file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__M1KO_6.swc,pyramidal,1.0,0.1046177167581832,0.002079002079002079,0,0.09252303877320961,0.0,0
hpf_ca1__202461_007_edited.swc,pyramidal,1.0,0.015139281723780927,0.0,0,0.12509321734514764,0.0,0
neuromorpho__MAM02_Neuron1_CA1_PN_D_Slide3_R1_C2.swc,pyramidal,1.0,0.033822512842897785,0.0,0,0.06315240424302791,0.0,0
neuromorpho__Fresh-D4-Phall-Tau-Map2009-6.swc,pyramidal,1.0,0.08356094370540063,0.002079002079002079,0,0.06292002085776077,0.0,0
neuromorpho__AA0366.swc,pyramidal,1.0,0.07448456016828718,0.002079002079002079,0,0.3871379836873923,0.008695652173913044,0
neuromorpho__V2KO_21.swc,pyramidal,1.0,0.0949139986261689,0.002079002079002079,0,0.08564661065482349,0.0,0
neuromorpho__B1_slide2_7.swc,pyramidal,1.0,0.10400711655279857,0.002079002079002079,0,0.16271883740172907,0.005291005291005291,0
hpf_ca1__202422_010_edited.swc,pyramidal,1.0,0.004090607763354568,0.0,0,0.06190431091046121,0.0,0
hpf_ca1__202243_010_edited.swc,pyramidal,1.0,0.005449573495019171,0.0,0,0.11404059879103808,0.0,0
allen__H17.06.005.12.10.04_571435969.swc,interneuron,0.7143,0.3209268984099026,0.023809523809523808,0,0.5219398360711524,0.14285714285714285,0
neuromorpho__Cell-4_10.swc,pyramidal,1.0,0.09726629502622966,0.002079002079002079,0,0.08546405302577514,0.0,0
neuromorpho__retina4_petal1_n12.swc,interneuron,1.0,0.06043012164536902,0.0,0,0.0699658860658287,0.0,0
hpf_ca1__210249_002_edited.swc,pyramidal,1.0,0.0944679097998919,0.002079002079002079,0,0.3926194671615209,0.008695652173913044,0
neuromorpho__4314ARCHV1-2Slice8Cell2.swc,pyramidal,1.0,0.17205932054971793,0.002079002079002079,0,0.14014601519882078,0.005291005291005291,0
neuromorpho__17545_00147-semi_r.swc,interneuron,1.0,0.12013882406404855,0.002079002079002079,0,0.27360031697240444,0.008695652173913044,0
neuromorpho__31995_slide1_cell3.swc,pyramidal,1.0,0.034647715035145965,0.0,0,0.07167129139993841,0.0,0
neuromorpho__cortex285-2.swc,pyramidal,1.0,0.10124180011270768,0.002079002079002079,0,0.15626752003211933,0.005291005291005291,0
neuromorpho__Pvalb-IRES-Cre_Ai14-305768-04-02-01_656999337_m.swc,interneuron,1.0,0.07242656180923385,0.002079002079002079,0,0.09187979314831592,0.0,0
neuromorpho__B1_slide2_neuron6_II_III.swc,pyramidal,1.0,0.06730600394509596,0.0,0,0.12166743124674097,0.0,0
neuromorpho__Ctrl_V1B-L23_cell4.swc,pyramidal,1.0,0.12645920675754768,0.002079002079002079,0,0.128564013479008,0.0,0
neuromorpho__SstCre_cell7.swc,pyramidal,0.2046,0.8495594610220233,0.6781169915552823,1,0.6993575190912892,0.5714285714285714,1
neuromorpho__M2_24.swc,pyramidal,1.0,0.09705684736556859,0.002079002079002079,0,0.0876164955974739,0.0,0
hpf_ca1__210110_057_edited.swc,pyramidal,1.0,0.00093501219745251,0.0,0,0.07165787678180632,0.0,0
neuromorpho__M1_31.swc,pyramidal,1.0,0.10380276419029083,0.002079002079002079,0,0.10415375717086395,0.0,0
neuromorpho__M1_47.swc,pyramidal,1.0,0.11144970859525347,0.002079002079002079,0,0.10478080315494448,0.0,0
neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt18a.swc,interneuron,1.0,0.6793401964739144,0.3684210526315789,0,0.4163578043086592,0.045454545454545456,0
neuromorpho__L2R5_07_-345.swc,interneuron,1.0,0.09667954015491474,0.002079002079002079,0,0.14889414331902728,0.005291005291005291,0
hpf_ca1__210670_015_edited.swc,pyramidal,1.0,0.017342205469253153,0.0,0,0.1138072249271773,0.0,0
hpf_ca1__202410_008_edited.swc,pyramidal,1.0,0.005794188772653988,0.0,0,0.10510420108081088,0.0,0
neuromorpho__Vipr2-IRES2-Cre_Ai14-316908-04-02-01_648577094_m.swc,interneuron,1.0,0.08303467348715182,0.002079002079002079,0,0.0951921897572681,0.0,0
neuromorpho__C992-whole-3.swc,pyramidal,0.3613,0.1086969899448746,0.002079002079002079,1,0.19547061635397325,0.005291005291005291,1
neuromorpho__HIP_CA1_KO_4.swc,pyramidal,1.0,0.09180783957741188,0.002079002079002079,0,0.10708874887269193,0.0,0
neuromorpho__KOA-3-2-9.swc,pyramidal,1.0,0.12895405564889845,0.002079002079002079,0,0.13599839513114606,0.0,0
neuromorpho__HIP_CA1_KO_11.swc,pyramidal,1.0,0.09454869253197448,0.002079002079002079,0,0.10877503967172006,0.0,0
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_14.swc,pyramidal,0.4804,0.12614964699795683,0.002079002079002079,1,0.22992577402282885,0.005291005291005291,1
neuromorpho__Anstoetz_PV-IN15.swc,interneuron,1.0,0.11908664094444374,0.002079002079002079,0,0.18797324545395352,0.005291005291005291,0
neuromorpho__11b.swc,pyramidal,1.0,0.5944222913910981,0.11428571428571428,0,0.6328414573019006,0.21875,0
neuromorpho__AA0494.swc,pyramidal,1.0,0.08923026245312335,0.002079002079002079,0,0.39564245395877434,0.008695652173913044,0
neuromorpho__retina4_petal1_n6.swc,interneuron,1.0,0.05739237602232863,0.0,0,0.06404133726383907,0.0,0
neuromorpho__Jun1IR2c-tgv.swc,pyramidal,1.0,0.2579071016555402,0.014925373134328358,0,0.2643537570867112,0.008695652173913044,0
neuromorpho__Fresh-D4-Phall-Tau-Map2003-9.swc,pyramidal,1.0,0.08920193340955349,0.002079002079002079,0,0.0720184001782448,0.0,0
neuromorpho__hippo401-1.swc,pyramidal,1.0,0.11304792348901212,0.002079002079002079,0,0.1842888967409485,0.005291005291005291,0
neuromorpho__A2_slide3_12.swc,pyramidal,1.0,0.09656438391567972,0.002079002079002079,0,0.1907106111841248,0.005291005291005291,0
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2001_crop-1.swc,pyramidal,1.0,0.08634068907479896,0.002079002079002079,0,0.07848316545868868,0.0,0
neuromorpho__196_1_C2.swc,interneuron,1.0,0.10162096470066323,0.002079002079002079,0,0.12792547914878738,0.0,0
neuromorpho__cortex134-3.swc,pyramidal,1.0,0.10611132790692052,0.002079002079002079,0,0.1563537094989475,0.005291005291005291,0
neuromorpho__Hcell5.swc,interneuron,1.0,0.11846372579108208,0.002079002079002079,0,0.11076405584211708,0.0,0
neuromorpho__L3R4_05_-240.swc,interneuron,1.0,0.09505147859184307,0.002079002079002079,0,0.1475383623794865,0.005291005291005291,0
neuromorpho__391-01.swc,pyramidal,1.0,0.1227657678010547,0.002079002079002079,0,0.1736038035686601,0.005291005291005291,0
allen__Ndnf-IRES2-dgCre_Ai14-292673.04.02.01_564349611.swc,interneuron,1.0,0.12375957757171287,0.002079002079002079,0,0.09981084714219142,0.0,0
neuromorpho__B4_slide1_neuron1.swc,pyramidal,0.6362,0.12638160409135496,0.002079002079002079,0,0.20603934202088345,0.005291005291005291,0
neuromorpho__NAS14.swc,interneuron,1.0,0.5462406241075595,0.11428571428571428,0,0.4349457831625933,0.10526315789473684,0
hpf_ca1__202240_024_edited.swc,pyramidal,1.0,0.14619631373908867,0.002079002079002079,0,0.3971246668477791,0.008695652173913044,0
allen__H17.06.009.11.04.02_596020931.swc,interneuron,1.0,0.12042866540780868,0.002079002079002079,0,0.2550508396948014,0.005291005291005291,0
hpf_ca1__202224_002_edited.swc,pyramidal,1.0,0.40562422020241123,0.11428571428571428,0,0.6305675445878923,0.21875,0
neuromorpho__236-1a-10-AW.swc,pyramidal,1.0,0.21107903053875532,0.014925373134328358,0,0.21398982894472246,0.005291005291005291,0
neuromorpho__Neuron-6-E-and-I-synapses.swc,pyramidal,1.0,0.2212180194216475,0.014925373134328358,0,0.1762994781033137,0.005291005291005291,0
neuromorpho__cortex-1148-6.swc,pyramidal,1.0,0.10592176040875824,0.002079002079002079,0,0.09190930175840431,0.0,0
hpf_ca1__202679_004_edited.swc,pyramidal,1.0,0.08712439164027959,0.002079002079002079,0,0.45049311092654704,0.14,0
neuromorpho__AA0839.swc,pyramidal,1.0,0.08328905338208785,0.002079002079002079,0,0.4062282496778704,0.045454545454545456,0
neuromorpho__I_2_26.swc,interneuron,1.0,0.10578704051495513,0.002079002079002079,0,0.1756911386817396,0.005291005291005291,0
neuromorpho__29_den_ax.swc,pyramidal,0.9337,0.03833525769308939,0.0,0,0.1796469439521781,0.005291005291005291,0
neuromorpho__1a_3.swc,pyramidal,0.6471,0.21928331764155032,0.014925373134328358,0,0.18782938376842376,0.005291005291005291,0
hpf_ca1__202242_004_edited.swc,pyramidal,1.0,0.011761542724267934,0.0,0,0.10642825614247052,0.0,0
neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt1a.swc,interneuron,1.0,0.09763253671879496,0.002079002079002079,0,0.1000083192205181,0.0,0
neuromorpho__242-2-25VN.swc,pyramidal,1.0,0.26108401663859226,0.014925373134328358,0,0.3086363012506718,0.008695652173913044,0
neuromorpho__C10-23.swc,pyramidal,1.0,0.1918436944466185,0.002079002079002079,0,0.2687057136628187,0.008695652173913044,0
neuromorpho__PRL_49.swc,pyramidal,1.0,0.13225329272232708,0.002079002079002079,0,0.13993354621703077,0.005291005291005291,0
neuromorpho__P_F_9.swc,interneuron,1.0,0.0903235602837132,0.002079002079002079,0,0.12356370975249624,0.0,0
neuromorpho__242-3-19LU.swc,pyramidal,1.0,0.2326359355946093,0.014925373134328358,0,0.3058312216682112,0.008695652173913044,0
neuromorpho__dysk-4.swc,interneuron,1.0,0.5484434477237451,0.11428571428571428,0,0.3662826804668814,0.008695652173913044,0
neuromorpho__STRESS-2-N2.swc,interneuron,1.0,0.106287399102477,0.002079002079002079,0,0.12018150964592016,0.0,0
neuromorpho__group1_cell12.swc,pyramidal,1.0,0.18142376431980192,0.002079002079002079,0,0.23038635394217546,0.005291005291005291,0
neuromorpho__241-1-43VN.swc,pyramidal,0.8691,0.2886810924240772,0.023809523809523808,0,0.4822970390763579,0.14,0
neuromorpho__241-2-110-AW.swc,pyramidal,1.0,0.15275132808469957,0.002079002079002079,0,0.2658382528990669,0.008695652173913044,0
neuromorpho__20190327_sample_7.swc,interneuron,1.0,0.20651812203321737,0.014925373134328358,0,0.1468026011626918,0.005291005291005291,0
hpf_ca1__202244_005_edited.swc,pyramidal,1.0,0.00521023378490817,0.0,0,0.08352460639529218,0.0,0
neuromorpho__group1_cell6.swc,pyramidal,1.0,0.20465858932611408,0.010221811436702607,0,0.2534817280386522,0.005291005291005291,0
neuromorpho__hippo-195-3.swc,pyramidal,1.0,0.10289955753537908,0.002079002079002079,0,0.08877910534772986,0.0,0
neuromorpho__exp-5-59-188-1015.swc,interneuron,1.0,0.11185118173261469,0.002079002079002079,0,0.09874765734585085,0.0,0
neuromorpho__X043_S7_Z4_C01.swc,pyramidal,0.8579,0.3490282505038555,0.023809523809523808,0,0.5216965048665096,0.14285714285714285,0
neuromorpho__B4_slide3_2.swc,pyramidal,1.0,0.1838804431002287,0.002079002079002079,0,0.36759351631258874,0.008695652173913044,0
neuromorpho__Delayed4_4224_neurobiotin_TH.swc,interneuron,0.9978,0.2898971309397675,0.023809523809523808,0,0.5050857237346282,0.14,0
neuromorpho__20190703_sample_12.swc,interneuron,1.0,0.21155860574407956,0.014925373134328358,0,0.2468636178839189,0.005291005291005291,0
neuromorpho__CONTROL-4-N1_1.swc,interneuron,1.0,0.11042299028231509,0.002079002079002079,0,0.1251399045037149,0.0,0
neuromorpho__Red_8weeks_Neuron6.swc,pyramidal,1.0,0.11965084416621809,0.002079002079002079,0,0.13091190915849618,0.0,0
neuromorpho__Cell-4-2_8.swc,pyramidal,1.0,0.09671100241222644,0.002079002079002079,0,0.08776248478835531,0.0,0
neuromorpho__hippo-557-2.swc,pyramidal,1.0,0.09588870693949157,0.002079002079002079,0,0.07732370320978317,0.0,0
neuromorpho__20190122_sample_1.swc,interneuron,1.0,0.08253119733821307,0.002079002079002079,0,0.1443902205525005,0.005291005291005291,0
neuromorpho__CONTROL-2-N3.swc,interneuron,1.0,0.11108526951944733,0.002079002079002079,0,0.12665024363570476,0.0,0
neuromorpho__Layer-2-3-Sucrose-11.swc,pyramidal,1.0,0.1388551512927562,0.002079002079002079,0,0.11967001362540929,0.0,0
neuromorpho__retina1_petal3_n11.swc,interneuron,1.0,0.06480691069935506,0.0,0,0.07318303304927806,0.0,0
neuromorpho__236-2a-16-AW.swc,pyramidal,0.8691,0.33315448414543103,0.023809523809523808,0,0.43237455872652697,0.10526315789473684,0
neuromorpho__n2fts.swc,pyramidal,1.0,0.09620477489318127,0.002079002079002079,0,0.0867706789362188,0.0,0
neuromorpho__236-2a-23-AW.swc,pyramidal,0.4668,0.673655977412069,0.33166513958380794,1,0.6854465275289305,0.5714285714285714,1
neuromorpho__17545_00116-semi_r.swc,interneuron,1.0,0.0947475168604095,0.002079002079002079,0,0.24635843360178744,0.005291005291005291,0
neuromorpho__Cell47.swc,interneuron,1.0,0.06525115325897939,0.0,0,0.061626101342843416,0.0,0
neuromorpho__STRESS-1-N2.swc,interneuron,1.0,0.09817590937549389,0.002079002079002079,0,0.11715139709777725,0.0,0
neuromorpho__retina5_petal1_n7.swc,interneuron,1.0,0.10051517465103169,0.002079002079002079,0,0.09299849782544446,0.0,0
neuromorpho__Mouse_CA2_Ma_Cell_10.swc,pyramidal,1.0,0.1520335521691419,0.002079002079002079,0,0.15457899906940406,0.005291005291005291,0
hpf_ca1__202402_025_edited.swc,pyramidal,0.5245,0.4180430215319971,0.11428571428571428,0,0.7252782846274867,0.6263187511672497,1
neuromorpho__1243.swc,interneuron,1.0,0.24855399519969085,0.014925373134328358,0,0.23510075293717875,0.005291005291005291,0
neuromorpho__Cell9.swc,interneuron,1.0,0.06395174205822465,0.0,0,0.08402344418178757,0.0,0
neuromorpho__20190218_sample_3.swc,interneuron,1.0,0.15470883759649326,0.002079002079002079,0,0.131763282688911,0.0,0
neuromorpho__X046_S4_Z4_C01_20X.swc,pyramidal,1.0,0.13294413219645204,0.002079002079002079,0,0.1360928138509767,0.0,0
neuromorpho__S1KO_38.swc,pyramidal,1.0,0.10150021409132534,0.002079002079002079,0,0.0887106632862206,0.0,0
neuromorpho__241-2-92LU.swc,pyramidal,0.6654,0.17865619520062465,0.002079002079002079,0,0.16768411543384448,0.005291005291005291,0
neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-4_crop-4.swc,pyramidal,1.0,0.1485930598417221,0.002079002079002079,0,0.24133557165929437,0.005291005291005291,0
neuromorpho__Red_4weeks_Neuron4_addl.swc,pyramidal,1.0,0.17025380258284156,0.002079002079002079,0,0.1955499311604193,0.005291005291005291,0
neuromorpho__242-1-6VN.swc,pyramidal,1.0,0.151717713149847,0.002079002079002079,0,0.18075742933099573,0.005291005291005291,0
neuromorpho__M67_F1a.swc,interneuron,1.0,0.15002081092080022,0.002079002079002079,0,0.1843684469288965,0.005291005291005291,0
neuromorpho__Mouse-CA2-B-Pyramidal-Cell.swc,pyramidal,1.0,0.3422090630326814,0.023809523809523808,0,0.41041896417072954,0.045454545454545456,0
neuromorpho__Cell-7-2_4.swc,pyramidal,1.0,0.10398354421329832,0.002079002079002079,0,0.08550892779046725,0.0,0
neuromorpho__STRESS-6-N2_1.swc,interneuron,1.0,0.10010627865298699,0.002079002079002079,0,0.1002780975595845,0.0,0
neuromorpho__hippo-218-1.swc,pyramidal,1.0,0.11576708159235474,0.002079002079002079,0,0.12880663327595382,0.0,0
hpf_ca1__202664_003_edited.swc,pyramidal,1.0,0.005425499499664098,0.0,0,0.09608191353284178,0.0,0
neuromorpho__Mouse_CA2_Mc_Cell_12.swc,pyramidal,1.0,0.24913783786053828,0.014925373134328358,0,0.21571298176796955,0.005291005291005291,0
neuromorpho__m1s2s2b-l-sup.swc,pyramidal,1.0,0.17800732807110844,0.002079002079002079,0,0.2825976177818218,0.008695652173913044,0
neuromorpho__AA0519.swc,pyramidal,1.0,0.06207981768868152,0.0,0,0.33986520625195915,0.008695652173913044,0
neuromorpho__102A_4_r_Ngr2KO_2.swc,pyramidal,1.0,0.22353464328378425,0.014925373134328358,0,0.24222340244621726,0.005291005291005291,0
neuromorpho__N087.swc,pyramidal,1.0,0.13945872587008942,0.002079002079002079,0,0.25644639463722024,0.005291005291005291,0
neuromorpho__M2_66.swc,pyramidal,1.0,0.1007567763360555,0.002079002079002079,0,0.08678857039081975,0.0,0
neuromorpho__Fig2a_cell2_1404163rm.swc,interneuron,1.0,0.1562941143833796,0.002079002079002079,0,0.38621260400597884,0.008695652173913044,0
neuromorpho__20_den_ax.swc,pyramidal,0.581,0.2603130077161687,0.014925373134328358,0,0.3995883574374743,0.008695652173913044,1
neuromorpho__Anstoetz_SLM_IN6.swc,interneuron,1.0,0.6131002949380812,0.11428571428571428,0,0.5370853060513732,0.14285714285714285,0
neuromorpho__HIP_CA1_WT_2.swc,pyramidal,1.0,0.38461835695497404,0.11428571428571428,0,0.29318192443950797,0.008695652173913044,0
neuromorpho__Ctrl_V1B-L5_cell3.swc,pyramidal,0.6763,0.4762978117816828,0.11428571428571428,0,0.7175392966986199,0.6,0
hpf_ca1__202400_008_edited.swc,pyramidal,1.0,0.0036195743985509518,0.0,0,0.08125328329801097,0.0,0
hpf_ca1__202259_108_edited.swc,pyramidal,1.0,0.11964269881559463,0.002079002079002079,0,0.5961676677733082,0.21875,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-5_crop-3.swc,pyramidal,1.0,0.08733474856655649,0.002079002079002079,0,0.07272063972199778,0.0,0
hpf_ca1__202271_141_edited.swc,pyramidal,1.0,0.2268417381698417,0.014925373134328358,0,0.464904371633996,0.14,0
neuromorpho__WT-set3-004.swc,pyramidal,1.0,0.10498422603560613,0.002079002079002079,0,0.09847529002579374,0.0,0
neuromorpho__Green_4weeks_Neuron11.swc,pyramidal,0.9583,0.5579370380615862,0.11428571428571428,0,0.5893194033389705,0.21875,0
neuromorpho__C4_3.swc,pyramidal,0.1809,0.11306601481898827,0.002079002079002079,1,0.2792770154437252,0.008695652173913044,1
neuromorpho__CA1_slide2_neuron2.swc,pyramidal,1.0,0.315891454671525,0.023809523809523808,0,0.48535000638052556,0.14,0
neuromorpho__236-2-42LS.swc,pyramidal,1.0,0.15163704652772086,0.002079002079002079,0,0.11786983076705985,0.0,0
neuromorpho__mPFC_w2_L5_09.swc,pyramidal,0.9979,0.06205995615687886,0.0,0,0.11909133967523709,0.0,0
neuromorpho__18455_00041-semi_r.swc,interneuron,1.0,0.30114062273685877,0.023809523809523808,0,0.4152799107676932,0.045454545454545456,0
neuromorpho__cortex367-3.swc,pyramidal,1.0,0.10246932581610096,0.002079002079002079,0,0.15294505210940362,0.005291005291005291,0
neuromorpho__TDI21301012_cell6_spine_pia.swc,interneuron,1.0,0.08197140945099163,0.002079002079002079,0,0.11414503013215598,0.0,0
neuromorpho__A2_slide2_3.swc,pyramidal,1.0,0.17773312675742772,0.002079002079002079,0,0.3600489798790506,0.008695652173913044,0
neuromorpho__Cell-4_13.swc,pyramidal,1.0,0.0966210270872744,0.002079002079002079,0,0.08779749175610617,0.0,0
neuromorpho__7month-Arctic-17_4.swc,pyramidal,1.0,0.036567098021702195,0.0,0,0.051957711793387235,0.0,0
neuromorpho__SST2A-GFP-SST-VGLUT2-cell-15.swc,interneuron,1.0,0.22695905597571547,0.014925373134328358,0,0.3733401087722771,0.008695652173913044,0
neuromorpho__het-1.swc,interneuron,1.0,0.102086892015628,0.002079002079002079,0,0.12271129351544988,0.0,0
neuromorpho__7month-Arctic-9_1.swc,pyramidal,1.0,0.04753433374178088,0.0,0,0.05612762714934686,0.0,0
neuromorpho__V1KO_24.swc,pyramidal,1.0,0.1155386008748629,0.002079002079002079,0,0.11251257149457743,0.0,0
neuromorpho__traced-WT-male-cortex-124-6.swc,pyramidal,1.0,0.10605964193645992,0.002079002079002079,0,0.08979974845464055,0.0,0
neuromorpho__11_50.swc,pyramidal,0.9986,0.261771815009396,0.014925373134328358,0,0.2842274779770306,0.008695652173913044,0
allen__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067.06.01.01_585841870.swc,interneuron,1.0,0.07881707247597033,0.002079002079002079,0,0.07279711929941309,0.0,0
neuromorpho__A3_slide3_neuron5.swc,pyramidal,0.5145,0.6075083711567499,0.11428571428571428,0,0.8039688076391613,0.6666666666666666,1
neuromorpho__M1_23.swc,pyramidal,1.0,0.11477284244275102,0.002079002079002079,0,0.1151212108775406,0.0,0
neuromorpho__Red_2weeks_Neuron5.swc,pyramidal,1.0,0.5270674278985114,0.11428571428571428,0,0.4662507222663481,0.14,0
neuromorpho__retina4_petal1_n3.swc,interneuron,1.0,0.06403772431005726,0.0,0,0.07305016868724597,0.0,0
neuromorpho__PRL_22.swc,pyramidal,1.0,0.1022864731837437,0.002079002079002079,0,0.09056567240592706,0.0,0
neuromorpho__A3_slide2_18.swc,pyramidal,1.0,0.15397692137491079,0.002079002079002079,0,0.3712871123196382,0.008695652173913044,0
neuromorpho__hippo-195-4.swc,pyramidal,1.0,0.09893004426786993,0.002079002079002079,0,0.08714136743401418,0.0,0
hpf_ca1__210111_095_edited.swc,pyramidal,1.0,0.0014134899744129932,0.0,0,0.0665754805761274,0.0,0
neuromorpho__hippo412-2.swc,pyramidal,1.0,0.10792269611813012,0.002079002079002079,0,0.0868203240373563,0.0,0
neuromorpho__3-wild-type-veichle-neuron1_2.swc,pyramidal,0.9638,0.07898971354428933,0.002079002079002079,0,0.17196675142138584,0.005291005291005291,0
neuromorpho__3a_3_1.swc,pyramidal,1.0,0.6481440698346767,0.23076923076923078,0,0.7126295385492211,0.5995663416026284,0
neuromorpho__oi57rpy1-1.swc,pyramidal,0.6152,0.11570976637257908,0.002079002079002079,0,0.4833378896311709,0.14,0
neuromorpho__S1_21.swc,pyramidal,1.0,0.09535058130843481,0.002079002079002079,0,0.08619996335756963,0.0,0
neuromorpho__20190204_sample_9.swc,interneuron,1.0,0.11371634370550708,0.002079002079002079,0,0.13404373152039625,0.0,0
neuromorpho__hippo303-2.swc,pyramidal,1.0,0.10341166203119928,0.002079002079002079,0,0.1764582052924321,0.005291005291005291,0
neuromorpho__GGB-01-10-2019-2-R532.swc,interneuron,1.0,0.0668737133154392,0.0,0,0.11395683738656254,0.0,0
neuromorpho__BC150721A_33.swc,interneuron,1.0,0.12173226409120264,0.002079002079002079,0,0.32399341389291875,0.008695652173913044,0
neuromorpho__092017A_ECA.swc,pyramidal,1.0,0.09526967745049159,0.002079002079002079,0,0.13174644764988955,0.0,0
neuromorpho__105B_2_r_WT.swc,pyramidal,1.0,0.09471991599287458,0.002079002079002079,0,0.09230233588412848,0.0,0
neuromorpho__hippo284-2.swc,pyramidal,1.0,0.09929427752314036,0.002079002079002079,0,0.08732296295016365,0.0,0
neuromorpho__omega-16.swc,pyramidal,1.0,0.09653829969149003,0.002079002079002079,0,0.14599339696414512,0.005291005291005291,0
neuromorpho__2017-17-03-slice-1-cell-2-rotated.swc,interneuron,1.0,0.08338982258833878,0.002079002079002079,0,0.1528451201504148,0.005291005291005291,0
hpf_ca1__202669_006_edited.swc,pyramidal,1.0,0.002519712895511291,0.0,0,0.06608784449995052,0.0,0
neuromorpho__241-1-36VN.swc,pyramidal,0.6566,0.3002956891686499,0.023809523809523808,0,0.40579541187710244,0.045454545454545456,0
neuromorpho__2017-12-02-slice-3-cell-3-rotated.swc,interneuron,1.0,0.10349660378911964,0.002079002079002079,0,0.16731317376401583,0.005291005291005291,0
neuromorpho__AA0564.swc,pyramidal,1.0,0.29545500068664243,0.023809523809523808,0,0.5645779119443859,0.21875,0
neuromorpho__Mouse_CA2_Ma_Cell_5.swc,pyramidal,1.0,0.3178581364822495,0.023809523809523808,0,0.3842239284002048,0.008695652173913044,0
neuromorpho__WT-set1-004.swc,pyramidal,1.0,0.09690180655495784,0.002079002079002079,0,0.09526626574992712,0.0,0
hpf_ca1__202252_012_edited.swc,pyramidal,1.0,0.19450534521029283,0.002079002079002079,0,0.44177508435204765,0.10526315789473684,0
neuromorpho__hippo-104-5.swc,pyramidal,1.0,0.09773553875894248,0.002079002079002079,0,0.07729345443721845,0.0,0
neuromorpho__Anstoetz_PV-IN14.swc,interneuron,1.0,0.0602103270576259,0.0,0,0.10989573880710359,0.0,0
