model,feature_set,target_recall,score_threshold,val_precision,val_recall,val_n,test_precision,test_recall,test_n,test_fp,test_fn,test_acc,test_kept_p10
extra_trees,full,0.95,0.06170972301441232,0.109375,0.9722222222222222,320,0.109717868338558,1.0,319,284,0,0.18624641833810887,1.0
extra_trees,full,1.0,0.049480410451662474,0.10682492581602374,1.0,337,0.1044776119402985,1.0,335,300,0,0.14040114613180515,1.0
gb,full,0.5,0.2355317029200209,0.5625,0.5,32,0.4838709677419355,0.42857142857142855,31,16,20,0.8968481375358166,0.6551
gb,full,0.7,0.07892968951466635,0.4126984126984127,0.7222222222222222,63,0.4,0.6857142857142857,60,36,11,0.8653295128939829,0.97844
gb,full,0.8,0.050696291500337484,0.34523809523809523,0.8055555555555556,84,0.32098765432098764,0.7428571428571429,81,55,9,0.8166189111747851,0.9904
gb,full,0.9,0.026965340978596885,0.24812030075187969,0.9166666666666666,133,0.23931623931623933,0.8,117,89,7,0.7249283667621776,1.0
gb,full,0.95,0.014137647952704915,0.12237762237762238,0.9722222222222222,286,0.11702127659574468,0.9428571428571428,282,249,2,0.2808022922636103,0.99992
gb,full,1.0,0.009804750805962372,0.10810810810810811,1.0,333,0.10574018126888217,1.0,331,296,0,0.1518624641833811,1.0
logreg,no_lab,0.5,0.7365390222636611,0.45,0.5,40,0.41025641025641024,0.45714285714285713,39,23,19,0.8796561604584527,0.7208000000000001
logreg,no_lab,0.7,0.21721781700700238,0.25,0.7222222222222222,104,0.2708333333333333,0.7428571428571429,96,70,9,0.7736389684813754,0.99804
logreg,no_lab,0.8,0.1442093714304806,0.15675675675675677,0.8055555555555556,185,0.16853932584269662,0.8571428571428571,178,148,5,0.5616045845272206,0.9976
logreg,no_lab,0.9,0.041243985561588065,0.12177121771217712,0.9166666666666666,271,0.1259259259259259,0.9714285714285714,270,236,1,0.3209169054441261,0.99714
logreg,no_lab,0.95,0.018837203568269057,0.1174496644295302,0.9722222222222222,298,0.11371237458193979,0.9714285714285714,299,265,1,0.23782234957020057,1.0
logreg,no_lab,1.0,0.00017305171702465983,0.10344827586206896,1.0,348,0.10115606936416185,1.0,346,311,0,0.10888252148997135,1.0
hgb,no_lab,0.5,0.4189249532083352,0.5142857142857142,0.5,35,0.5405405405405406,0.5714285714285714,37,17,15,0.9083094555873925,0.8075500000000001
hgb,no_lab,0.7,0.08275372898181836,0.3939393939393939,0.7222222222222222,66,0.4126984126984127,0.7428571428571429,63,37,9,0.8681948424068768,0.89115
hgb,no_lab,0.8,0.025864479887822964,0.29,0.8055555555555556,100,0.27450980392156865,0.8,102,74,7,0.7679083094555874,0.99142
hgb,no_lab,0.9,0.01526657845476443,0.25984251968503935,0.9166666666666666,127,0.2564102564102564,0.8571428571428571,117,87,5,0.7363896848137536,0.9948100000000001
hgb,no_lab,0.95,0.0010787953613154012,0.1206896551724138,0.9722222222222222,290,0.11683848797250859,0.9714285714285714,291,257,1,0.2607449856733524,1.0
hgb,no_lab,1.0,0.0009973201717391946,0.12080536912751678,1.0,298,0.11604095563139932,0.9714285714285714,293,259,1,0.25501432664756446,1.0
rf,no_lab,0.5,0.40038772701658565,0.42857142857142855,0.5,42,0.5526315789473685,0.6,38,17,14,0.9111747851002865,0.8298
rf,no_lab,0.7,0.26944959477148156,0.4406779661016949,0.7222222222222222,59,0.43333333333333335,0.7428571428571429,60,34,9,0.8767908309455588,0.90156
rf,no_lab,0.8,0.22515935822804548,0.3972602739726027,0.8055555555555556,73,0.36,0.7714285714285715,75,48,8,0.839541547277937,0.9883
rf,no_lab,0.9,0.07741220138326509,0.2185430463576159,0.9166666666666666,151,0.22535211267605634,0.9142857142857143,142,110,3,0.6762177650429799,1.0
rf,no_lab,0.95,0.011925045195503968,0.13108614232209737,0.9722222222222222,267,0.12686567164179105,0.9714285714285714,268,234,1,0.32664756446991405,1.0
rf,no_lab,1.0,0.006339992273535061,0.12121212121212122,1.0,297,0.11971830985915492,0.9714285714285714,284,250,1,0.2808022922636103,1.0
extra_trees,no_lab,0.5,0.5769578768300232,0.4864864864864865,0.5,37,0.5675675675675675,0.6,37,16,14,0.9140401146131805,0.81423
extra_trees,no_lab,0.7,0.3732104953213825,0.325,0.7222222222222222,80,0.3125,0.7142857142857143,80,55,10,0.8137535816618912,0.9888
extra_trees,no_lab,0.8,0.34212022693766725,0.31868131868131866,0.8055555555555556,91,0.29545454545454547,0.7428571428571429,88,62,9,0.7965616045845272,0.9917
extra_trees,no_lab,0.9,0.1133111462644523,0.15789473684210525,0.9166666666666666,209,0.16080402010050251,0.9142857142857143,199,167,3,0.5128939828080229,1.0
extra_trees,no_lab,0.95,0.04567807808858307,0.11146496815286625,0.9722222222222222,314,0.1111111111111111,1.0,315,280,0,0.1977077363896848,1.0
extra_trees,no_lab,1.0,0.019337304516487103,0.10876132930513595,1.0,331,0.10510510510510511,1.0,333,298,0,0.14613180515759314,1.0
gb,no_lab,0.5,0.25794930069619226,0.5806451612903226,0.5,31,0.46875,0.42857142857142855,32,17,20,0.8939828080229226,0.6619400000000001
gb,no_lab,0.7,0.08368518627651793,0.3939393939393939,0.7222222222222222,66,0.43103448275862066,0.7142857142857143,58,33,10,0.8767908309455588,0.9796
gb,no_lab,0.8,0.06348554028983633,0.37662337662337664,0.8055555555555556,77,0.34210526315789475,0.7428571428571429,76,50,9,0.830945558739255,0.9894
gb,no_lab,0.9,0.02733166367091368,0.22297297297297297,0.9166666666666666,148,0.224,0.8,125,97,7,0.7020057306590258,1.0
gb,no_lab,0.95,0.014166270292055697,0.12589928057553956,0.9722222222222222,278,0.12408759124087591,0.9714285714285714,274,240,1,0.30945558739255014,1.0
gb,no_lab,1.0,0.01124199485922606,0.11076923076923077,1.0,325,0.109375,1.0,320,285,0,0.1833810888252149,0.99996
logreg,numeric_only,0.5,0.7297376632644119,0.43902439024390244,0.5,41,0.43902439024390244,0.5142857142857142,41,23,17,0.8853868194842407,0.7585500000000001
logreg,numeric_only,0.7,0.20251805154368893,0.22413793103448276,0.7222222222222222,116,0.2549019607843137,0.7428571428571429,102,76,9,0.7564469914040115,0.99892
logreg,numeric_only,0.8,0.14215523239787312,0.15508021390374332,0.8055555555555556,187,0.16483516483516483,0.8571428571428571,182,152,5,0.5501432664756447,0.99636
logreg,numeric_only,0.9,0.043514255558009945,0.12313432835820895,0.9166666666666666,268,0.12639405204460966,0.9714285714285714,269,235,1,0.3237822349570201,0.9984700000000001
logreg,numeric_only,0.95,0.016738984224282695,0.11705685618729098,0.9722222222222222,299,0.11333333333333333,0.9714285714285714,300,266,1,0.2349570200573066,1.0
logreg,numeric_only,1.0,0.00016163428752374436,0.10344827586206896,1.0,348,0.10086455331412104,1.0,347,312,0,0.10601719197707736,1.0
hgb,numeric_only,0.5,0.4189249532083352,0.5142857142857142,0.5,35,0.5405405405405406,0.5714285714285714,37,17,15,0.9083094555873925,0.8075500000000001
hgb,numeric_only,0.7,0.08275372898181836,0.3939393939393939,0.7222222222222222,66,0.4126984126984127,0.7428571428571429,63,37,9,0.8681948424068768,0.89115
hgb,numeric_only,0.8,0.025864479887822964,0.29,0.8055555555555556,100,0.27450980392156865,0.8,102,74,7,0.7679083094555874,0.99142
hgb,numeric_only,0.9,0.01526657845476443,0.25984251968503935,0.9166666666666666,127,0.2564102564102564,0.8571428571428571,117,87,5,0.7363896848137536,0.9948100000000001
hgb,numeric_only,0.95,0.0010787953613154012,0.1206896551724138,0.9722222222222222,290,0.11683848797250859,0.9714285714285714,291,257,1,0.2607449856733524,1.0
hgb,numeric_only,1.0,0.0009973201717391946,0.12080536912751678,1.0,298,0.11604095563139932,0.9714285714285714,293,259,1,0.25501432664756446,1.0
rf,numeric_only,0.5,0.40942296899859093,0.45,0.5,40,0.5555555555555556,0.5714285714285714,36,16,15,0.9111747851002865,0.8081
rf,numeric_only,0.7,0.27780103406291806,0.45614035087719296,0.7222222222222222,57,0.45454545454545453,0.7142857142857143,55,30,10,0.8853868194842407,0.88421
rf,numeric_only,0.8,0.2217955788798765,0.4084507042253521,0.8055555555555556,71,0.36486486486486486,0.7714285714285715,74,47,8,0.8424068767908309,0.98278
rf,numeric_only,0.9,0.08873331478204251,0.2323943661971831,0.9166666666666666,142,0.23357664233576642,0.9142857142857143,137,105,3,0.6905444126074498,1.0
rf,numeric_only,0.95,0.016434576760555545,0.14056224899598393,0.9722222222222222,249,0.1349206349206349,0.9714285714285714,252,218,1,0.37249283667621774,1.0
rf,numeric_only,1.0,0.004115315790340271,0.11392405063291139,1.0,316,0.10967741935483871,0.9714285714285714,310,276,1,0.20630372492836677,1.0
extra_trees,numeric_only,0.5,0.5657672667068446,0.45,0.5,40,0.5277777777777778,0.5428571428571428,36,17,16,0.9054441260744985,0.7748400000000002
extra_trees,numeric_only,0.7,0.4178823962904971,0.40625,0.7222222222222222,64,0.38095238095238093,0.6857142857142857,63,39,11,0.8567335243553008,0.9613499999999999
extra_trees,numeric_only,0.8,0.31794368505130727,0.3118279569892473,0.8055555555555556,93,0.29545454545454547,0.7428571428571429,88,62,9,0.7965616045845272,0.9945
extra_trees,numeric_only,0.9,0.12707623243525448,0.1853932584269663,0.9166666666666666,178,0.19161676646706588,0.9142857142857143,167,135,3,0.6045845272206304,1.0
extra_trees,numeric_only,0.95,0.04543951349781659,0.11290322580645161,0.9722222222222222,310,0.11290322580645161,1.0,310,275,0,0.21203438395415472,1.0
extra_trees,numeric_only,1.0,0.012788787835599627,0.10746268656716418,1.0,335,0.10542168674698796,1.0,332,297,0,0.1489971346704871,1.0
gb,numeric_only,0.5,0.25794930069619226,0.5806451612903226,0.5,31,0.46875,0.42857142857142855,32,17,20,0.8939828080229226,0.6619400000000001
gb,numeric_only,0.7,0.08368518627651793,0.3880597014925373,0.7222222222222222,67,0.43103448275862066,0.7142857142857143,58,33,10,0.8767908309455588,0.9796
gb,numeric_only,0.8,0.06348554028983633,0.3815789473684211,0.8055555555555556,76,0.3466666666666667,0.7428571428571429,75,49,9,0.833810888252149,0.9883
gb,numeric_only,0.9,0.02733166367091368,0.22297297297297297,0.9166666666666666,148,0.22580645161290322,0.8,124,96,7,0.7048710601719198,1.0
gb,numeric_only,0.95,0.014166270292055697,0.12589928057553956,0.9722222222222222,278,0.12408759124087591,0.9714285714285714,274,240,1,0.30945558739255014,1.0
gb,numeric_only,1.0,0.01124199485922606,0.11076923076923077,1.0,325,0.109375,1.0,320,285,0,0.1833810888252149,0.99996
