file,cell_type_gt,held_out_F1,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__236-2a-40-AW.swc,pyramidal,0.656,0.015411264220384408,0.019230769230769232,0
neuromorpho__X046_S4_Z4_C03_20X.swc,pyramidal,0.9945,0.015177643037572573,0.019230769230769232,0
neuromorpho__Cell-7-2_7.swc,pyramidal,1.0,0.0083226453675773,0.0,0
neuromorpho__n12fts.swc,pyramidal,0.6217,0.5605649234798633,0.5,0
hpf_ca1__202412_011_edited.swc,pyramidal,1.0,0.00923944132344519,0.0,0
neuromorpho__AA0956.swc,pyramidal,1.0,0.021692792132406713,0.019230769230769232,0
neuromorpho__105D_1_r_WT_2.swc,pyramidal,1.0,0.011514569813453421,0.019230769230769232,0
neuromorpho__cortex-521-6.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__7month-C5aR1-KO-14_5.swc,pyramidal,1.0,0.021742972679019118,0.019230769230769232,0
neuromorpho__241-3-14VN.swc,pyramidal,1.0,0.027157434478658996,0.019230769230769232,0
neuromorpho__B3_slide2_neuron5.swc,pyramidal,0.9976,0.02733819052110868,0.019230769230769232,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-8_crop-2.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__mPFC_w2_L3_03.swc,pyramidal,0.991,0.016363258103347322,0.019230769230769232,0
neuromorpho__M2_53.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__Gunnersen_B17b5slice2RHS.swc,pyramidal,0.9796,0.1685097028027341,0.35,0
neuromorpho__V2KO_26.swc,pyramidal,1.0,0.009248294118756356,0.0,0
neuromorpho__241-1-27LU.swc,pyramidal,0.62,0.6835507158287126,0.5714285714285714,0
hpf_ca1__210248_049_edited.swc,pyramidal,1.0,0.009987359334655622,0.0,0
neuromorpho__cortex99-5.swc,pyramidal,1.0,0.009248294118756356,0.0,0
neuromorpho__PRL_22.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__11508-20-R1.swc,pyramidal,1.0,0.009248294118756356,0.0,0
neuromorpho__hippo284-6.swc,pyramidal,1.0,0.009248294118756356,0.0,0
neuromorpho__T77_NeuronA_Tile_Trace_MK.swc,pyramidal,1.0,0.03982246262591863,0.019230769230769232,0
neuromorpho__KO4-Neuron4.swc,pyramidal,1.0,0.9441454484533975,1.0,0
neuromorpho__39_7.swc,pyramidal,0.9972,0.06201066058571621,0.16666666666666666,0
neuromorpho__A3_slide2_19.swc,pyramidal,1.0,0.02966609233987659,0.019230769230769232,0
neuromorpho__WT2-N1-2_final.swc,pyramidal,1.0,0.009475253265680881,0.0,0
neuromorpho__AA0826.swc,pyramidal,1.0,0.00955476128761377,0.0,0
neuromorpho__A_RFP_0010_final2.swc,pyramidal,1.0,0.009475253265680881,0.0,0
hpf_ca1__202243_009_edited.swc,pyramidal,0.5884,0.029253591774889818,0.019230769230769232,1
neuromorpho__het_10-2.swc,pyramidal,1.0,0.008908913967832128,0.0,0
hpf_ca1__202412_005_edited.swc,pyramidal,1.0,0.009987359334655622,0.0,0
neuromorpho__37112_slide1_cell11.swc,pyramidal,1.0,0.007907086134677483,0.0,0
neuromorpho__X046_S4_Z4_C02_20X.swc,pyramidal,0.6659,0.00924456625641935,0.0,0
hpf_ca1__210671_034_edited.swc,pyramidal,1.0,0.013586466863496429,0.019230769230769232,0
neuromorpho__G7-20.swc,pyramidal,1.0,0.04114227321380292,0.019230769230769232,0
neuromorpho__A2-N6-1_final.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2010_crop-3.swc,pyramidal,1.0,0.007742116480052757,0.0,0
neuromorpho__cortex134-2.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__het_4-3.swc,pyramidal,1.0,0.08466380436308153,0.2,0
neuromorpho__hippo-116-8.swc,pyramidal,1.0,0.009123817274450444,0.0,0
hpf_ca1__210111_161_edited.swc,pyramidal,1.0,0.014826515805976504,0.019230769230769232,0
neuromorpho__hippo-531-8.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__WT-set3-006.swc,pyramidal,1.0,0.009347750500256526,0.0,0
hpf_ca1__210110_020_edited.swc,pyramidal,1.0,0.009987359334655622,0.0,0
neuromorpho__AA0850.swc,pyramidal,1.0,0.00955476128761377,0.0,0
neuromorpho__S1KO_45.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__T75_NeuronA_40X_Tile_Trace_MK.swc,pyramidal,1.0,0.07587907985176201,0.2,0
neuromorpho__B4_slide2_3.swc,pyramidal,1.0,0.02173610078711142,0.019230769230769232,0
neuromorpho__AA0789.swc,pyramidal,1.0,0.013528944007979533,0.019230769230769232,0
neuromorpho__31991_cell11.swc,pyramidal,1.0,0.009660512563539687,0.0,0
neuromorpho__AA0374.swc,pyramidal,1.0,0.010327937870707848,0.0,0
neuromorpho__iPRCp_09.swc,pyramidal,0.112,0.019686029766519793,0.019230769230769232,1
neuromorpho__hippo417-2.swc,pyramidal,1.0,0.009248294118756356,0.0,0
neuromorpho__A1_slide3_neuron5.swc,pyramidal,1.0,0.010547475713813684,0.0,0
hpf_ca1__210111_095_edited.swc,pyramidal,1.0,0.00923944132344519,0.0,0
hpf_ca1__202258_019_edited.swc,pyramidal,1.0,0.015635440641767005,0.019230769230769232,0
neuromorpho__G7-3.swc,pyramidal,1.0,0.009534004517188902,0.0,0
neuromorpho__hippo-519-5.swc,pyramidal,1.0,0.009347750500256526,0.0,0
hpf_ca1__202671_012_edited.swc,pyramidal,1.0,0.022196904631765196,0.019230769230769232,0
neuromorpho__HIP_CA1_KO_20.swc,pyramidal,0.6284,0.7342180065406133,0.5714285714285714,0
neuromorpho__112A_1_R_WT.swc,pyramidal,1.0,0.010702817495082643,0.0,0
neuromorpho__1-ENU2-treated-neuron3_2.swc,pyramidal,1.0,0.011114392036935915,0.0,0
hpf_ca1__210253_003_edited.swc,pyramidal,1.0,0.00923944132344519,0.0,0
neuromorpho__100B_1_l_Ngr2KO_2.swc,pyramidal,1.0,0.04119556556336291,0.019230769230769232,0
neuromorpho__236-2-44LS.swc,pyramidal,1.0,0.009124111402265666,0.0,0
neuromorpho__236-3-40LS.swc,pyramidal,0.8604,0.4834645032479152,0.5,0
neuromorpho__Fresh-D4-Phall-Tau-Map2004-9.swc,pyramidal,1.0,0.010701631348583866,0.0,0
neuromorpho__HIP_CA1_KO_19.swc,pyramidal,0.5857,0.0815645304075172,0.2,1
neuromorpho__cnic_041.swc,pyramidal,1.0,0.011122472902408071,0.0,0
neuromorpho__236-2-62LS.swc,pyramidal,0.807,0.01620416302513666,0.019230769230769232,0
neuromorpho__Layer-2-3-Sucrose-6.swc,pyramidal,1.0,0.023225313368252277,0.019230769230769232,0
neuromorpho__S1KO_34.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__M1KO_37.swc,pyramidal,0.8807,0.14446542696732623,0.35,0
neuromorpho__11D4neuron4.swc,pyramidal,0.7269,0.04368559488987201,0.16666666666666666,0
neuromorpho__7month-Arctic-C5aR1-KO-11_1.swc,pyramidal,1.0,0.021742972679019118,0.019230769230769232,0
neuromorpho__B_GFP_0012_final.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__Cell-12_7.swc,pyramidal,1.0,0.01635906133115418,0.019230769230769232,0
neuromorpho__109C_1_r_Ngr2KO_2.swc,pyramidal,1.0,0.00989194775533348,0.0,0
neuromorpho__AA0912.swc,pyramidal,1.0,0.00955476128761377,0.0,0
neuromorpho__X046_S5_Z4_C03_20x.swc,pyramidal,0.5,0.9726657698452565,1.0,1
neuromorpho__11502-23-L1.swc,pyramidal,1.0,0.008734579566449218,0.0,0
neuromorpho__IF4_140201.swc,pyramidal,0.6231,0.09644232292812258,0.25,0
neuromorpho__241-3-23LU.swc,pyramidal,0.8125,0.026103169104966295,0.019230769230769232,0
hpf_ca1__202427_048_edited.swc,pyramidal,1.0,0.00923944132344519,0.0,0
neuromorpho__M2KO_9.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__AA0773.swc,pyramidal,1.0,0.03238918113994264,0.019230769230769232,0
neuromorpho__hippo-1159-1new.swc,pyramidal,1.0,0.009123817274450444,0.0,0
hpf_ca1__202259_130_edited.swc,pyramidal,1.0,0.00923944132344519,0.0,0
neuromorpho__243-3-28VN.swc,pyramidal,0.6488,0.04213194257818396,0.07128418291574426,0
hpf_ca1__202501_023_edited.swc,pyramidal,1.0,0.042993938272653555,0.16666666666666666,0
hpf_ca1__202461_014_edited.swc,pyramidal,1.0,0.02983933098424586,0.019230769230769232,0
neuromorpho__Cell-14-2_2.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__N002.swc,pyramidal,1.0,0.010971856447020142,0.0,0
hpf_ca1__202674_003_edited.swc,pyramidal,1.0,0.02751286957413904,0.019230769230769232,0
neuromorpho__Red_6weeks_Neuron11.swc,pyramidal,1.0,0.021589951508438787,0.019230769230769232,0
neuromorpho__N056.swc,pyramidal,1.0,0.3867309811573981,0.5,0
neuromorpho__241-2-33VN.swc,pyramidal,1.0,0.014883372059758425,0.019230769230769232,0
neuromorpho__T80_NeuronB_40X_Tile_Trace_MB.swc,pyramidal,1.0,0.03685449508141402,0.019230769230769232,0
neuromorpho__B1_slide2_neuron5_II_III.swc,pyramidal,1.0,0.36354115889023464,0.5,0
neuromorpho__group1_cell24.swc,pyramidal,1.0,0.008487746723218592,0.0,0
neuromorpho__AA0922.swc,pyramidal,1.0,0.011897300417882216,0.019230769230769232,0
neuromorpho__AA0351.swc,pyramidal,1.0,0.01205944811296495,0.019230769230769232,0
neuromorpho__A1-N3-1_13jun-5-_final.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__S1KO_55.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__A1_slide2_nueron1_II_III.swc,pyramidal,1.0,0.02915792168774443,0.019230769230769232,0
neuromorpho__hippo-421-3.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__S1_33.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__AA0862.swc,pyramidal,1.0,0.010327937870707848,0.0,0
neuromorpho__Fresh-D4-Phall-Tau-Map2004-12.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__V2KO_24.swc,pyramidal,1.0,0.009248294118756356,0.0,0
hpf_ca1__202246_030_edited.swc,pyramidal,1.0,0.009115082536558107,0.0,0
neuromorpho__N104.swc,pyramidal,1.0,0.010580079565192134,0.0,0
neuromorpho__Red_4weeks_Neuron10.swc,pyramidal,0.1778,0.4881150154535934,0.5,1
neuromorpho__C922-whole2.swc,pyramidal,0.4247,0.212701865247822,0.35,1
neuromorpho__A3_slide2_6.swc,pyramidal,1.0,0.034496943726600095,0.019230769230769232,0
neuromorpho__236-2a-47-AW.swc,pyramidal,0.8298,0.011771451927621803,0.019230769230769232,0
neuromorpho__group1_cell27.swc,pyramidal,0.9934,0.04039286623560285,0.019230769230769232,0
neuromorpho__PRLKO_34.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__03b_pyramidal3aFI.swc,pyramidal,0.3936,0.3863563655873367,0.5,1
hpf_ca1__202544_017_edited.swc,pyramidal,1.0,0.00923944132344519,0.0,0
neuromorpho__m1s2s7t-d-mid.swc,pyramidal,0.3094,0.01310979923536585,0.019230769230769232,1
neuromorpho__AA0496.swc,pyramidal,1.0,0.009239846473876729,0.0,0
neuromorpho__Layer-6-Sucrose-12.swc,pyramidal,1.0,0.03133623867154069,0.019230769230769232,0
neuromorpho__241-3-33LU.swc,pyramidal,0.649,0.07425093726418977,0.2,0
hpf_ca1__202217_018_edited.swc,pyramidal,1.0,0.00923944132344519,0.0,0
neuromorpho__WT3-N1-3_final.swc,pyramidal,1.0,0.009475253265680881,0.0,0
neuromorpho__N010.swc,pyramidal,1.0,0.0118659440553249,0.019230769230769232,0
neuromorpho__081518B_DorsalCA1.swc,pyramidal,1.0,0.010656989029224195,0.0,0
neuromorpho__Cell-11_3.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__7month-Arctic-9_3.swc,pyramidal,1.0,0.021742972679019118,0.019230769230769232,0
neuromorpho__WT2-N6-1_final.swc,pyramidal,1.0,0.009475253265680881,0.0,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-10_crop-1.swc,pyramidal,1.0,0.007742116480052757,0.0,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-3_crop.swc,pyramidal,1.0,0.009548668503823658,0.0,0
neuromorpho__AA0751.swc,pyramidal,1.0,0.05773048856936679,0.16666666666666666,0
neuromorpho__IF3_040400.swc,pyramidal,1.0,0.04223079134841558,0.08482837939018056,0
neuromorpho__110A_2_r_Ngr2KO_6.swc,pyramidal,0.8571,0.036042567035755056,0.019230769230769232,0
neuromorpho__105B_1_r_WT.swc,pyramidal,1.0,0.01460615803695693,0.019230769230769232,0
neuromorpho__B3_slide1_neuron3.swc,pyramidal,1.0,0.015063088633915119,0.019230769230769232,0
neuromorpho__n129.swc,pyramidal,0.9489,0.02652547200715791,0.019230769230769232,0
hpf_ca1__202225_004_edited.swc,pyramidal,1.0,0.011019459576133601,0.0,0
neuromorpho__cortex-858-4.swc,pyramidal,1.0,0.009393208482012465,0.0,0
neuromorpho__PRL_58.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__cortex401-5.swc,pyramidal,1.0,0.009475253265680881,0.0,0
neuromorpho__cortex130-2.swc,pyramidal,1.0,0.009123817274450444,0.0,0
hpf_ca1__202248_022_edited.swc,pyramidal,0.9998,0.00923944132344519,0.0,0
neuromorpho__02b_pyramidal1aFI.swc,pyramidal,0.5,0.24395490775316894,0.42857142857142855,1
neuromorpho__Cell-14-4.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__n183.swc,pyramidal,1.0,0.024223900350554967,0.019230769230769232,0
neuromorpho__S1KO_3.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__236-2-92LS.swc,pyramidal,1.0,0.02086089284678198,0.019230769230769232,0
neuromorpho__WT2-Neuron-9.swc,pyramidal,0.0,0.43008290210157313,0.5,1
hpf_ca1__202831_001_edited.swc,pyramidal,1.0,0.022196904631765196,0.019230769230769232,0
neuromorpho__wt20x-10.swc,pyramidal,1.0,0.011114392036935915,0.0,0
neuromorpho__Layer-6-Ethanol-13.swc,pyramidal,0.9803,0.016057033098169755,0.019230769230769232,0
neuromorpho__het_12_42.swc,pyramidal,1.0,0.08725959124736984,0.239717843970784,0
neuromorpho__Oct9IR2q-40x.swc,pyramidal,1.0,0.0112342698749812,0.0,0
neuromorpho__A1_slide2_8.swc,pyramidal,1.0,0.018163419590985785,0.019230769230769232,0
neuromorpho__M2_40.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__M1KO_46.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__cortex370-7.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__109A_1_r_Ngr2KO_2.swc,pyramidal,1.0,0.011697219900955617,0.019230769230769232,0
neuromorpho__APPKO-set3-004.swc,pyramidal,1.0,0.009475253265680881,0.0,0
neuromorpho__7month-Arctic-20_5.swc,pyramidal,1.0,0.021742972679019118,0.019230769230769232,0
neuromorpho__236-2-71LS.swc,pyramidal,1.0,0.514751308387324,0.5,0
allen__H16.06.009.01.02.03.01_528636794.swc,pyramidal,0.7668,0.0263395362003699,0.019230769230769232,0
neuromorpho__AA0632.swc,pyramidal,1.0,0.00955476128761377,0.0,0
neuromorpho__AA0913.swc,pyramidal,1.0,0.05924825869696394,0.16666666666666666,0
neuromorpho__1116-3-Sec2-BSL2.swc,pyramidal,0.4994,0.2978065121271587,0.43010995057752305,1
neuromorpho__A1_slide3_6.swc,pyramidal,1.0,0.1516302051486759,0.35,0
neuromorpho__102A_4_l_Ngr2KO_1.swc,pyramidal,1.0,0.01554801524887773,0.019230769230769232,0
neuromorpho__AA0489.swc,pyramidal,1.0,0.011633581816428882,0.019230769230769232,0
neuromorpho__236-3-33LS.swc,pyramidal,1.0,0.017233544371926153,0.019230769230769232,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-7_crop-4.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__Fresh-2-1-more.swc,pyramidal,1.0,0.007742116480052757,0.0,0
neuromorpho__243-2-26VN.swc,pyramidal,0.9738,0.027332242615102184,0.019230769230769232,0
neuromorpho__WT2-Neuron-8.swc,pyramidal,0.0,0.2389506703028176,0.42857142857142855,1
neuromorpho__AA0716.swc,pyramidal,1.0,0.010327937870707848,0.0,0
neuromorpho__104D_1_L_WT.swc,pyramidal,1.0,0.010702817495082643,0.0,0
neuromorpho__A1_slide2_13.swc,pyramidal,1.0,0.02290750752305863,0.019230769230769232,0
neuromorpho__Fresh-D4-Sholl-Exp-3002-7.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__B1_slide2_3.swc,pyramidal,1.0,0.019464471936166735,0.019230769230769232,0
neuromorpho__Fresh-D4-Phall-Tau-Map2009-4.swc,pyramidal,1.0,0.009347750500256526,0.0,0
neuromorpho__Layer-5-Ethanol-2.swc,pyramidal,1.0,0.050003227355405286,0.16666666666666666,0
neuromorpho__B1_slide2_5.swc,pyramidal,1.0,0.011048997217451905,0.0,0
hpf_ca1__202219_006_edited.swc,pyramidal,1.0,0.013106846492885417,0.019230769230769232,0
neuromorpho__hippo303-4.swc,pyramidal,1.0,0.009123817274450444,0.0,0
neuromorpho__241-2-63LU.swc,pyramidal,1.0,0.5442221693711864,0.5,0
hpf_ca1__202401_204_edited.swc,pyramidal,1.0,0.008242698071710682,0.0,0
neuromorpho__M2KO_24.swc,pyramidal,1.0,0.009347750500256526,0.0,0
