file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
allen__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-304920.03.02.01_580161872.swc,interneuron,1.0,0.0004790477543038,0.0,0,0.0022355634013194,0.0,0
allen__H16.06.007.01.05.02_531517778.swc,pyramidal,1.0,0.0067636734030096,0.031784740028176,0,0.1029082443559303,0.0909090909090909,0
neuromorpho__1232.swc,interneuron,1.0,0.0053682835262301,0.0307692307692307,0,0.0173528632536005,0.0074074074074074,0
neuromorpho__Cell-16_5.swc,pyramidal,1.0,0.0020153646419469,0.0,0,0.002653317443306,0.0,0
neuromorpho__20190708_sample_6.swc,interneuron,1.0,0.0027485591205172,0.0,0,0.0061070031686835,0.0074074074074074,0
neuromorpho__10month-Arctic-45-N_2.swc,pyramidal,1.0,0.0120849786377976,0.0349650349650349,0,0.016402733656689,0.0074074074074074,0
neuromorpho__cIN-1356-nrn-ns-111206-transl-invX-scaled-straightened.swc,interneuron,1.0,0.0774941507921687,0.0465116279069767,0,0.2282316955063185,0.0985915492957746,0
hpf_ca1__202807_022_edited.swc,pyramidal,1.0,0.0008469556477688,0.0,0,0.0084643844828131,0.0074074074074074,0
neuromorpho__PRL_37.swc,pyramidal,0.7874,0.0285283994404378,0.0465116279069767,0,0.3743241682477389,0.15625,0
neuromorpho__X046_S1_Z2_C05.swc,pyramidal,0.2052,0.0518042784785347,0.0465116279069767,1,0.0526292869452814,0.0629370629370629,1
neuromorpho__iPRCp_12.swc,pyramidal,0.8269,0.3770320720973209,0.081081081081081,0,0.196391294000415,0.0985915492957746,0
hpf_ca1__210669_016_edited.swc,pyramidal,1.0,0.008331975222322,0.0349650349650349,0,0.0082839856915005,0.0074074074074074,0
neuromorpho__RG3-F1.swc,interneuron,1.0,0.001747474906443,0.0,0,0.0021154819222763,0.0,0
neuromorpho__WT_1_4.swc,pyramidal,1.0,0.0143321056953696,0.0349650349650349,0,0.0830725720313899,0.0769230769230769,0
neuromorpho__AA0564.swc,pyramidal,1.0,0.0142918995375935,0.0349650349650349,0,0.043456448418699,0.0629370629370629,0
neuromorpho__Cell-4-2_7.swc,pyramidal,1.0,0.0020791352586773,0.0,0,0.002567031225396,0.0,0
neuromorpho__STRESS-3-N3.swc,interneuron,1.0,0.0239632774019885,0.0465116279069767,0,0.0237226469519984,0.0629370629370629,0
neuromorpho__12N5-8162019-b-fcfc42.swc,interneuron,1.0,0.0097010375221982,0.0349650349650349,0,0.0412579617394925,0.0629370629370629,0
hpf_ca1__202501_019_edited.swc,pyramidal,1.0,0.0014312294671677,0.0,0,0.0064443069905514,0.0074074074074074,0
neuromorpho__Wang_Lefebvre_Cell8.swc,interneuron,1.0,0.021048828284959,0.0349650349650349,0,0.1681306920511906,0.0985915492957746,0
neuromorpho__241-2-33VN.swc,pyramidal,0.414,0.7912025581542496,0.3888888888888889,1,0.8863923987082495,0.5625,1
neuromorpho__cell-13_8.swc,interneuron,1.0,0.0357167496642276,0.0465116279069767,0,0.0138539822787897,0.0074074074074074,0
neuromorpho__20180820_sample_5.swc,interneuron,1.0,0.0723918369006151,0.0465116279069767,0,0.1012131195427341,0.0909090909090909,0
neuromorpho__1807031_s2c2_Lstellate.swc,interneuron,1.0,0.1392201703673263,0.081081081081081,0,0.0582047080749834,0.0629370629370629,0
hpf_ca1__210107_018_edited.swc,pyramidal,1.0,0.0041050462809561,0.0,0,0.0149137175249302,0.0074074074074074,0
neuromorpho__C10-23.swc,pyramidal,0.4412,0.8421991340940067,0.3888888888888889,1,0.7968029534489052,0.4705882352941176,1
neuromorpho__12N5-8162019-b-fcfc1.swc,interneuron,1.0,0.0586868435398695,0.0465116279069767,0,0.0453350641091315,0.0629370629370629,0
hpf_ca1__202422_002_edited.swc,pyramidal,1.0,0.0024985645686812,0.0,0,0.0036695871045594,0.0,0
hpf_ca1__202054_008_edited.swc,pyramidal,1.0,0.0044673698645648,0.0,0,0.1237244053477388,0.0985915492957746,0
hpf_ca1__202220_077_edited.swc,pyramidal,0.8847,0.0047455613236493,0.0,0,0.127559689177652,0.0985915492957746,0
neuromorpho__236-3-8LS.swc,pyramidal,0.3608,0.5870038519628011,0.2777777777777778,1,0.8735815026480948,0.5625,1
neuromorpho__Cell-9-3.swc,pyramidal,1.0,0.0026008741239863,0.0,0,0.0028017658162499,0.0,0
neuromorpho__Canopy_151204_3.swc,interneuron,1.0,0.002425125688243,0.0,0,0.02287616411892,0.0074074074074074,0
neuromorpho__10N1-8162019-wt4a.swc,interneuron,1.0,0.0315118050653361,0.0465116279069767,0,0.0082492699545695,0.0074074074074074,0
neuromorpho__mPFC_w4_L3_02.swc,pyramidal,0.6462,0.0307648780066129,0.0465116279069767,0,0.0272319881143381,0.0629370629370629,0
neuromorpho__PDE1c_vGluT2-KO_IN36.swc,interneuron,1.0,0.0196863323480078,0.0349650349650349,0,0.0147152616795803,0.0074074074074074,0
neuromorpho__m1s2s7t-d-mid.swc,pyramidal,1.0,0.3341257584534202,0.081081081081081,0,0.8340746195139997,0.4705882352941176,0
neuromorpho__Red_6weeks_Neuron1.swc,pyramidal,0.9524,0.06298568500308,0.0465116279069767,0,0.222909894571345,0.0985915492957746,0
neuromorpho__V1_14.swc,pyramidal,1.0,0.0050803060428794,0.0307692307692307,0,0.0062418798449226,0.0074074074074074,0
neuromorpho__072903a.swc,interneuron,1.0,0.7242155934895634,0.3888888888888889,0,0.68239916349148,0.2592592592592592,0
neuromorpho__20190703_sample_13.swc,interneuron,1.0,0.000297722822557,0.0,0,0.0014768811570442,0.0,0
neuromorpho__081103a.swc,interneuron,0.654,0.1602927622784505,0.081081081081081,0,0.021065581010377,0.0074074074074074,0
neuromorpho__B4_slide3_5.swc,pyramidal,1.0,0.0156922983736394,0.0349650349650349,0,0.1292098039748444,0.0985915492957746,0
neuromorpho__Cell47.swc,interneuron,1.0,0.0004047197668997,0.0,0,0.0010838791654109,0.0,0
neuromorpho__7month-Arctic-9_3.swc,pyramidal,1.0,0.0209880031365473,0.0349650349650349,0,0.035240509765843,0.0629370629370629,0
neuromorpho__560-3-R1.swc,pyramidal,0.2865,0.2580913372510983,0.081081081081081,1,0.4006240918853814,0.25,1
neuromorpho__32368_slide2_cell3.swc,pyramidal,1.0,0.0094474262294873,0.0349650349650349,0,0.045688387982493,0.0629370629370629,0
neuromorpho__M2KO_33.swc,pyramidal,1.0,0.0012725066377302,0.0,0,0.0019680684055374,0.0,0
neuromorpho__11_51.swc,pyramidal,0.9983,0.009749825334961,0.0349650349650349,0,0.0133576450348591,0.0074074074074074,0
neuromorpho__Fig4C443co4_top_NL_50mu.swc,interneuron,1.0,0.0133071010497462,0.0349650349650349,0,0.0130704364948307,0.0074074074074074,0
neuromorpho__12D2neuron3.swc,pyramidal,1.0,0.8312398356844877,0.3888888888888889,0,0.8552959998874933,0.4705882352941176,0
neuromorpho__V1KO_10.swc,pyramidal,1.0,0.0064132769646112,0.0307692307692307,0,0.0050138187303899,0.0074074074074074,0
neuromorpho__S2_19.swc,pyramidal,1.0,0.0094424828164669,0.0349650349650349,0,0.0085034509524731,0.0074074074074074,0
neuromorpho__081718A_DorsalCA1.swc,pyramidal,1.0,0.0046308940193038,0.0,0,0.0134040103468604,0.0074074074074074,0
hpf_ca1__202829_091_edited.swc,pyramidal,1.0,0.0051803577365245,0.0307692307692307,0,0.002462651997745,0.0,0
neuromorpho__Cell42.swc,interneuron,0.2727,0.0153257911769051,0.0349650349650349,1,0.2023789045405401,0.0985915492957746,1
neuromorpho__mPFC_w4_L3_05.swc,pyramidal,0.9969,0.0027925108234632,0.0,0,0.021569421471416,0.0074074074074074,0
hpf_ca1__210701_019_edited.swc,pyramidal,1.0,0.0101989084493624,0.0349650349650349,0,0.1969051173669478,0.0985915492957746,0
neuromorpho__20180829_sample_2.swc,interneuron,1.0,0.0015019103831903,0.0,0,0.0064405948381609,0.0074074074074074,0
neuromorpho__10N23DAT8-50717GFPwta_fcfc4a.swc,interneuron,1.0,0.1043463573038808,0.0465116279069767,0,0.0484522516570923,0.0629370629370629,0
neuromorpho__Cell-6-2_2.swc,pyramidal,1.0,0.0168089767367327,0.0349650349650349,0,0.0100161889558634,0.0074074074074074,0
neuromorpho__X046_S6_Z6_C01.swc,pyramidal,1.0,0.0604202446258341,0.0465116279069767,0,0.1063175015360916,0.0909090909090909,0
neuromorpho__241-3-42LU.swc,pyramidal,0.2857,0.0592412011346607,0.0465116279069767,1,0.0693237936451383,0.0629370629370629,1
neuromorpho__11713c2.swc,pyramidal,0.2608,0.6423871950227052,0.2777777777777778,1,0.449978532773378,0.25,1
neuromorpho__C02-4-14F14-04-14CS3.swc,interneuron,1.0,0.0080550069105515,0.0349650349650349,0,0.0224246133176695,0.0074074074074074,0
allen__Chat-IRES-Cre-neo_Ai14-316042.05.01.01_586072188.swc,interneuron,0.7938,0.0134898669573059,0.0349650349650349,0,0.0231777812949501,0.0074074074074074,0
neuromorpho__20190605_sample_4.swc,interneuron,1.0,0.0016690804944111,0.0,0,0.003452792221179,0.0,0
neuromorpho__110A_2_r_Ngr2KO_8.swc,pyramidal,1.0,0.2664899541567663,0.081081081081081,0,0.5934142465400266,0.2592592592592592,0
neuromorpho__AA0732.swc,pyramidal,1.0,0.0106613347414479,0.0349650349650349,0,0.0036137179203405,0.0,0
neuromorpho__Cell-14_5.swc,pyramidal,0.4956,0.0529616563808316,0.0465116279069767,1,0.1515631663757669,0.0985915492957746,1
neuromorpho__500_1_C5.swc,interneuron,1.0,0.0271377808018504,0.0465116279069767,0,0.0165224604787149,0.0074074074074074,0
neuromorpho__11508-20-R1.swc,pyramidal,1.0,0.0042623784823481,0.0,0,0.0064883053204574,0.0074074074074074,0
neuromorpho__V2_24.swc,pyramidal,1.0,0.001805132716505,0.0,0,0.0041896759630322,0.0,0
neuromorpho__Cell6_Hippocampus_singlecell.swc,interneuron,0.5,0.6544318937281323,0.2777777777777778,0,0.3816519895434574,0.15625,1
neuromorpho__AA0463.swc,pyramidal,1.0,0.0052334806095853,0.0307692307692307,0,0.2051831089029879,0.0985915492957746,0
allen__H16.03.006.01.04.01_537204107.swc,pyramidal,1.0,0.0029457381170032,0.0,0,0.0233977597077689,0.0074074074074074,0
hpf_ca1__202261_111_edited.swc,pyramidal,1.0,0.0012903041628071,0.0,0,0.01524094486025,0.0074074074074074,0
neuromorpho__20191114_sample_4.swc,interneuron,1.0,0.3530397483499545,0.081081081081081,0,0.5155949542492189,0.25,0
hpf_ca1__202271_180_edited.swc,pyramidal,1.0,0.032280470558319,0.0465116279069767,0,0.1088904819280499,0.0925606149204946,0
neuromorpho__V1KO_6.swc,pyramidal,1.0,0.0173792281550641,0.0349650349650349,0,0.0071459217507701,0.0074074074074074,0
neuromorpho__EXP-5_67-Scr-1013.swc,interneuron,0.8407,0.0126566145309553,0.0349650349650349,0,0.0093132874284743,0.0074074074074074,0
neuromorpho__262_1a.swc,interneuron,0.3952,0.1464835011493941,0.081081081081081,1,0.1434821123471743,0.0985915492957746,1
neuromorpho__A627_NeuronA_40x_Tile_Trace_RK.swc,pyramidal,0.1273,0.9296051119890504,0.6818181818181818,1,0.9765394172387852,0.9090909090909092,1
neuromorpho__Red_4weeks_Neuron4_addl.swc,pyramidal,1.0,0.2085366900578445,0.081081081081081,0,0.5115313309795283,0.25,0
neuromorpho__B2_slide3_14.swc,pyramidal,0.3201,0.904877958039053,0.6818181818181818,1,0.9300297171656484,0.7222222222222222,1
neuromorpho__A2-N6-2_final.swc,pyramidal,1.0,0.0011011255855434,0.0,0,0.0024945575556641,0.0,0
neuromorpho__Fresh-D4-Phall-Tau-Map2002-7.swc,pyramidal,1.0,0.0009977909874949,0.0,0,0.002630976092213,0.0,0
neuromorpho__retina1_petal3_n1.swc,interneuron,1.0,0.0080764000527286,0.0349650349650349,0,0.0268110962863988,0.0629370629370629,0
neuromorpho__101C_1_r_Ngr2KO.swc,pyramidal,1.0,0.0100801973068331,0.0349650349650349,0,0.005336563440098,0.0074074074074074,0
neuromorpho__I5-14.swc,pyramidal,1.0,0.370440395444626,0.081081081081081,0,0.1028763690478331,0.0909090909090909,0
neuromorpho__HIP_CA1_KO_13.swc,pyramidal,0.5205,0.3135251503046819,0.081081081081081,0,0.9324654821363048,0.7222222222222222,1
neuromorpho__170519_SAC10updated.swc,interneuron,1.0,0.0007151786451504,0.0,0,0.0012806649597442,0.0,0
allen__H17.03.010.11.13.06_601958555.swc,pyramidal,1.0,0.0027671493796998,0.0,0,0.0061869087398832,0.0074074074074074,0
neuromorpho__1128-2-Sec2-LTL2.swc,pyramidal,0.4076,0.9675236248522672,0.6818181818181818,1,0.9252547787675356,0.7222222222222222,1
hpf_ca1__202682_007_edited.swc,pyramidal,1.0,0.1568872405848677,0.081081081081081,0,0.0618524940997517,0.0629370629370629,0
hpf_ca1__202668_014_edited.swc,pyramidal,1.0,0.0037979699487366,0.0,0,0.153924625934639,0.0985915492957746,0
neuromorpho__a151124-2_VIP_IN.swc,interneuron,1.0,0.0006129281367114,0.0,0,0.0012882404603786,0.0,0
neuromorpho__11506-19-L1.swc,pyramidal,1.0,0.0088724192216455,0.0349650349650349,0,0.0100165612856312,0.0074074074074074,0
hpf_ca1__202567_011_edited.swc,pyramidal,1.0,0.0577399165185934,0.0465116279069767,0,0.3592572354973561,0.15625,0
neuromorpho__alpha-17.swc,pyramidal,1.0,0.0020254963366906,0.0,0,0.0055442808788071,0.0074074074074074,0
neuromorpho__hippo303-3.swc,pyramidal,1.0,0.0063813714250488,0.0307692307692307,0,0.0074537694616997,0.0074074074074074,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-8_crop-1.swc,pyramidal,1.0,0.0026103529574546,0.0,0,0.0042646355320004,0.0018492168583394,0
neuromorpho__V2_18.swc,pyramidal,1.0,0.0025773656650262,0.0,0,0.0066653704039076,0.0074074074074074,0
hpf_ca1__202250_004_edited.swc,pyramidal,1.0,0.0021125095484268,0.0,0,0.0184513892526924,0.0074074074074074,0
neuromorpho__cortex223-5.swc,pyramidal,1.0,0.0055357564849129,0.0307692307692307,0,0.0064376114109529,0.0074074074074074,0
neuromorpho__A3_slide2_4.swc,pyramidal,1.0,0.0086559557259887,0.0349650349650349,0,0.0151560613289184,0.0074074074074074,0
neuromorpho__Delayed12_2522_biocytin.swc,interneuron,1.0,0.0019329855088926,0.0,0,0.0172290211441311,0.0074074074074074,0
neuromorpho__retina5_petal4_n16.swc,interneuron,1.0,0.0029236851888314,0.0,0,0.0055706607762589,0.0074074074074074,0
neuromorpho__B4_slide4_1.swc,pyramidal,0.6322,0.0185256413296742,0.0349650349650349,0,0.2944195026305385,0.15625,0
neuromorpho__AA0583.swc,pyramidal,1.0,0.0024676643915395,0.0,0,0.0259870463383677,0.0629370629370629,0
neuromorpho__HIP_CA1_WT_22.swc,pyramidal,0.9212,0.0496639586407056,0.0465116279069767,0,0.1331227332078964,0.0985915492957746,0
hpf_ca1__210671_061_edited.swc,pyramidal,0.8295,0.0016127757688416,0.0,0,0.0399695637387127,0.0629370629370629,0
neuromorpho__cortex-1150-5.swc,pyramidal,1.0,0.0054948924304288,0.0307692307692307,0,0.004958692890591,0.0074074074074074,0
neuromorpho__NAS2B.swc,interneuron,1.0,0.0082899132024845,0.0349650349650349,0,0.0058366787995341,0.0074074074074074,0
neuromorpho__092017A_ECA.swc,pyramidal,1.0,0.0014124680192461,0.0,0,0.0133073254445386,0.0074074074074074,0
neuromorpho__retina4_petal1_n12.swc,interneuron,1.0,0.0013095469003046,0.0,0,0.0042886291716183,0.005878183377689,0
hpf_ca1__202671_003_edited.swc,pyramidal,1.0,0.0022413176371455,0.0,0,0.0078686180304918,0.0074074074074074,0
neuromorpho__HIP_CA1_KO_8.swc,pyramidal,1.0,0.6652960268485559,0.2777777777777778,0,0.569588443391567,0.2592592592592592,0
neuromorpho__Neuron1_2.swc,pyramidal,0.3957,0.1525247323365984,0.081081081081081,1,0.2288940744507587,0.0985915492957746,1
neuromorpho__464R.swc,interneuron,1.0,0.4467073893968979,0.1176470588235294,0,0.3677883156982465,0.15625,0
neuromorpho__10month-wt-8_1.swc,pyramidal,1.0,0.0122621849437828,0.0349650349650349,0,0.0082257665938659,0.0074074074074074,0
neuromorpho__170107-6.swc,interneuron,1.0,0.011191686706955,0.0349650349650349,0,0.0637576866805375,0.0629370629370629,0
neuromorpho__242-1-13VN.swc,pyramidal,0.1164,0.8651419297146303,0.3888888888888889,1,0.8571618273823682,0.4756183900102043,1
neuromorpho__AA0824.swc,pyramidal,1.0,0.002953559089467,0.0,0,0.002592769833876,0.0,0
neuromorpho__25001.swc,interneuron,1.0,0.0043182252049145,0.0,0,0.0374294118221797,0.0629370629370629,0
hpf_ca1__202669_017_edited.swc,pyramidal,1.0,0.0038502649241428,0.0,0,0.038949260501987,0.0629370629370629,0
neuromorpho__8N22DAT8-50717GFPwta-wt9a.swc,interneuron,1.0,0.3481427765874138,0.081081081081081,0,0.4744627411581965,0.25,0
hpf_ca1__202403_090_edited.swc,pyramidal,1.0,0.0029776791263282,0.0,0,0.0015944953382651,0.0,0
hpf_ca1__202415_034_edited.swc,pyramidal,1.0,0.0046788654557499,0.0,0,0.0037218328858921,0.0,0
neuromorpho__7month-C5aR1-KO-18-3.swc,pyramidal,1.0,0.0046086616414436,0.0,0,0.0200962008079502,0.0074074074074074,0
neuromorpho__8749_1.swc,interneuron,1.0,0.0334341650181623,0.0465116279069767,0,0.0691030118666532,0.0629370629370629,0
neuromorpho__wt20x-19.swc,pyramidal,1.0,0.003938750532745,0.0,0,0.0963758952245344,0.0909090909090909,0
neuromorpho__241-3-54VN.swc,pyramidal,1.0,0.0058106028137518,0.0307692307692307,0,0.0057731493007131,0.0074074074074074,0
hpf_ca1__210670_015_edited.swc,pyramidal,1.0,0.0066319642543512,0.0307692307692307,0,0.0158233446848952,0.0074074074074074,0
hpf_ca1__210709_006_edited.swc,pyramidal,1.0,0.0007712632905948,0.0,0,0.0006644925943727,0.0,0
neuromorpho__Fresh-5-1.swc,pyramidal,1.0,0.0016148012323217,0.0,0,0.0071569881501466,0.0074074074074074,0
neuromorpho__AA0335.swc,pyramidal,1.0,0.0029398677914293,0.0,0,0.0146175616885791,0.0074074074074074,0
neuromorpho__Cell-3-2_10.swc,pyramidal,1.0,0.3123284710411513,0.081081081081081,0,0.6728151343317674,0.2592592592592592,0
neuromorpho__retina4_petal1_n3.swc,interneuron,1.0,0.0290192471328685,0.0465116279069767,0,0.0233550327459849,0.0074074074074074,0
neuromorpho__236-2a-26-AW.swc,pyramidal,1.0,0.0213256479844144,0.0349650349650349,0,0.0496079012070934,0.0629370629370629,0
neuromorpho__G7-19.swc,pyramidal,1.0,0.2742194444470804,0.081081081081081,0,0.1278863847874146,0.0985915492957746,0
neuromorpho__B4_slide1_neuron1.swc,pyramidal,1.0,0.0833859510933443,0.0465116279069767,0,0.1368849307986861,0.0985915492957746,0
neuromorpho__I_2_39.swc,interneuron,1.0,0.0029992543625054,0.0,0,0.0055162056770108,0.0074074074074074,0
neuromorpho__B3_slide2_neuron3_II_III.swc,pyramidal,1.0,0.0325969324390873,0.0465116279069767,0,0.0401235799268676,0.0629370629370629,0
neuromorpho__AA0358.swc,pyramidal,1.0,0.0022976123194765,0.0,0,0.0124334748760905,0.0074074074074074,0
neuromorpho__het_4-3.swc,pyramidal,1.0,0.0196837270379449,0.0349650349650349,0,0.0332266696254419,0.0629370629370629,0
neuromorpho__KW20180701_Pair2_pre.swc,pyramidal,0.5502,0.1658088476917517,0.081081081081081,0,0.7839739088108033,0.375,1
neuromorpho__retina4_petal4_n7.swc,interneuron,1.0,0.0084927102382898,0.0349650349650349,0,0.0132600985850771,0.0074074074074074,0
neuromorpho__241-2-9VN.swc,pyramidal,0.6541,0.3526920413981442,0.081081081081081,0,0.3003528235652711,0.15625,0
neuromorpho__het_10-2.swc,pyramidal,1.0,0.0034684699103948,0.0,0,0.0018429964103422,0.0,0
neuromorpho__C992-whole-2.swc,pyramidal,1.0,0.4243724743659189,0.1176470588235294,0,0.7368089680984682,0.375,0
hpf_ca1__210013_012_edited.swc,pyramidal,0.7978,0.0091464809927353,0.0349650349650349,0,0.0283353224703849,0.0629370629370629,0
neuromorpho__Jul26-IR2-2H.swc,pyramidal,0.1239,0.8506467624141217,0.3888888888888889,1,0.7611846807199409,0.375,1
allen__H16.06.011.01.01.10.04_539542640.swc,pyramidal,1.0,0.0187935449747317,0.0349650349650349,0,0.0621153719805923,0.0629370629370629,0
hpf_ca1__210110_013_edited.swc,pyramidal,1.0,0.0057346223456169,0.0307692307692307,0,0.0027440518445975,0.0,0
neuromorpho__Nos1-CreERT2_Ai14_BT_-251975-06-01-01_563819177_m.swc,interneuron,1.0,0.0018816985790731,0.0,0,0.0052559523096313,0.0074074074074074,0
neuromorpho__Jul26IR4e-40x-low-MM.swc,pyramidal,1.0,0.0030720167552247,0.0,0,0.0058679397780982,0.0074074074074074,0
neuromorpho__554-2-L1.swc,pyramidal,0.4444,0.0348208423873224,0.0465116279069767,1,0.0468652482499145,0.0629370629370629,1
neuromorpho__hippo-1150-3new.swc,pyramidal,1.0,0.0040128805167113,0.0,0,0.0050245222168132,0.0074074074074074,0
neuromorpho__20190128_sample_4.swc,interneuron,1.0,0.0048935994285297,0.0307692307692307,0,0.0347151162827036,0.0629370629370629,0
neuromorpho__maleCA1pyramidal3.swc,pyramidal,0.9785,0.0071266631598714,0.0349650349650349,0,0.0170415213087065,0.0074074074074074,0
neuromorpho__V2_30.swc,pyramidal,1.0,0.0045794127815404,0.0,0,0.0119331171103986,0.0074074074074074,0
neuromorpho__Wang_Lefebvre_Cell26.swc,interneuron,1.0,0.0038978197532714,0.0,0,0.0061356366400574,0.0074074074074074,0
neuromorpho__207B-2-R2.swc,pyramidal,0.3093,0.2970695757464494,0.081081081081081,1,0.3026695130958949,0.15625,1
neuromorpho__BC160620B_39.swc,interneuron,1.0,0.005469992898474,0.0307692307692307,0,0.0086930035905254,0.0074074074074074,0
hpf_ca1__202462_004_edited.swc,pyramidal,1.0,0.0221851828076743,0.0349650349650349,0,0.0291553285190755,0.0629370629370629,0
neuromorpho__T91_40X_NeuronB_Tile_Trace_MK.swc,pyramidal,1.0,0.0311430534048362,0.0465116279069767,0,0.1780002815702007,0.0985915492957746,0
hpf_ca1__202238_010_edited.swc,pyramidal,1.0,0.0009820728374054,0.0,0,0.012292939484589,0.0074074074074074,0
neuromorpho__Ctrl_V1B-L23_cell3.swc,pyramidal,1.0,0.9334934077351696,0.6818181818181818,0,0.8553181625522156,0.4705882352941176,0
neuromorpho__100B_1_l_Ngr2KO_1.swc,pyramidal,0.8169,0.6748542526588479,0.2777777777777778,0,0.8769228683275601,0.5625,0
