file,n_nodes,n_apical_gt,n_basal_gt,n_axon_gt,n_apical_pred,n_basal_pred,n_axon_pred,accuracy,F1_neurite,axon_F1,basal_F1,apical_F1,soma_F1
neuromorpho__236-3-21LS.swc,954,281,664,8,0,742,211,0.4759,0.2148,0.0000,0.6444,0.0000,1.0000
neuromorpho__3PO2_3.swc,1052,846,98,107,0,205,846,0.0941,0.2156,0.0000,0.6469,0.0000,1.0000
neuromorpho__Green_2weeks_Neuron10add'l.swc,25,0,24,0,0,3,21,0.1600,0.2222,,0.2222,,1.0000
neuromorpho__236-1a-3-AW.swc,416,66,342,7,0,287,128,0.5168,0.2268,0.0000,0.6804,0.0000,1.0000
neuromorpho__T91_40X_NeuronA_Tile_Trace_MB.swc,436,307,128,0,0,435,0,0.2959,0.2274,,0.4547,0.0000,1.0000
neuromorpho__Layer-6-Ethanol-2.swc,286,200,85,0,0,285,0,0.3007,0.2297,,0.4595,0.0000,1.0000
neuromorpho__20171018D01.swc,1759,1163,564,31,0,1071,687,0.3212,0.2300,0.0000,0.6899,0.0000,1.0000
neuromorpho__I5-7.swc,297,64,232,0,0,153,143,0.3030,0.2312,,0.4623,0.0000,1.0000
neuromorpho__22411_cell9.swc,899,344,542,12,0,846,52,0.5462,0.2354,0.0000,0.7061,0.0000,1.0000
neuromorpho__WT2-Neuron-4.swc,60,21,21,17,0,38,21,0.3667,0.2373,0.0000,0.7119,0.0000,1.0000
neuromorpho__C3_3.swc,663,231,375,56,0,662,0,0.5671,0.2411,0.0000,0.7232,0.0000,1.0000
neuromorpho__WT3-neuron3.swc,150,14,86,49,0,149,0,0.5800,0.2440,0.0000,0.7319,0.0000,1.0000
neuromorpho__243-3-19VN.swc,483,24,451,7,69,310,103,0.5797,0.2444,0.0000,0.7332,0.0000,1.0000
neuromorpho__KO4-Neuron6.swc,35,0,25,9,0,20,14,0.3429,0.2444,0.0000,0.4889,,1.0000
neuromorpho__I0319_5A.swc,1247,117,173,956,956,290,0,0.1395,0.2491,0.0000,0.7473,0.0000,1.0000
neuromorpho__236-1-15LS.swc,787,271,471,44,0,786,0,0.5997,0.2498,0.0000,0.7494,0.0000,1.0000
neuromorpho__iPRCp_05.swc,10230,2872,7357,0,3833,6396,0,0.3446,0.2562,,0.5125,0.0000,1.0000
neuromorpho__mPFC_w1_L3_01.swc,2540,482,812,1245,1245,1294,0,0.3201,0.2570,0.0000,0.7711,0.0000,1.0000
neuromorpho__Mouse_CA2_Ma_Cell_7.swc,8053,5243,2809,0,0,8052,0,0.3489,0.2586,,0.5173,0.0000,1.0000
neuromorpho__204B-2-L5.swc,1063,252,706,104,0,1062,0,0.6651,0.2662,0.0000,0.7986,0.0000,1.0000
neuromorpho__203B-2-L2.swc,1398,397,931,69,0,1397,0,0.6667,0.2666,0.0000,0.7998,0.0000,1.0000
neuromorpho__X043_S5_Z2_C05_20x.swc,942,194,747,0,401,540,0,0.3684,0.2688,,0.5377,0.0000,1.0000
neuromorpho__Layer-2-3-Ethanol-2.swc,195,122,72,0,0,194,0,0.3744,0.2707,,0.5414,0.0000,1.0000
neuromorpho__C1005-2KO-whole-7.swc,135,57,77,0,0,107,27,0.3778,0.2717,,0.5435,0.0000,1.0000
neuromorpho__T22_NeuronA_40x_Tile_Trace_MB.swc,1109,647,461,0,0,1065,43,0.3778,0.2739,,0.5478,0.0000,1.0000
neuromorpho__241-3-25LU.swc,452,171,275,5,0,374,77,0.6106,0.2825,0.0000,0.8475,0.0000,1.0000
neuromorpho__1_56.swc,9629,0,9628,0,0,1585,8043,0.1647,0.2827,,0.2827,,1.0000
neuromorpho__241-2-14VN.swc,737,148,581,7,0,699,37,0.7395,0.2833,0.0000,0.8500,0.0000,1.0000
neuromorpho__242-1-16VN.swc,421,89,326,5,0,410,10,0.7530,0.2862,0.0000,0.8587,0.0000,1.0000
neuromorpho__g0685P1.swc,799,397,309,92,0,401,397,0.3880,0.2901,0.0000,0.8704,0.0000,1.0000
neuromorpho__B913_NeuronB_40X_Tile_Trace_MB.swc,217,124,92,0,0,216,0,0.4286,0.2987,,0.5974,0.0000,1.0000
neuromorpho__KO1-4-1-3.swc,421,83,278,59,0,337,83,0.6627,0.3014,0.0000,0.9041,0.0000,1.0000
neuromorpho__A1_slide3_5.swc,576,264,257,54,0,311,264,0.4479,0.3016,0.0000,0.9049,0.0000,1.0000
neuromorpho__Fig-7.swc,1615,245,1345,24,0,1614,0,0.8334,0.3030,0.0000,0.9091,0.0000,1.0000
neuromorpho__241-3-26LU.swc,318,0,313,4,74,142,101,0.4371,0.3033,0.0000,0.6066,,1.0000
neuromorpho__KO1-Neuron13.swc,46,0,36,9,0,29,16,0.4565,0.3077,0.0000,0.6154,,1.0000
neuromorpho__241-2-93LU.swc,586,3,582,0,322,260,3,0.4454,0.3088,,0.6176,0.0000,1.0000
neuromorpho__236-1-10LS.swc,767,78,688,0,344,422,0,0.4498,0.3099,,0.6198,0.0000,1.0000
neuromorpho__241-2-100LU.swc,524,152,366,5,20,410,93,0.5611,0.3121,0.0000,0.7036,0.2326,1.0000
neuromorpho__558-1-L1.swc,1234,400,737,96,0,833,400,0.5981,0.3130,0.0000,0.9389,0.0000,1.0000
neuromorpho__559-1-R4.swc,1198,644,553,0,0,1197,0,0.4624,0.3160,,0.6320,0.0000,1.0000
neuromorpho__558-2-L1.swc,1542,568,893,80,0,973,568,0.5798,0.3190,0.0000,0.9571,0.0000,1.0000
neuromorpho__B2_slide3_14.swc,411,200,194,16,0,210,200,0.4745,0.3201,0.0000,0.9604,0.0000,1.0000
neuromorpho__august5s1-cell-2.swc,811,426,384,0,0,810,0,0.4747,0.3216,,0.6432,0.0000,1.0000
neuromorpho__209B-5-L3.swc,1693,526,1088,78,0,1166,526,0.6432,0.3218,0.0000,0.9654,0.0000,1.0000
neuromorpho__B1_slide2_8.swc,304,90,199,14,0,213,90,0.6579,0.3220,0.0000,0.9660,0.0000,1.0000
neuromorpho__B2_slide3_8.swc,742,319,395,27,0,422,319,0.5337,0.3223,0.0000,0.9670,0.0000,1.0000
neuromorpho__wt20x-10.swc,196,102,93,0,0,195,0,0.4796,0.3229,,0.6458,0.0000,1.0000
neuromorpho__242-3-17LU.swc,417,0,412,4,180,204,32,0.4820,0.3247,0.0000,0.6494,,1.0000
neuromorpho__13_06_13_-1_Cell_-1.swc,27472,20081,7032,358,0,7390,20081,0.2560,0.3251,0.0000,0.9752,0.0000,1.0000
neuromorpho__05a_pyramidal8aACC.swc,1441,212,1228,0,635,593,212,0.4122,0.3256,,0.6513,0.0000,1.0000
neuromorpho__B4_slide4_4.swc,240,74,158,7,0,165,74,0.6625,0.3261,0.0000,0.9783,0.0000,1.0000
neuromorpho__236-3-47LS.swc,449,0,442,6,206,223,19,0.4855,0.3263,0.0000,0.6526,,1.0000
neuromorpho__32221_cell4.swc,1494,779,686,28,0,714,779,0.4598,0.3267,0.0000,0.9800,0.0000,1.0000
neuromorpho__72715-V1-5Slice4Cell1.swc,738,177,560,0,0,535,202,0.4864,0.3269,,0.6539,0.0000,1.0000
neuromorpho__10o27c3.swc,1315,683,610,21,0,631,683,0.4646,0.3277,0.0000,0.9831,0.0000,1.0000
neuromorpho__242-3-13-AW.swc,525,211,303,10,0,313,211,0.5790,0.3279,0.0000,0.9838,0.0000,1.0000
neuromorpho__WT_2_5.swc,2969,1422,1498,48,0,1546,1422,0.5049,0.3281,0.0000,0.9842,0.0000,1.0000
neuromorpho__11615c3.swc,1101,474,610,16,0,626,474,0.5550,0.3290,0.0000,0.9871,0.0000,1.0000
neuromorpho__241-3-46VN.swc,358,116,236,5,0,241,116,0.6620,0.3298,0.0000,0.9895,0.0000,1.0000
neuromorpho__241-2-61LU.swc,740,188,544,7,0,551,188,0.7365,0.3312,0.0000,0.9936,0.0000,1.0000
neuromorpho__241-3-5VN.swc,599,185,408,5,0,413,185,0.6828,0.3313,0.0000,0.9939,0.0000,1.0000
neuromorpho__9-c.swc,1857,0,1846,10,0,930,926,0.4960,0.3314,0.0000,0.6628,,1.0000
neuromorpho__HIV-tg_Neuron4.swc,1857,0,1846,10,0,930,926,0.4960,0.3314,0.0000,0.6628,,1.0000
neuromorpho__1083-2-Sec2-LTL1.swc,1139,546,592,0,0,1138,0,0.5206,0.3422,,0.6844,0.0000,1.0000
neuromorpho__WT2-Neuron-13.swc,43,0,38,4,0,26,16,0.5349,0.3438,0.0000,0.6875,,1.0000
neuromorpho__Green_7-5weeks_Neuron4.swc,118,0,117,0,0,25,92,0.2203,0.3521,,0.3521,,1.0000
neuromorpho__n130.swc,4484,3531,952,0,0,1732,2751,0.2125,0.3547,,0.7094,0.0000,1.0000
neuromorpho__WT2-Neuron-6.swc,147,0,86,60,60,48,38,0.3333,0.3582,0.0000,0.7164,,1.0000
neuromorpho__27_10.swc,1052,226,825,0,0,819,232,0.5646,0.3607,,0.7214,0.0000,1.0000
neuromorpho__C992-whole-3.swc,123,53,69,0,0,122,0,0.5691,0.3613,,0.7225,0.0000,1.0000
neuromorpho__236-2-9LS.swc,814,0,767,46,303,510,0,0.5713,0.3634,0.0000,0.7267,,1.0000
neuromorpho__2_55.swc,90,38,51,0,0,89,0,0.5778,0.3643,,0.7286,0.0000,1.0000
neuromorpho__C1044-whole4.swc,76,32,43,0,0,75,0,0.5789,0.3644,,0.7288,0.0000,1.0000
neuromorpho__X046_S4_Z3_C04_20X.swc,421,174,246,0,0,417,3,0.5796,0.3665,,0.7330,0.0000,1.0000
neuromorpho__241-2-95LU.swc,670,244,417,8,244,36,389,0.4075,0.3745,0.0000,0.1236,1.0000,1.0000
neuromorpho__I5-13.swc,253,63,189,0,0,214,38,0.6008,0.3747,,0.7494,0.0000,1.0000
allen__H17.06.007.11.05.05_576132767.swc,3458,3220,218,19,2241,1216,0,0.7114,0.3749,0.0000,0.3040,0.8207,1.0000
neuromorpho__Layer-6-Ethanol-23.swc,124,49,74,0,0,123,0,0.6048,0.3756,,0.7513,0.0000,1.0000
neuromorpho__B2_slide3_neuron1.swc,356,141,214,0,0,355,0,0.6039,0.3761,,0.7522,0.0000,1.0000
neuromorpho__1083-2-Sec1-BSL1.swc,3767,1479,2287,0,0,3759,7,0.6055,0.3771,,0.7542,0.0000,1.0000
neuromorpho__05b_pyramidal8aFI.swc,1239,487,751,0,0,1238,0,0.6069,0.3776,,0.7552,0.0000,1.0000
neuromorpho__C917DKO-M6-2.swc,134,52,81,0,0,133,0,0.6119,0.3785,,0.7570,0.0000,1.0000
neuromorpho__236-2-4LS.swc,357,0,348,8,0,225,131,0.6106,0.3787,0.0000,0.7574,,1.0000
neuromorpho__C917DKO-M4-3.swc,122,26,95,0,0,100,21,0.6148,0.3795,,0.7590,0.0000,1.0000
neuromorpho__241-3-21LU.swc,307,0,302,4,0,196,110,0.6287,0.3855,0.0000,0.7711,,1.0000
neuromorpho__n143.swc,3529,2976,552,0,0,876,2652,0.1567,0.3866,,0.7731,0.0000,1.0000
neuromorpho__C10-9.swc,186,66,119,0,0,185,0,0.6452,0.3914,,0.7829,0.0000,1.0000
neuromorpho__C916-WT-M8-2.swc,279,99,179,0,0,278,0,0.6452,0.3917,,0.7834,0.0000,1.0000
neuromorpho__121012V1-2Slice4Cell1.swc,280,99,180,0,0,279,0,0.6464,0.3922,,0.7843,0.0000,1.0000
neuromorpho__C10-4.swc,456,161,294,0,0,455,0,0.6469,0.3925,,0.7850,0.0000,1.0000
neuromorpho__1077-1-Sec10-LTL3.swc,953,332,620,0,0,952,0,0.6516,0.3944,,0.7888,0.0000,1.0000
hpf_ca1__202241_003_edited.swc,30724,9054,1018,20651,0,10072,20651,0.7053,0.3945,1.0000,0.1836,0.0000,1.0000
neuromorpho__C992-whole-4.swc,139,48,90,0,0,138,0,0.6547,0.3947,,0.7895,0.0000,1.0000
neuromorpho__X043_S2_Z5_C01.swc,521,172,348,0,0,513,7,0.6564,0.3961,,0.7921,0.0000,1.0000
neuromorpho__X046_S4_Z3_C03_20X.swc,297,99,197,0,0,296,0,0.6667,0.3996,,0.7992,0.0000,1.0000
neuromorpho__241-2-86LU.swc,531,129,401,0,47,483,0,0.6685,0.4005,,0.8009,0.0000,1.0000
neuromorpho__1A4.swc,2338,0,2337,0,1352,588,397,0.2519,0.4021,,0.4021,,1.0000
neuromorpho__1116-2-Sec10-BSL3.swc,771,225,545,0,0,744,26,0.6744,0.4026,,0.8053,0.0000,1.0000
neuromorpho__236-1-12LS.swc,785,0,768,16,229,545,10,0.6752,0.4029,0.0000,0.8058,,1.0000
neuromorpho__241-2-1VN.swc,472,197,262,12,73,336,62,0.5805,0.4032,0.0000,0.6689,0.5407,1.0000
neuromorpho__G7-1.swc,793,208,584,0,0,749,43,0.6835,0.4059,,0.8117,0.0000,1.0000
neuromorpho__1128-2-Sec2-LTL2.swc,1825,538,1286,0,0,1793,31,0.6882,0.4076,,0.8152,0.0000,1.0000
neuromorpho__236-2-5LS.swc,354,0,344,9,0,253,100,0.6921,0.4087,0.0000,0.8174,,1.0000
hpf_ca1__202242_007_edited.swc,2963,0,1036,1926,1926,717,319,0.2423,0.4090,0.0000,0.8180,,1.0000
neuromorpho__236-2-73LS.swc,274,0,265,8,0,197,76,0.6934,0.4091,0.0000,0.8182,,1.0000
neuromorpho__WT4-neuron4.swc,151,0,104,46,0,150,0,0.6954,0.4094,0.0000,0.8189,,1.0000
neuromorpho__I5-16.swc,298,64,233,0,0,270,27,0.6946,0.4095,,0.8191,0.0000,1.0000
neuromorpho__X046_S1_Z2_C04.swc,562,172,389,0,0,561,0,0.6940,0.4095,,0.8189,0.0000,1.0000
neuromorpho__236-1-19LS.swc,395,0,386,8,0,282,112,0.6962,0.4102,0.0000,0.8204,,1.0000
neuromorpho__241-1-3VN.swc,285,0,279,5,0,203,81,0.6982,0.4108,0.0000,0.8216,,1.0000
neuromorpho__1075-1-Sec6-BSL4.swc,2106,633,1472,0,0,2105,0,0.6994,0.4115,,0.8230,0.0000,1.0000
neuromorpho__1116-3-Sec2-BSL2.swc,1275,371,903,0,0,1274,0,0.7090,0.4148,,0.8296,0.0000,1.0000
neuromorpho__G7-16.swc,444,101,342,0,0,417,26,0.7140,0.4163,,0.8327,0.0000,1.0000
neuromorpho__1077-2-Sec3-BSL1.swc,2069,515,1553,0,0,1994,74,0.7153,0.4170,,0.8339,0.0000,1.0000
neuromorpho__WT_3_4.swc,1666,1035,175,455,1035,546,84,0.6765,0.4175,0.0000,0.2524,1.0000,1.0000
neuromorpho__30513_cell14.swc,695,0,676,18,0,521,173,0.7252,0.4202,0.0000,0.8404,,1.0000
neuromorpho__C917DKO-M4-1.swc,133,36,96,0,0,132,0,0.7293,0.4211,,0.8421,0.0000,1.0000
neuromorpho__1075-2-Sec1-BSL1.swc,1996,530,1465,0,0,1995,0,0.7345,0.4234,,0.8468,0.0000,1.0000
neuromorpho__559-1-L1.swc,1549,407,1141,0,0,1548,0,0.7372,0.4243,,0.8486,0.0000,1.0000
neuromorpho__236-2-56LS.swc,452,0,430,21,0,354,97,0.7389,0.4247,0.0000,0.8495,,1.0000
neuromorpho__C922-whole2.swc,43,11,31,0,0,42,0,0.7442,0.4247,,0.8493,0.0000,1.0000
neuromorpho__236-2-12LS.swc,805,199,605,0,157,448,199,0.5578,0.4255,,0.8509,0.0000,1.0000
neuromorpho__cnic_045.swc,1264,318,945,0,0,1254,9,0.7413,0.4256,,0.8513,0.0000,1.0000
neuromorpho__d2s2-cell-3.swc,638,165,472,0,0,637,0,0.7414,0.4256,,0.8512,0.0000,1.0000
neuromorpho__19_den_ax.swc,119039,2719,1589,114730,0,6472,112566,0.9522,0.4269,0.9869,0.2938,0.0000,1.0000
neuromorpho__236-3-8LS.swc,731,0,721,9,171,559,0,0.7538,0.4297,0.0000,0.8594,,1.0000
neuromorpho__241-1-41VN.swc,642,135,502,4,393,244,4,0.1776,0.4307,1.0000,0.2922,0.0000,1.0000
neuromorpho__1117-2-Sec6-LTL2.swc,1230,298,931,0,0,1229,0,0.7577,0.4310,,0.8620,0.0000,1.0000
neuromorpho__d3s2-cell-2.swc,636,146,489,0,0,635,0,0.7704,0.4351,,0.8701,0.0000,1.0000
neuromorpho__G7-9.swc,275,6,268,0,0,218,56,0.7745,0.4362,,0.8724,0.0000,1.0000
neuromorpho__C992-whole-1.swc,88,19,68,0,0,87,0,0.7841,0.4387,,0.8774,0.0000,1.0000
neuromorpho__C917DKO-M61.swc,121,25,95,0,0,120,0,0.7934,0.4419,,0.8837,0.0000,1.0000
neuromorpho__236-3-73LS.swc,390,125,264,0,0,333,56,0.6795,0.4422,,0.8844,0.0000,1.0000
neuromorpho__KO2-neuron2.swc,83,0,65,17,0,82,0,0.7952,0.4422,0.0000,0.8844,,1.0000
neuromorpho__HIP_CA1_WT_15.swc,781,0,780,0,558,222,0,0.2855,0.4431,,0.4431,,1.0000
hpf_ca1__202258_026_edited.swc,81411,3180,828,77402,0,4008,77402,0.9609,0.4475,1.0000,0.3424,0.0000,1.0000
neuromorpho__241-2-67LU.swc,559,0,553,5,0,459,99,0.8140,0.4486,0.0000,0.8972,,1.0000
neuromorpho__n15fts.swc,1684,0,1683,0,0,488,1195,0.2904,0.4496,,0.4496,,1.0000
neuromorpho__Green_7-5weeks_Neuron7.swc,94,0,93,0,0,27,66,0.2979,0.4500,,0.4500,,1.0000
neuromorpho__1077-1-Sec9-BSL4.swc,1560,282,1277,0,0,1559,0,0.8192,0.4503,,0.9006,0.0000,1.0000
neuromorpho__X043_S5_Z2_C04.swc,478,78,399,0,0,470,7,0.8222,0.4511,,0.9022,0.0000,1.0000
neuromorpho__I5-17.swc,437,71,365,0,0,436,0,0.8375,0.4557,,0.9114,0.0000,1.0000
neuromorpho__G7-11.swc,687,9,677,0,0,584,102,0.8384,0.4560,,0.9120,0.0000,1.0000
neuromorpho__I0319_5B.swc,1587,222,65,1299,0,287,1299,0.8601,0.4564,1.0000,0.3693,0.0000,1.0000
neuromorpho__204B-2-L2.swc,594,90,503,0,0,593,0,0.8485,0.4589,,0.9179,0.0000,1.0000
neuromorpho__I5-9.swc,615,93,521,0,0,614,0,0.8488,0.4590,,0.9181,0.0000,1.0000
neuromorpho__5_42.swc,62,9,52,0,0,61,0,0.8548,0.4602,,0.9204,0.0000,1.0000
neuromorpho__241-2-7VN.swc,438,64,373,0,0,437,0,0.8539,0.4605,,0.9210,0.0000,1.0000
neuromorpho__1083-2-Sec-5-BSL2.swc,3792,546,3245,0,0,3791,0,0.8560,0.4612,,0.9224,0.0000,1.0000
neuromorpho__236-3-18LS.swc,841,345,485,10,286,544,10,0.2497,0.4623,1.0000,0.3868,0.0000,1.0000
neuromorpho__X046_S1_Z2_C01_20X.swc,451,62,388,0,0,450,0,0.8625,0.4630,,0.9260,0.0000,1.0000
neuromorpho__i03557.swc,2406,240,78,2087,0,318,2087,0.9002,0.4646,1.0000,0.3939,0.0000,1.0000
neuromorpho__11D4neuron2Layers.swc,3010,0,3009,0,2038,911,60,0.3030,0.4648,,0.4648,,1.0000
neuromorpho__HIV-tg_Neuron1.swc,857,0,856,0,591,265,0,0.3104,0.4728,,0.4728,,1.0000
neuromorpho__241-2-98LU.swc,919,273,640,5,396,517,5,0.2720,0.4739,1.0000,0.4218,0.0000,1.0000
neuromorpho__241-1-30LU.swc,728,525,197,5,0,722,5,0.2788,0.4762,1.0000,0.4287,0.0000,1.0000
neuromorpho__oi15rpy4-1.swc,11443,486,1199,9757,730,955,9757,0.8937,0.4785,1.0000,0.4355,0.0000,1.0000
neuromorpho__72513V1-3Slice2Cell1.swc,1282,872,409,0,219,1062,0,0.4906,0.4788,,0.5561,0.4015,1.0000
neuromorpho__1116-1-Sec9-BSL4.swc,1877,137,1739,0,0,1867,9,0.9222,0.4798,,0.9595,0.0000,1.0000
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_14.swc,311,0,310,0,208,98,4,0.3183,0.4804,,0.4804,,1.0000
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_4.swc,1044,0,1043,0,707,330,6,0.3170,0.4807,,0.4807,,1.0000
neuromorpho__C10-19.swc,373,27,345,0,0,372,0,0.9276,0.4812,,0.9623,0.0000,1.0000
neuromorpho__242-1-14VN.swc,222,0,216,5,0,214,7,0.9459,0.4860,0.0000,0.9721,,1.0000
neuromorpho__n144.swc,4075,2808,1266,0,748,3326,0,0.4945,0.4860,,0.5514,0.4207,1.0000
neuromorpho__I03482.swc,2134,219,96,1818,0,315,1818,0.8974,0.4891,1.0000,0.4672,0.0000,1.0000
neuromorpho__557-3-L1.swc,1275,0,1230,44,0,1274,0,0.9655,0.4912,0.0000,0.9824,,1.0000
neuromorpho__242-1-13VN.swc,261,110,124,26,44,150,66,0.6475,0.4922,0.0000,0.9051,0.5714,1.0000
neuromorpho__4_47.swc,116,3,112,0,0,115,0,0.9741,0.4934,,0.9868,0.0000,1.0000
neuromorpho__KO2-neuron7_b.swc,71,15,7,48,0,22,48,0.7887,0.4943,1.0000,0.4828,0.0000,1.0000
neuromorpho__Cell-14_5.swc,259,0,258,0,0,85,173,0.3320,0.4956,,0.4956,,1.0000
