file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__Hcell5.swc,interneuron,1.0,0.0022378191648139267,0.0,0,0.08716131485392828,0.0035971223021582736,0
neuromorpho__L3R4_05_-240.swc,interneuron,1.0,0.001038380690328932,0.0,0,0.06614071342134173,0.0,0
neuromorpho__391-01.swc,pyramidal,1.0,0.09002095116983735,0.005,0,0.10528418320151671,0.0035971223021582736,0
allen__Ndnf-IRES2-dgCre_Ai14-292673.04.02.01_564349611.swc,interneuron,1.0,0.014305604023054036,0.0,0,0.09813805953474085,0.0035971223021582736,0
neuromorpho__B4_slide1_neuron1.swc,pyramidal,0.6362,0.09907165068521193,0.005,0,0.13693126413764914,0.0035971223021582736,0
neuromorpho__NAS14.swc,interneuron,1.0,0.4683619482180858,0.16417910447761194,0,0.47872182822025977,0.10909090909090909,0
hpf_ca1__202240_024_edited.swc,pyramidal,1.0,0.00809664511933207,0.0,0,0.29212381419755973,0.008849557522123894,0
allen__H17.06.009.11.04.02_596020931.swc,interneuron,1.0,0.015977350756421226,0.0,0,0.20634138847642852,0.0035971223021582736,0
hpf_ca1__202224_002_edited.swc,pyramidal,1.0,0.1863147378128234,0.0425531914893617,0,0.5486806235657363,0.2647058823529412,0
neuromorpho__236-1a-10-AW.swc,pyramidal,1.0,0.04766059302496038,0.005,0,0.15687481416469082,0.0035971223021582736,0
neuromorpho__Neuron-6-E-and-I-synapses.swc,pyramidal,1.0,0.17917955418472822,0.0425531914893617,0,0.22027868298044967,0.008849557522123894,0
neuromorpho__cortex-1148-6.swc,pyramidal,1.0,0.01385424303404781,0.0,0,0.0705447721998718,0.0,0
hpf_ca1__202679_004_edited.swc,pyramidal,1.0,0.009774690369407153,0.0,0,0.36830151587620136,0.008849557522123894,0
neuromorpho__AA0839.swc,pyramidal,1.0,0.0071105526708635375,0.0,0,0.24836112037872274,0.008849557522123894,0
neuromorpho__I_2_26.swc,interneuron,1.0,0.017716979691123343,0.0,0,0.12487571394998927,0.0035971223021582736,0
neuromorpho__29_den_ax.swc,pyramidal,0.9337,0.040437114283143324,0.005,0,0.08693504015503119,0.0035971223021582736,0
neuromorpho__1a_3.swc,pyramidal,0.6471,0.045427773553143286,0.005,0,0.14542741389412436,0.0035971223021582736,0
hpf_ca1__202242_004_edited.swc,pyramidal,1.0,0.013131506028358154,0.0,0,0.043342408988973305,0.0,0
neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt1a.swc,interneuron,1.0,0.004538051188116445,0.0,0,0.06255624403137863,0.0,0
neuromorpho__242-2-25VN.swc,pyramidal,1.0,0.24650711945675527,0.0425531914893617,0,0.269969163923564,0.008849557522123894,0
neuromorpho__C10-23.swc,pyramidal,1.0,0.21113925740189102,0.0425531914893617,0,0.21323766482409434,0.0035971223021582736,0
neuromorpho__PRL_49.swc,pyramidal,1.0,0.018436982902189033,0.0,0,0.10174157563010494,0.0035971223021582736,0
neuromorpho__P_F_9.swc,interneuron,1.0,0.010576308659620863,0.0,0,0.06717806496495946,0.0,0
neuromorpho__242-3-19LU.swc,pyramidal,1.0,0.03398703518424098,0.005,0,0.2492118810555721,0.008849557522123894,0
neuromorpho__dysk-4.swc,interneuron,1.0,0.3036184483770611,0.16417910447761194,0,0.41174444164371704,0.10909090909090909,0
neuromorpho__STRESS-2-N2.swc,interneuron,1.0,6.427044395656807e-05,0.0,0,0.07778124009538843,0.0035971223021582736,0
neuromorpho__group1_cell12.swc,pyramidal,1.0,0.09451914661807738,0.005,0,0.15182386267794928,0.0035971223021582736,0
neuromorpho__241-1-43VN.swc,pyramidal,0.8691,0.1580194030801738,0.0425531914893617,0,0.38771864961982877,0.10909090909090909,0
neuromorpho__241-2-110-AW.swc,pyramidal,1.0,0.027379306567896288,0.005,0,0.1912263259493238,0.0035971223021582736,0
neuromorpho__20190327_sample_7.swc,interneuron,1.0,0.03894287853854147,0.005,0,0.12050319690359235,0.0035971223021582736,0
hpf_ca1__202244_005_edited.swc,pyramidal,1.0,0.0004296697114998261,0.0,0,0.02866174269537687,0.0,0
neuromorpho__group1_cell6.swc,pyramidal,1.0,0.08403759661731877,0.005,0,0.17504421445728402,0.0035971223021582736,0
neuromorpho__hippo-195-3.swc,pyramidal,1.0,0.015369052142374875,0.0,0,0.07123177059818403,0.0,0
neuromorpho__exp-5-59-188-1015.swc,interneuron,1.0,0.0011875974293308832,0.0,0,0.08851802065561928,0.0035971223021582736,0
neuromorpho__X043_S7_Z4_C01.swc,pyramidal,0.8579,0.1873006018674127,0.0425531914893617,0,0.48585759999894346,0.14285714285714285,0
neuromorpho__B4_slide3_2.swc,pyramidal,1.0,0.05869618468505896,0.005,0,0.2854286058281232,0.008849557522123894,0
neuromorpho__Delayed4_4224_neurobiotin_TH.swc,interneuron,0.9978,0.15084238489217244,0.0425531914893617,0,0.4856734670762619,0.14285714285714285,0
neuromorpho__20190703_sample_12.swc,interneuron,1.0,0.06710475890362448,0.005,0,0.18188017096488832,0.0035971223021582736,0
neuromorpho__CONTROL-4-N1_1.swc,interneuron,1.0,0.0015227361086658456,0.0,0,0.08178636821095561,0.0035971223021582736,0
neuromorpho__Red_8weeks_Neuron6.swc,pyramidal,1.0,0.024922553437923576,0.0,0,0.09524206179020452,0.0035971223021582736,0
neuromorpho__Cell-4-2_8.swc,pyramidal,1.0,0.0015397572439977832,0.0,0,0.06673356049401905,0.0,0
neuromorpho__hippo-557-2.swc,pyramidal,1.0,6.427044395656807e-05,0.0,0,0.06426458350869885,0.0,0
neuromorpho__20190122_sample_1.swc,interneuron,1.0,0.001166155701943373,0.0,0,0.06970271407381054,0.0,0
neuromorpho__CONTROL-2-N3.swc,interneuron,1.0,0.0014097853941226807,0.0,0,0.08165970876625021,0.0035971223021582736,0
neuromorpho__Layer-2-3-Sucrose-11.swc,pyramidal,1.0,0.027392474726246747,0.005,0,0.10171761760258437,0.0035971223021582736,0
neuromorpho__retina1_petal3_n11.swc,interneuron,1.0,0.003049111572088445,0.0,0,0.038973715179310246,0.0,0
neuromorpho__236-2a-16-AW.swc,pyramidal,0.8691,0.09279696755592198,0.005,0,0.3484547476186712,0.008849557522123894,0
neuromorpho__n2fts.swc,pyramidal,1.0,0.0021457276276420664,0.0,0,0.0670882359348128,0.0,0
neuromorpho__236-2a-23-AW.swc,pyramidal,0.4668,0.6123803629938221,0.21052631578947367,1,0.6746301476963327,0.5,1
neuromorpho__17545_00116-semi_r.swc,interneuron,1.0,0.004318456595512728,0.0,0,0.17724134604665467,0.0035971223021582736,0
neuromorpho__Cell47.swc,interneuron,1.0,0.0009366224265747103,0.0,0,0.038014138509724286,0.0,0
neuromorpho__STRESS-1-N2.swc,interneuron,1.0,0.0017410407618690873,0.0,0,0.07170570419185539,0.0,0
neuromorpho__retina5_petal1_n7.swc,interneuron,1.0,0.03624045700014571,0.005,0,0.07310974085030361,0.0,0
neuromorpho__Mouse_CA2_Ma_Cell_10.swc,pyramidal,1.0,0.09962297310217723,0.005,0,0.16737415015100687,0.0035971223021582736,0
hpf_ca1__202402_025_edited.swc,pyramidal,0.5245,0.1237371567045285,0.0425531914893617,0,0.7687878832913131,0.5,1
neuromorpho__1243.swc,interneuron,1.0,0.12365311542910253,0.0425531914893617,0,0.23019667837303606,0.008849557522123894,0
neuromorpho__Cell9.swc,interneuron,1.0,0.01863516533251234,0.0,0,0.044291998660335584,0.0,0
neuromorpho__20190218_sample_3.swc,interneuron,1.0,0.01192709813919428,0.0,0,0.11001665760343479,0.0035971223021582736,0
neuromorpho__X046_S4_Z4_C01_20X.swc,pyramidal,1.0,0.022992541378564383,0.0,0,0.11011168127589778,0.0035971223021582736,0
neuromorpho__S1KO_38.swc,pyramidal,1.0,0.0015568056981121975,0.0,0,0.06694031753040676,0.0,0
neuromorpho__241-2-92LU.swc,pyramidal,0.6654,0.013276652998254047,0.0,0,0.12663631204465953,0.0035971223021582736,0
neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-4_crop-4.swc,pyramidal,1.0,0.027136820180875532,0.005,0,0.13369308514725264,0.0035971223021582736,0
neuromorpho__Red_4weeks_Neuron4_addl.swc,pyramidal,1.0,0.06460769688436992,0.005,0,0.1388114729240612,0.0035971223021582736,0
neuromorpho__242-1-6VN.swc,pyramidal,1.0,0.04114783479161374,0.005,0,0.13232141050354565,0.0035971223021582736,0
neuromorpho__M67_F1a.swc,interneuron,1.0,0.061854925299155185,0.005,0,0.121732128044515,0.0035971223021582736,0
neuromorpho__Mouse-CA2-B-Pyramidal-Cell.swc,pyramidal,1.0,0.13482481192175183,0.0425531914893617,0,0.3909615674654648,0.10909090909090909,0
neuromorpho__Cell-7-2_4.swc,pyramidal,1.0,0.006602015203680762,0.0,0,0.07281019829680851,0.0,0
neuromorpho__STRESS-6-N2_1.swc,interneuron,1.0,0.0012689025349263102,0.0,0,0.06975844578875359,0.0,0
neuromorpho__hippo-218-1.swc,pyramidal,1.0,0.023608529178921565,0.0,0,0.09230843677263934,0.0035971223021582736,0
hpf_ca1__202664_003_edited.swc,pyramidal,1.0,0.0016725964893951712,0.0,0,0.0342215011706995,0.0,0
neuromorpho__Mouse_CA2_Mc_Cell_12.swc,pyramidal,1.0,0.05377664244310278,0.005,0,0.1958923776149874,0.0035971223021582736,0
neuromorpho__m1s2s2b-l-sup.swc,pyramidal,1.0,0.14686602199054435,0.0425531914893617,0,0.20584388747359464,0.0035971223021582736,0
neuromorpho__AA0519.swc,pyramidal,1.0,0.0026362638086166496,0.0,0,0.1796499980942995,0.0035971223021582736,0
neuromorpho__102A_4_r_Ngr2KO_2.swc,pyramidal,1.0,0.039337123720562694,0.005,0,0.2197834509191472,0.008849557522123894,0
neuromorpho__N087.swc,pyramidal,1.0,0.08260612770675496,0.005,0,0.22049615019363014,0.008849557522123894,0
neuromorpho__M2_66.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.06948268295931903,0.0,0
neuromorpho__Fig2a_cell2_1404163rm.swc,interneuron,1.0,0.015864603566627337,0.0,0,0.32724525280387373,0.008849557522123894,0
neuromorpho__20_den_ax.swc,pyramidal,0.581,0.09058536044822113,0.005,0,0.2793406730429908,0.008849557522123894,1
neuromorpho__Anstoetz_SLM_IN6.swc,interneuron,1.0,0.4078976804953664,0.16417910447761194,0,0.48967056614461973,0.2647058823529412,0
neuromorpho__HIP_CA1_WT_2.swc,pyramidal,1.0,0.3087297077272758,0.16417910447761194,0,0.3480380210909098,0.008849557522123894,0
neuromorpho__Ctrl_V1B-L5_cell3.swc,pyramidal,0.6763,0.20286392108982898,0.0425531914893617,0,0.7211424985376981,0.5,0
hpf_ca1__202400_008_edited.swc,pyramidal,1.0,0.0,0.0,0,0.02295609522969551,0.0,0
hpf_ca1__202259_108_edited.swc,pyramidal,1.0,0.05480205583127984,0.005,0,0.5862171663313472,0.2647058823529412,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-5_crop-3.swc,pyramidal,1.0,0.0018979860589958331,0.0,0,0.06113540648633811,0.0,0
hpf_ca1__202271_141_edited.swc,pyramidal,1.0,0.039108124625695934,0.005,0,0.39323527182752804,0.10909090909090909,0
neuromorpho__WT-set3-004.swc,pyramidal,1.0,0.031087463185591382,0.005,0,0.07694157071749624,0.0035971223021582736,0
neuromorpho__Green_4weeks_Neuron11.swc,pyramidal,0.9583,0.4223668578204113,0.16417910447761194,0,0.6032007847496355,0.2647058823529412,0
neuromorpho__C4_3.swc,pyramidal,0.1809,0.053900748726362226,0.005,1,0.2128670024819305,0.0035971223021582736,1
neuromorpho__CA1_slide2_neuron2.swc,pyramidal,1.0,0.22030748451627138,0.0425531914893617,0,0.4647821132260766,0.10909090909090909,0
neuromorpho__236-2-42LS.swc,pyramidal,1.0,0.025314233152690935,0.0019053929663709534,0,0.10101669650568258,0.0035971223021582736,0
neuromorpho__mPFC_w2_L5_09.swc,pyramidal,0.9979,0.003713034980317677,0.0,0,0.06532838222914303,0.0,0
neuromorpho__18455_00041-semi_r.swc,interneuron,1.0,0.10000644048637243,0.005,0,0.40137364371881223,0.10909090909090909,0
neuromorpho__cortex367-3.swc,pyramidal,1.0,0.0034257139337957846,0.0,0,0.0737779409896366,0.0,0
neuromorpho__TDI21301012_cell6_spine_pia.swc,interneuron,1.0,0.0008267471226241362,0.0,0,0.057153402714133474,0.0,0
neuromorpho__A2_slide2_3.swc,pyramidal,1.0,0.032151135655443225,0.005,0,0.29711808897625874,0.008849557522123894,0
neuromorpho__Cell-4_13.swc,pyramidal,1.0,0.0002828761934996025,0.0,0,0.06894018556896925,0.0,0
neuromorpho__7month-Arctic-17_4.swc,pyramidal,1.0,0.012947567128830354,0.0,0,0.03223659242163851,0.0,0
neuromorpho__SST2A-GFP-SST-VGLUT2-cell-15.swc,interneuron,1.0,0.07084784540421989,0.005,0,0.23161223318263316,0.008849557522123894,0
neuromorpho__het-1.swc,interneuron,1.0,0.029814927915083705,0.005,0,0.06286530410779351,0.0,0
neuromorpho__7month-Arctic-9_1.swc,pyramidal,1.0,0.02301049229094972,0.0,0,0.0476138563665749,0.0,0
neuromorpho__V1KO_24.swc,pyramidal,1.0,0.015403600012564522,0.0,0,0.0904844798456549,0.0035971223021582736,0
neuromorpho__traced-WT-male-cortex-124-6.swc,pyramidal,1.0,0.0041190878202137056,0.0,0,0.07509101513975662,0.0035971223021582736,0
neuromorpho__11_50.swc,pyramidal,0.9986,0.15698969834482204,0.0425531914893617,0,0.1990952262931658,0.0035971223021582736,0
allen__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067.06.01.01_585841870.swc,interneuron,1.0,0.01379727822878067,0.0,0,0.04923737266709527,0.0,0
neuromorpho__A3_slide3_neuron5.swc,pyramidal,0.5145,0.61313838429004,0.21052631578947367,0,0.8402880707292344,0.7142857142857143,1
neuromorpho__M1_23.swc,pyramidal,1.0,0.015811388818376248,0.0,0,0.0846148862451432,0.0035971223021582736,0
neuromorpho__Red_2weeks_Neuron5.swc,pyramidal,1.0,0.6231858468078663,0.21052631578947367,0,0.4838546571361584,0.14285714285714285,0
neuromorpho__retina4_petal1_n3.swc,interneuron,1.0,0.0013744019113515313,0.0,0,0.03533268376953098,0.0,0
neuromorpho__PRL_22.swc,pyramidal,1.0,0.002636926951096431,0.0,0,0.06965027317837087,0.0,0
neuromorpho__A3_slide2_18.swc,pyramidal,1.0,0.022132331810696418,0.0,0,0.313362920115916,0.008849557522123894,0
neuromorpho__hippo-195-4.swc,pyramidal,1.0,0.0005278809495874825,0.0,0,0.06878942750729874,0.0,0
hpf_ca1__210111_095_edited.swc,pyramidal,1.0,0.0,0.0,0,0.016037582522048406,0.0,0
neuromorpho__hippo412-2.swc,pyramidal,1.0,0.023369800368970708,0.0,0,0.07245918177815114,0.0,0
neuromorpho__3-wild-type-veichle-neuron1_2.swc,pyramidal,0.9638,0.042789891290990145,0.005,0,0.1150208034239459,0.0035971223021582736,0
neuromorpho__3a_3_1.swc,pyramidal,1.0,0.7048620904788505,0.21052631578947367,0,0.6704398238083513,0.5,0
neuromorpho__oi57rpy1-1.swc,pyramidal,0.6152,0.028858710472469816,0.005,0,0.4520563300905579,0.10909090909090909,0
neuromorpho__S1_21.swc,pyramidal,1.0,0.0002828761934996025,0.0,0,0.0631633188748726,0.0,0
neuromorpho__20190204_sample_9.swc,interneuron,1.0,0.0012663776362248063,0.0,0,0.06187120439789852,0.0,0
neuromorpho__hippo303-2.swc,pyramidal,1.0,0.003961920628212658,0.0,0,0.08370024369544106,0.0035971223021582736,0
neuromorpho__GGB-01-10-2019-2-R532.swc,interneuron,1.0,0.033552582254854454,0.005,0,0.0609307057279744,0.0,0
neuromorpho__BC150721A_33.swc,interneuron,1.0,0.03759215534962212,0.005,0,0.288064052751874,0.008849557522123894,0
neuromorpho__092017A_ECA.swc,pyramidal,1.0,0.08544450016774119,0.005,0,0.09727286311079415,0.0035971223021582736,0
neuromorpho__105B_2_r_WT.swc,pyramidal,1.0,0.006621290848562632,0.0,0,0.07700664879816313,0.0035971223021582736,0
neuromorpho__hippo284-2.swc,pyramidal,1.0,0.003508842053462885,0.0,0,0.0706885170471255,0.0,0
neuromorpho__omega-16.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.06785744559477265,0.0,0
neuromorpho__2017-17-03-slice-1-cell-2-rotated.swc,interneuron,1.0,0.005324905997701309,0.0,0,0.10514144319709284,0.0035971223021582736,0
hpf_ca1__202669_006_edited.swc,pyramidal,1.0,0.0003505365355135418,0.0,0,0.017446017360657536,0.0,0
neuromorpho__241-1-36VN.swc,pyramidal,0.6566,0.13415607032925284,0.0425531914893617,0,0.3277545330384466,0.008849557522123894,0
neuromorpho__2017-12-02-slice-3-cell-3-rotated.swc,interneuron,1.0,0.028501282443986333,0.005,0,0.13232382827314845,0.0035971223021582736,0
neuromorpho__AA0564.swc,pyramidal,1.0,0.08771788179214257,0.005,0,0.5334613897199575,0.2647058823529412,0
neuromorpho__Mouse_CA2_Ma_Cell_5.swc,pyramidal,1.0,0.1625231694502741,0.0425531914893617,0,0.33042940709214885,0.008849557522123894,0
neuromorpho__WT-set1-004.swc,pyramidal,1.0,0.005483955178683747,0.0,0,0.06707882173155605,0.0,0
hpf_ca1__202252_012_edited.swc,pyramidal,1.0,0.06560059940191856,0.005,0,0.3353699550914622,0.008849557522123894,0
neuromorpho__hippo-104-5.swc,pyramidal,1.0,6.427044395656807e-05,0.0,0,0.0641606048738066,0.0,0
neuromorpho__Anstoetz_PV-IN14.swc,interneuron,1.0,0.004033686456125657,0.0,0,0.04607554879935826,0.0,0
neuromorpho__Delayed17_2089_biocytin.swc,interneuron,1.0,0.6852458518199857,0.21052631578947367,0,0.6098928245052445,0.2647058823529412,0
neuromorpho__72715-V1-2slice5.swc,pyramidal,1.0,0.04689208185232764,0.005,0,0.15660469427283022,0.0035971223021582736,0
hpf_ca1__210253_024_edited.swc,pyramidal,1.0,0.0038560770761298636,0.0,0,0.2695431517500089,0.008849557522123894,0
neuromorpho__Fresh-D4-Phall-Tau-Map2003-18.swc,pyramidal,1.0,0.0004907541241498104,0.0,0,0.060521733697096035,0.0,0
neuromorpho__HFF1_4125_neurobiotin.swc,interneuron,1.0,0.5489764709297634,0.16417910447761194,0,0.4841651442584056,0.14285714285714285,0
neuromorpho__hippo-104-6.swc,pyramidal,1.0,0.00934994460675676,0.0,0,0.08771242870633603,0.0035971223021582736,0
