file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__Anstoetz_PV-IN9.swc,interneuron,1.0,0.06259080074439437,0.016260162601626018,0,0.09459688055422932,0.00510204081632653,0
neuromorpho__het_9-2.swc,pyramidal,0.5473,0.7917396206519833,0.2608695652173913,0,0.8086338104619509,0.5789473684210527,1
neuromorpho__Cell7_Hippocampus_singlecell.swc,interneuron,1.0,0.9586314146432738,0.375,0,0.9793190876718196,0.75,0
hpf_ca1__202234_029_edited.swc,pyramidal,1.0,0.001211634388848585,0.0,0,0.0015087267488419914,0.0,0
neuromorpho__11509-22-R1.swc,pyramidal,1.0,0.6627725470770581,0.2608695652173913,0,0.3774006565112142,0.10344827586206896,0
neuromorpho__cM2p_20.swc,pyramidal,1.0,0.0003045640080803606,0.0,0,0.01791643971678895,0.00510204081632653,0
neuromorpho__A1-n8-1_final.swc,pyramidal,1.0,0.09342884841696762,0.016260162601626018,0,0.08208880966600828,0.00510204081632653,0
neuromorpho__Cell-14-4.swc,pyramidal,1.0,0.10722038738233218,0.016260162601626018,0,0.1087969151678267,0.00510204081632653,0
neuromorpho__17302_00045-semi_r.swc,interneuron,1.0,0.02078707613660588,0.0,0,0.06045278177648208,0.00510204081632653,0
neuromorpho__cortex-539-8.swc,pyramidal,1.0,0.10985703032149086,0.016260162601626018,0,0.14202611842450474,0.02127659574468085,0
neuromorpho__2020-03-11_11-59-06SST-MORF3Mb01-1V5-647SST488-30x02Ctx_c.swc,interneuron,1.0,0.9137925405580716,0.375,0,0.8181056960071623,0.5789473684210527,0
neuromorpho__ko20x-08.swc,pyramidal,0.9762,0.1949820314616445,0.0625,0,0.19525667368925093,0.10344827586206896,0
neuromorpho__cortex-229-5.swc,pyramidal,1.0,0.1117718228459295,0.016260162601626018,0,0.09069682319334016,0.00510204081632653,0
hpf_ca1__202248_018_edited.swc,pyramidal,1.0,0.00028054841987328435,0.0,0,0.02482305265766404,0.00510204081632653,0
neuromorpho__20190429_sample_5.swc,interneuron,1.0,0.26665943026454714,0.08312488734880905,0,0.1362345354145663,0.02127659574468085,0
neuromorpho__554-1R6.swc,pyramidal,1.0,0.8149307303392633,0.2608695652173913,0,0.5696660158760373,0.22857142857142856,0
neuromorpho__243-2-9VN.swc,pyramidal,0.8721,0.07993657396853097,0.016260162601626018,0,0.5826366040400696,0.22857142857142856,0
neuromorpho__hippo-104-4.swc,pyramidal,1.0,0.07944379892832967,0.016260162601626018,0,0.06982032930070226,0.00510204081632653,0
neuromorpho__C10-2.swc,pyramidal,1.0,0.13756664273695787,0.03225806451612903,0,0.03875060757233027,0.00510204081632653,0
neuromorpho__32221_cell2.swc,pyramidal,0.3237,0.4079123670986491,0.11538461538461539,1,0.5281138387074796,0.22857142857142856,1
neuromorpho__A3_slide3_neuron6.swc,pyramidal,1.0,0.1116624219335427,0.016260162601626018,0,0.2892490569036166,0.10344827586206896,0
neuromorpho__PDE1c_vGluT2-ctrl_IN19.swc,interneuron,1.0,0.10191460313827977,0.016260162601626018,0,0.10439350954313628,0.00510204081632653,0
neuromorpho__11508-21-R1.swc,pyramidal,1.0,0.5939112644852248,0.18181818181818182,0,0.32353341565361227,0.10344827586206896,0
neuromorpho__iPRCp_09.swc,pyramidal,0.112,0.0010800195437980704,0.0,1,0.6387872922288307,0.22857142857142856,1
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2014_crop-1.swc,pyramidal,1.0,0.03977788969951803,0.016260162601626018,0,0.047517650381881195,0.00510204081632653,0
neuromorpho__cortex195-6.swc,pyramidal,1.0,0.5371974214714644,0.11538461538461539,0,0.33760857804306055,0.10344827586206896,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Hippo-1-8_crop-6.swc,pyramidal,1.0,0.022697176544979554,0.0,0,0.06733937693407505,0.00510204081632653,0
neuromorpho__15_den_ax.swc,pyramidal,0.9865,7.156398514444828e-15,0.0,0,0.004720157775738131,0.0,0
neuromorpho__B1_slide3_12.swc,pyramidal,1.0,0.03965883436931048,0.016260162601626018,0,0.34558175900540605,0.10344827586206896,0
neuromorpho__T66_NeuronB_Tile_Trace_RK.swc,pyramidal,1.0,0.8841640214566684,0.375,0,0.01141251146794226,0.0,0
neuromorpho__CONTROL-2-N5_1.swc,interneuron,1.0,0.045953040631704904,0.016260162601626018,0,0.1019481046865004,0.00510204081632653,0
neuromorpho__cortex163-5.swc,pyramidal,1.0,0.4738143514661626,0.11538461538461539,0,0.32838327979055626,0.10344827586206896,0
neuromorpho__jerry-6.swc,pyramidal,1.0,0.12982043944300253,0.03225806451612903,0,0.10827011387218438,0.00510204081632653,0
neuromorpho__Fresh-D4-Phall-Tau-Map2-13.swc,pyramidal,1.0,0.03904893038929839,0.016260162601626018,0,0.045244909203430585,0.00510204081632653,0
hpf_ca1__202426_054_edited.swc,pyramidal,1.0,0.013248512084289137,0.0,0,0.3026971072512131,0.10344827586206896,0
neuromorpho__mPFC_w2_L5_09.swc,pyramidal,0.9979,0.008255416629468033,0.0,0,0.2505805235134224,0.10344827586206896,0
neuromorpho__020801-2-ST.swc,interneuron,1.0,0.011215121817453546,0.0,0,0.026077865532029402,0.00510204081632653,0
neuromorpho__04b_pyramidal6aACC.swc,pyramidal,0.2963,0.26868671030791075,0.09163324727209962,1,0.4282375114619279,0.2,1
neuromorpho__236-2-47LS.swc,pyramidal,1.0,0.03151627955591623,0.0,0,0.030430460218198875,0.00510204081632653,0
neuromorpho__14--OTC-1-nM-NPY-11-weeks.swc,pyramidal,1.0,0.5417728395038355,0.11538461538461539,0,0.35957829389703566,0.10344827586206896,0
neuromorpho__389-01-02.swc,pyramidal,1.0,0.2537055687482198,0.0625,0,0.32757883808268146,0.10344827586206896,0
neuromorpho__Layer-6-Ethanol-20.swc,pyramidal,1.0,0.418259949079146,0.11538461538461539,0,0.14530625104607173,0.02127659574468085,0
neuromorpho__2_55.swc,pyramidal,0.5,0.5317557097743616,0.11538461538461539,0,0.7001216320197172,0.22857142857142856,1
neuromorpho__hippo-104-2.swc,pyramidal,1.0,0.07808902189022136,0.016260162601626018,0,0.06105856485058541,0.00510204081632653,0
neuromorpho__242-2-36LU.swc,pyramidal,1.0,0.024915415042288266,0.0,0,0.032712115544440874,0.00510204081632653,0
hpf_ca1__202258_024_edited.swc,pyramidal,1.0,2.0717017579780846e-09,0.0,0,0.0019941257994454007,0.0,0
neuromorpho__hippo-421-3.swc,pyramidal,1.0,0.07672492880159933,0.016260162601626018,0,0.0937513144437698,0.00510204081632653,0
neuromorpho__236-2-93LS.swc,pyramidal,0.3299,0.4858055748930924,0.11538461538461539,1,0.7408231390455666,0.25,1
neuromorpho__V1KO_17.swc,pyramidal,1.0,0.5329088377692726,0.11538461538461539,0,0.2942760304251361,0.10344827586206896,0
neuromorpho__20190626_sample_1.swc,interneuron,1.0,0.09001641456998113,0.016260162601626018,0,0.02646742668316702,0.00510204081632653,0
neuromorpho__20190703_sample_1.swc,interneuron,1.0,0.02752821457262369,0.0,0,0.03010703337458797,0.00510204081632653,0
neuromorpho__70R3_03_-660.swc,interneuron,1.0,0.5513094799334345,0.11538461538461539,0,0.3400643850543133,0.10344827586206896,0
neuromorpho__I_2_38.swc,interneuron,1.0,0.0053535296750753395,0.0,0,0.07301699076261467,0.00510204081632653,0
neuromorpho__20190516_sample_6.swc,interneuron,1.0,0.06835746063804139,0.016260162601626018,0,0.04008247436824846,0.00510204081632653,0
hpf_ca1__202427_135_edited.swc,pyramidal,1.0,0.034892959874170175,0.016260162601626018,0,0.1414501566944771,0.02127659574468085,0
neuromorpho__60L4_03_-135.swc,interneuron,0.7189,0.8737562792363122,0.375,0,0.663523940774554,0.22857142857142856,0
neuromorpho__M2_54.swc,pyramidal,1.0,0.11913989205275123,0.03225806451612903,0,0.0844661984317134,0.00510204081632653,0
neuromorpho__2017-18-10-slice-1-cell-6-rotated.swc,interneuron,1.0,0.0018031935723525092,0.0,0,0.07902605162047648,0.00510204081632653,0
neuromorpho__cortex-1159-7.swc,pyramidal,1.0,0.11423115291177777,0.03225806451612903,0,0.13372789201332758,0.02127659574468085,0
neuromorpho__cortex-519-8.swc,pyramidal,1.0,0.08338586504637993,0.016260162601626018,0,0.13621503287638742,0.02127659574468085,0
neuromorpho__243-3-23VN.swc,pyramidal,0.648,0.008652190377076515,0.0,0,0.03214703728194113,0.00510204081632653,0
neuromorpho__Layer-2-3-Sucrose-6.swc,pyramidal,1.0,0.030271985336976975,0.0,0,0.023854048729929512,0.00510204081632653,0
neuromorpho__BC130311C_09.swc,interneuron,1.0,1.8535376424276416e-06,0.0,0,0.05167375788257923,0.00510204081632653,0
neuromorpho__crop0_2_seg_split_30_1-2.swc,pyramidal,1.0,0.9662718903820791,0.45345356387850944,0,0.9568841442975308,0.5789473684210527,0
neuromorpho__X043_S2_Z4_C01_20x.swc,pyramidal,1.0,0.05457857430033448,0.016260162601626018,0,0.09049210969924343,0.00510204081632653,0
neuromorpho__B988_NeuronA_40x_Tile_Trace_RK.swc,pyramidal,1.0,0.009853428755179416,0.0,0,0.026145475546936265,0.00510204081632653,0
neuromorpho__20190130_sample_3.swc,interneuron,1.0,0.18700660725295917,0.0625,0,0.07462630366871166,0.00510204081632653,0
neuromorpho__03b_pyramidal3aFI.swc,pyramidal,0.3936,0.6654154393903299,0.2608695652173913,1,0.5793776238979838,0.22857142857142856,1
neuromorpho__TDI21302012_Cell2_spine_pia.swc,interneuron,1.0,0.017374965410791084,0.0,0,0.02937448243322954,0.00510204081632653,0
neuromorpho__Nov3ir2fo-stitch.swc,pyramidal,1.0,0.00123019934649418,0.0,0,0.013480283420911315,0.0,0
neuromorpho__Gunnersen_B18b5slice1LHS.swc,pyramidal,1.0,0.1234944443077639,0.03225806451612903,0,0.09032049772003732,0.00510204081632653,0
hpf_ca1__202261_008_edited.swc,pyramidal,1.0,5.49835473524011e-09,0.0,0,0.00541192527061192,0.0,0
neuromorpho__hippo223-6.swc,pyramidal,1.0,0.6255392554945748,0.18181818181818182,0,0.372034107132835,0.10344827586206896,0
neuromorpho__7month-wt-16_2.swc,pyramidal,1.0,0.04612464922801161,0.016260162601626018,0,0.31599169478488587,0.10344827586206896,0
neuromorpho__B2-F3.swc,interneuron,0.5128,0.18631182092918577,0.0625,0,0.24619348638395236,0.10344827586206896,1
hpf_ca1__202401_222_edited.swc,pyramidal,1.0,0.00223095597345297,0.0,0,0.02096886676817228,0.00510204081632653,0
neuromorpho__N079.swc,pyramidal,1.0,0.0011039583042042349,0.0,0,0.008078514440214917,0.0,0
hpf_ca1__210665_038_edited.swc,pyramidal,1.0,5.208838608142204e-10,0.0,0,0.001344702187821468,0.0,0
neuromorpho__A1_slide2_13.swc,pyramidal,1.0,0.038402294125195885,0.016260162601626018,0,0.06968437732756916,0.00510204081632653,0
neuromorpho__p120105-01-AAC.swc,interneuron,0.448,0.018584792494862494,0.0,1,0.044894227943714005,0.00510204081632653,1
neuromorpho__2017-01-09-slice-2-cell-2-rotated.swc,interneuron,0.6358,0.032645569997649865,0.0,0,0.05384015227079722,0.00510204081632653,0
neuromorpho__PDE1c_vGluT2-ctrl_IN13.swc,interneuron,1.0,0.12099044940781595,0.03225806451612903,0,0.09817976638273822,0.00510204081632653,0
neuromorpho__1103-1-Sec3-BSL1.swc,pyramidal,0.5524,0.11714911721454366,0.03225806451612903,0,0.8160479060966677,0.5789473684210527,1
neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt7a.swc,interneuron,1.0,0.2615840920976053,0.0625,0,0.22439186735079558,0.10344827586206896,0
hpf_ca1__202674_001_edited.swc,pyramidal,0.5721,6.777441179809866e-11,0.0,0,0.5834766621587084,0.22857142857142856,1
neuromorpho__A1_slide2_4.swc,pyramidal,1.0,0.024061460466877852,0.0,0,0.022098739386430487,0.00510204081632653,0
neuromorpho__Ndnf-IRES2-dgCre_Ai14-290382-04-01-01_584237322_m.swc,interneuron,1.0,0.156411057907825,0.03225806451612903,0,0.08856611092177052,0.00510204081632653,0
neuromorpho__S1_45.swc,pyramidal,1.0,0.11222810456735056,0.016260162601626018,0,0.08950968668404244,0.00510204081632653,0
neuromorpho__558-2-R3.swc,pyramidal,0.3158,0.390097236971899,0.11538461538461539,1,0.7191355263882537,0.25,1
hpf_ca1__202567_005_edited.swc,pyramidal,1.0,2.30089932958293e-08,0.0,0,0.0029757332103467595,0.0,0
neuromorpho__061218Bc1_dendrites.swc,interneuron,1.0,0.2565061077861885,0.0625,0,0.36663226980818486,0.10344827586206896,0
neuromorpho__M2_13.swc,pyramidal,1.0,0.15956624290214136,0.03225806451612903,0,0.09540001658886452,0.00510204081632653,0
neuromorpho__343_2b.swc,interneuron,1.0,0.022085874024923638,0.0,0,0.0429702350625949,0.00510204081632653,0
neuromorpho__retina5_petal1_n8.swc,interneuron,1.0,0.07207097500930092,0.016260162601626018,0,0.13993211031373484,0.02127659574468085,0
hpf_ca1__202258_019_edited.swc,pyramidal,1.0,1.4050307559676547e-07,0.0,0,0.0011437758744728584,0.0,0
neuromorpho__B_RFP_0003_2final.swc,pyramidal,1.0,0.08596075891950263,0.016260162601626018,0,0.07581784251256857,0.00510204081632653,0
neuromorpho__cell-3_15.swc,interneuron,0.9774,0.1827247070752357,0.0625,0,0.24106314236011708,0.10344827586206896,0
neuromorpho__Zs201221-02_ventral_20x_onlydendrites.swc,interneuron,1.0,0.19992319823274923,0.0625,0,0.17656386149171363,0.09090909090909091,0
hpf_ca1__202417_008_edited.swc,pyramidal,1.0,1.297957632136082e-08,0.0,0,0.006649495355367413,0.0,0
hpf_ca1__210111_005_edited.swc,pyramidal,1.0,4.015070150142036e-10,0.0,0,0.0009519958618559928,0.0,0
neuromorpho__het_3-2_18.swc,pyramidal,1.0,0.3048681171339096,0.11538461538461539,0,0.21358884564016087,0.10344827586206896,0
neuromorpho__180215_1AP_final.swc,interneuron,1.0,0.08115726756909829,0.016260162601626018,0,0.05868910531474013,0.00510204081632653,0
neuromorpho__Cell-9_3.swc,pyramidal,1.0,0.1654720162031899,0.03225806451612903,0,0.14654654100941206,0.02127659574468085,0
neuromorpho__neuron-4_1.swc,pyramidal,1.0,0.33747084008892997,0.11538461538461539,0,0.31644318671791327,0.10344827586206896,0
neuromorpho__AIZR.swc,interneuron,1.0,0.02713755065682279,0.0,0,0.007807743174629826,0.0,0
neuromorpho__09_20_16_1_7.swc,pyramidal,0.7476,6.194223160742724e-05,0.0,0,0.33266451283182397,0.10344827586206896,0
neuromorpho__retina4_petal2_n2.swc,interneuron,1.0,0.19608187703497398,0.0625,0,0.10594191545696964,0.00510204081632653,0
neuromorpho__241-2-49-AW.swc,pyramidal,1.0,0.2737046170429123,0.11252036864837808,0,0.7114983157764772,0.23439968590456395,0
neuromorpho__241-2-34VN.swc,pyramidal,0.5366,0.376161255734782,0.11538461538461539,0,0.5382069390163885,0.22857142857142856,1
neuromorpho__Fresh-2-2.swc,pyramidal,1.0,0.006072880659147877,0.0,0,0.08606270853256211,0.00510204081632653,0
neuromorpho__20180327_sample_1.swc,interneuron,1.0,0.03712442262224347,0.016260162601626018,0,0.03469962172250615,0.00510204081632653,0
neuromorpho__Fresh-D4-Phall-Tau-Map2003-10.swc,pyramidal,1.0,0.018037170815779307,0.0,0,0.04759518763485318,0.00510204081632653,0
neuromorpho__V1_21.swc,pyramidal,1.0,0.12492584563715839,0.03225806451612903,0,0.08941529096794859,0.00510204081632653,0
neuromorpho__B2_slide2_neuron1.swc,pyramidal,1.0,0.06010730473795703,0.016260162601626018,0,0.10169238083566205,0.00510204081632653,0
neuromorpho__wt20x-18.swc,pyramidal,0.9583,0.37794004379949436,0.11538461538461539,0,0.28785581824100764,0.10344827586206896,0
neuromorpho__S1KO_61.swc,pyramidal,1.0,0.1419987122729827,0.03225806451612903,0,0.10188210076940772,0.00510204081632653,0
neuromorpho__12N7-8162019-b_fcfc3a.swc,interneuron,1.0,0.4057008145188898,0.11538461538461539,0,0.4411459189158839,0.22857142857142856,0
neuromorpho__AA0523.swc,pyramidal,1.0,1.6321451694977245e-07,0.0,0,0.01361245291025721,0.0,0
neuromorpho__WT2-Neuron-8.swc,pyramidal,0.0,0.4156293260799116,0.11538461538461539,1,0.6288439187969704,0.22857142857142856,1
neuromorpho__N051.swc,pyramidal,1.0,3.136929266293737e-05,0.0,0,0.004731861861334206,0.0,0
neuromorpho__236-2-96LS.swc,pyramidal,1.0,0.028704457936583005,0.0,0,0.02717247501765109,0.00510204081632653,0
hpf_ca1__202237_028_edited.swc,pyramidal,1.0,3.221303830675869e-06,0.0,0,0.004058910891711792,0.0,0
neuromorpho__A1-4-1-15-JUN-2_final.swc,pyramidal,1.0,0.09478756703784157,0.016260162601626018,0,0.08249425850700966,0.00510204081632653,0
neuromorpho__1_den_ax.swc,pyramidal,0.5799,4.22053535218853e-09,0.0,0,0.5618152733925665,0.22857142857142856,1
neuromorpho__N056.swc,pyramidal,1.0,0.09941029908252885,0.016260162601626018,0,0.7095976340996618,0.22977372274064434,0
neuromorpho__mPFC_w2_L3_03.swc,pyramidal,0.991,0.04267314101329027,0.016260162601626018,0,0.35762512999743545,0.10344827586206896,0
neuromorpho__TM-03-06-18-m2A-R-quant-466-1.swc,interneuron,1.0,0.30713078566264773,0.11538461538461539,0,0.18223791183797147,0.09090909090909091,0
neuromorpho__n12fts.swc,pyramidal,0.6217,0.7809140241362325,0.2608695652173913,0,0.8761043556351454,0.5789473684210527,0
neuromorpho__Red_2weeks_Neuron13.swc,pyramidal,0.9677,0.2809704781308158,0.11538461538461539,0,0.41907386340900504,0.2,0
neuromorpho__A4_slide1_1.swc,pyramidal,1.0,0.04798135161795217,0.016260162601626018,0,0.290629286617712,0.10344827586206896,0
hpf_ca1__202829_121_edited.swc,pyramidal,1.0,9.721550247220186e-08,0.0,0,0.02221062936790228,0.00510204081632653,0
neuromorpho__B1_slide2_3.swc,pyramidal,1.0,0.0542767701280921,0.016260162601626018,0,0.31199586038373683,0.10344827586206896,0
neuromorpho__Fresh-D4-Phall-Tau-Map2001-9.swc,pyramidal,0.695,0.08725536444423358,0.016260162601626018,0,0.5396207169389469,0.22857142857142856,0
neuromorpho__10month-Arctic-45-N_4.swc,pyramidal,1.0,0.015680831302045038,0.0,0,0.01783318193714577,0.00510204081632653,0
neuromorpho__Layer-5-Sucrose-6.swc,pyramidal,0.988,0.17427700406738927,0.0625,0,0.19843671796449122,0.10344827586206896,0
neuromorpho__109A_1_r_Ngr2KO_2.swc,pyramidal,1.0,0.029352376832801032,0.0,0,0.028274376019643062,0.00510204081632653,0
neuromorpho__PRL_22.swc,pyramidal,1.0,0.1469941649315806,0.03225806451612903,0,0.09650297685331996,0.00510204081632653,0
neuromorpho__V2_5.swc,pyramidal,1.0,0.1578129093868957,0.03225806451612903,0,0.11260786785697953,0.00510204081632653,0
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_15.swc,pyramidal,0.9918,0.7043137687003527,0.2608695652173913,0,0.4377669632841211,0.22857142857142856,0
neuromorpho__106B_2_l_WT.swc,pyramidal,1.0,0.016496894981731035,0.0,0,0.02828071123981767,0.00510204081632653,0
hpf_ca1__210107_052_edited.swc,pyramidal,1.0,1.5376268130853657e-08,0.0,0,0.002836322966811096,0.0,0
allen__H16.06.012.11.06.01_548408551.swc,pyramidal,1.0,7.383853435461302e-08,0.0,0,0.0553204385107827,0.00510204081632653,0
neuromorpho__Fresh-D4-Sholl-Exp-3002-7.swc,pyramidal,1.0,0.040450880139582354,0.016260162601626018,0,0.04608661320144424,0.00510204081632653,0
neuromorpho__wt20x-13.swc,pyramidal,1.0,0.1175118550733376,0.03225806451612903,0,0.049410571377117664,0.00510204081632653,0
neuromorpho__242-1-12VN.swc,pyramidal,0.9981,0.027652451005556557,0.0,0,0.09841525155217028,0.00510204081632653,0
neuromorpho__243-3-5VN.swc,pyramidal,1.0,0.03834881528054384,0.016260162601626018,0,0.11644413817341562,0.02127659574468085,0
neuromorpho__group1_cell24.swc,pyramidal,1.0,0.4139532306633281,0.11538461538461539,0,0.41349071449533986,0.10344827586206896,0
neuromorpho__Cell-2-4_3.swc,pyramidal,1.0,0.07670535410112615,0.016260162601626018,0,0.037408790781122046,0.00510204081632653,0
