method,file,n_nodes,total_ms
v12,neuromorpho__traced-WT-Female-cortex-146-6.swc,58,200.488300062716
v12,neuromorpho__PRLKO_14.swc,545,210.5620999354869
v12,hpf_ca1__202414_255_edited.swc,72484,1362.793599953875
v12,hpf_ca1__210110_047_edited.swc,12428,468.8142000231892
v12,neuromorpho__A1-n3-3_final.swc,1046,238.10680001042783
v12,hpf_ca1__202240_017_edited.swc,41036,1008.0768000334501
v12,allen__Gad2-IRES-Cre_Ai14-324791.03.02.02_593321019.swc,9202,383.44789994880557
v12,neuromorpho__CONTROL-2-N3_1.swc,1041,179.45199995301664
v12,neuromorpho__TDI21301012_Cell8_spine_pia.swc,8273,409.3603000510484
v12,neuromorpho__M1KO_5.swc,967,173.70199994184077
v12,neuromorpho__Wang_Lefebvre_Cell21.swc,4437,308.65759984590113
v12,hpf_ca1__202258_045_edited.swc,93614,1717.3798999283463
v12,neuromorpho__102B_1_l_Ngr2KO_3.swc,415,200.29930002056062
v12,neuromorpho__M2_58.swc,992,223.31769997254014
v12,hpf_ca1__202259_130_edited.swc,82953,1513.2786000613123
v12,neuromorpho__Cell-3-3_5.swc,363,191.88719987869263
v12,neuromorpho__8N22DAT8-50717GFPwta-wt10a.swc,206,202.50310003757477
v12,neuromorpho__A3_slide3_3.swc,472,185.56719995103776
v12,neuromorpho__cell-pair-22-09-11-D1.swc,5120,296.8729001004249
v12,neuromorpho__10N23DAT8-50717GFPwta_wt9a.swc,2827,244.25249989144504
v12,neuromorpho__2017-16-10-slice-3-cell-2-rotated.swc,16910,519.1567000001669
v12,neuromorpho__260314RF2_3m.swc,537,176.1576000135392
v12,neuromorpho__21a_1.swc,960,181.6980999428779
v12,neuromorpho__LES6-WT-1187-Neuron-3.swc,553,217.3943999223411
v12,neuromorpho__CSp0302-7.swc,15350,475.8486000355333
v12,neuromorpho__sec-6.swc,387,200.89370012283325
v12,neuromorpho__10month-Arctic-C5aR1-KO-5-2_1.swc,416,184.6576000098139
v12,neuromorpho__cortex218-2.swc,148,199.19580011628568
v12,neuromorpho__B4_slide4_7.swc,1049,284.2161001171917
v12,hpf_ca1__202417_047_edited.swc,12723,440.4310998506844
v12,neuromorpho__AA0818.swc,1870,241.90780008211732
v12,neuromorpho__IF1_190301.swc,6044,319.652299862355
v12,neuromorpho__236-2a-9-AW.swc,396,201.08540006913245
v12,neuromorpho__WT_1_2.swc,2913,260.0853000767529
v12,neuromorpho__ctrl_bV1_2.swc,426,199.04699991457164
v12,neuromorpho__141-08-cell-1-analysis.swc,495,196.12430012784898
v12,neuromorpho__X043_S5_Z4_C04_20x.swc,622,178.92249999567866
v12,neuromorpho__cortex-1159-7.swc,81,239.27280004136264
v12,neuromorpho__28_den_ax.swc,83384,1779.6839999500662
v12,neuromorpho__B1_slide1_7.swc,544,174.96099998243153
v12,neuromorpho__C-02-04-14-F-16-04-14-CS1.swc,5087,285.8355001080781
v12,neuromorpho__110A_2_r_Ngr2KO_2.swc,194,155.05280019715428
v12,neuromorpho__AA0351.swc,857,377.657099859789
v12,neuromorpho__560-3-R1.swc,1348,225.48090014606714
v12,neuromorpho__AA0999.swc,9443,358.974700095132
neurom_rf,neuromorpho__101D_1_l_Ngr2KO.swc,943,43.83640014566481
neurom_rf,neuromorpho__B1_slide4_2.swc,496,33.656399929896
neurom_rf,neuromorpho__20190515_sample_12.swc,2007,49.63799985125661
neurom_rf,neuromorpho__aIN-471-nrn-ns-100325-transl-invX-scaled-straightened.swc,76,29.536399990320206
neurom_rf,neuromorpho__2017-01-09-slice-2-cell-2-rotated.swc,6461,47.8982999920845
neurom_rf,neuromorpho__T44a.swc,4278,47.5358001422137
neurom_rf,neuromorpho__Gunnersen_A11b3slice1LHS.swc,718,30.991500010713935
neurom_rf,neuromorpho__C916-WT-M10-whole.swc,170,25.632399832829833
neurom_rf,neuromorpho__PDE1c_vGluT2-ctrl_IN11.swc,823,31.380000058561563
neurom_rf,neuromorpho__115-04-27-R1.swc,202,30.638899886980653
neurom_rf,neuromorpho__B914_NeuronC_40X_Tile_Trace_RK.swc,631,31.279899878427386
neurom_rf,hpf_ca1__202405_016_edited.swc,21298,159.66350003145635
neurom_rf,neuromorpho__retina6_petal2_n3.swc,4669,65.42989984154701
neurom_rf,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-10_crop-1.swc,1924,29.710600152611732
neurom_rf,neuromorpho__Cell16.swc,9275,142.9774002172053
neurom_rf,neuromorpho__100203b.swc,7027,47.14890010654926
neurom_rf,neuromorpho__A1_slide2_25.swc,563,30.91380000114441
neurom_rf,neuromorpho__BC130430D_14.swc,37250,217.50010014511645
neurom_rf,neuromorpho__082203a.swc,2857,48.86920005083084
neurom_rf,neuromorpho__110412-s3-2.swc,21668,175.8547001518309
neurom_rf,hpf_ca1__202401_206_edited.swc,70508,835.5810998473316
neurom_rf,neuromorpho__I03541.swc,1535,37.99990005791187
neurom_rf,neuromorpho__3a_3_1.swc,1407,30.817100079730153
neurom_rf,neuromorpho__cortex-1148-3.swc,45,31.654799822717905
neurom_rf,neuromorpho__243-2-11VN.swc,453,31.14950004965067
neurom_rf,neuromorpho__X046_S4_Z3_C01_20X.swc,452,31.839000061154366
neurom_rf,neuromorpho__Layer-2-3-Ethanol-27.swc,243,31.518399948254228
neurom_rf,neuromorpho__april9s1-cell-1.swc,702,31.154799973592162
neurom_rf,neuromorpho__Cell-8-5.swc,211,31.255299923941493
neurom_rf,neuromorpho__PRLKO_29.swc,710,31.35220007970929
neurom_rf,neuromorpho__AA0538.swc,1221,47.264100052416325
neurom_rf,hpf_ca1__202261_008_edited.swc,64695,805.3058001678437
neurom_rf,neuromorpho__Fig5c_141009_2og_B.swc,7226,62.59520002640784
neurom_rf,neuromorpho__B4_Slide2_12.swc,414,30.527800088748336
neurom_rf,neuromorpho__PDE1c_vGluT2-ctrl_IN19.swc,199,31.382400076836348
neurom_rf,neuromorpho__243-2-18VN.swc,452,31.114599900320172
neurom_rf,neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2006_crop-2.swc,1662,31.864099903032184
neurom_rf,neuromorpho__17545_00001-semi_r.swc,3468,63.52039985358715
neurom_rf,neuromorpho__2017-17-04-slice-1-cell-7-rotated.swc,42764,357.4675000272691
neurom_rf,hpf_ca1__210014_074_edited.swc,26033,267.02179992571473
neurom_rf,neuromorpho__B4_slide4_8.swc,1285,45.30159989371896
neurom_rf,neuromorpho__cell6_b2ko_traces.swc,4929,59.60169993340969
neurom_rf,neuromorpho__236-2-71LS.swc,200,32.95639995485544
neurom_rf,neuromorpho__11302c2.swc,1146,46.28619994036853
neurom_rf,neuromorpho__sigma.swc,143,31.377800041809678
neurom_rf,neuromorpho__Red_4weeks_Neuron11_addl.swc,107,31.31509991362691
neurom_rf,neuromorpho__60R5_02_-540.swc,719,31.501000048592687
neurom_rf,neuromorpho__CONTROL-2-N5_1.swc,1304,31.40239999629557
neurom_rf,neuromorpho__22022016RF1_20m.swc,572,37.10019984282553
neurom_rf,neuromorpho__KO1-4-3-9.swc,247,31.518899835646152
neurom_rf,neuromorpho__2017-06-08-slice-3-cell-7-rotated.swc,12953,79.25519999116659
neurom_rf,neuromorpho__I_2_38.swc,23578,230.85739999078214
neurom_rf,neuromorpho__241-2-55LU.swc,705,45.46750010922551
neurom_rf,neuromorpho__241-3-31LU.swc,563,31.86200000345707
neurom_rf,neuromorpho__Layer-6-Ethanol-6.swc,214,30.757399974390864
neurom_rf,neuromorpho__traced-WT-Female-cortex-146-6.swc,58,31.385899987071753
neurom_rf,neuromorpho__PRLKO_14.swc,545,31.535600079223514
neurom_rf,hpf_ca1__202414_255_edited.swc,72484,492.7954999729991
neurom_rf,hpf_ca1__210110_047_edited.swc,12428,153.8428000640124
neurom_rf,neuromorpho__A1-n3-3_final.swc,1046,32.83989988267422
neurom_rf,hpf_ca1__202240_017_edited.swc,41036,667.6612999290228
neurom_rf,allen__Gad2-IRES-Cre_Ai14-324791.03.02.02_593321019.swc,9202,128.8646999746561
neurom_rf,neuromorpho__CONTROL-2-N3_1.swc,1041,31.158499885350466
neurom_rf,neuromorpho__TDI21301012_Cell8_spine_pia.swc,8273,111.97049985639751
neurom_rf,neuromorpho__M1KO_5.swc,967,30.034800060093403
neurom_rf,neuromorpho__Wang_Lefebvre_Cell21.swc,4437,63.91400005668402
neurom_rf,hpf_ca1__202258_045_edited.swc,93614,1072.4896998144686
neurom_rf,neuromorpho__102B_1_l_Ngr2KO_3.swc,415,40.12660006992519
neurom_rf,neuromorpho__M2_58.swc,992,31.790999928489327
neurom_rf,hpf_ca1__202259_130_edited.swc,82953,965.2829999104142
neurom_rf,neuromorpho__Cell-3-3_5.swc,363,39.24149996601045
neurom_rf,neuromorpho__8N22DAT8-50717GFPwta-wt10a.swc,206,33.52870000526309
neurom_rf,neuromorpho__A3_slide3_3.swc,472,29.08809995278716
neurom_rf,neuromorpho__cell-pair-22-09-11-D1.swc,5120,85.85119992494583
neurom_rf,neuromorpho__10N23DAT8-50717GFPwta_wt9a.swc,2827,35.4891000315547
neurom_rf,neuromorpho__2017-16-10-slice-3-cell-2-rotated.swc,16910,143.5895999893546
neurom_rf,neuromorpho__260314RF2_3m.swc,537,29.96710012666881
neurom_rf,neuromorpho__21a_1.swc,960,31.54510003514588
neurom_rf,neuromorpho__LES6-WT-1187-Neuron-3.swc,553,31.292000086978078
neurom_rf,neuromorpho__CSp0302-7.swc,15350,126.89289986155927
neurom_rf,neuromorpho__sec-6.swc,387,35.747600020840764
neurom_rf,neuromorpho__10month-Arctic-C5aR1-KO-5-2_1.swc,416,31.004000222310424
neurom_rf,neuromorpho__cortex218-2.swc,148,31.1835000757128
neurom_rf,neuromorpho__B4_slide4_7.swc,1049,37.69639995880425
neurom_rf,hpf_ca1__202417_047_edited.swc,12723,97.37850003875792
neurom_rf,neuromorpho__AA0818.swc,1870,46.52819992043078
neurom_rf,neuromorpho__IF1_190301.swc,6044,63.08580003678799
neurom_rf,neuromorpho__236-2a-9-AW.swc,396,30.979499919340014
neurom_rf,neuromorpho__WT_1_2.swc,2913,47.18940006569028
neurom_rf,neuromorpho__ctrl_bV1_2.swc,426,30.937799951061606
neurom_rf,neuromorpho__141-08-cell-1-analysis.swc,495,32.039700075984
neurom_rf,neuromorpho__X043_S5_Z4_C04_20x.swc,622,31.27230005338788
neurom_rf,neuromorpho__cortex-1159-7.swc,81,31.430999981239438
neurom_rf,neuromorpho__28_den_ax.swc,83384,966.1021998617798
neurom_rf,neuromorpho__B1_slide1_7.swc,544,40.06919986568391
neurom_rf,neuromorpho__C-02-04-14-F-16-04-14-CS1.swc,5087,48.335300059989095
neurom_rf,neuromorpho__110A_2_r_Ngr2KO_2.swc,194,31.718699960038066
neurom_rf,neuromorpho__AA0351.swc,857,30.91870015487075
neurom_rf,neuromorpho__560-3-R1.swc,1348,31.526099890470505
neurom_rf,neuromorpho__AA0999.swc,9443,135.81250002607703
sholl_rf,neuromorpho__101D_1_l_Ngr2KO.swc,943,51.53520009480417
sholl_rf,neuromorpho__B1_slide4_2.swc,496,42.51110018230975
sholl_rf,neuromorpho__20190515_sample_12.swc,2007,49.48990000411868
sholl_rf,neuromorpho__aIN-471-nrn-ns-100325-transl-invX-scaled-straightened.swc,76,35.89650010690093
sholl_rf,neuromorpho__2017-01-09-slice-2-cell-2-rotated.swc,6461,75.98940003663301
sholl_rf,neuromorpho__T44a.swc,4278,77.87729986011982
sholl_rf,neuromorpho__Gunnersen_A11b3slice1LHS.swc,718,46.44110007211566
sholl_rf,neuromorpho__C916-WT-M10-whole.swc,170,31.797799980267882
sholl_rf,neuromorpho__PDE1c_vGluT2-ctrl_IN11.swc,823,47.168999910354614
sholl_rf,neuromorpho__115-04-27-R1.swc,202,31.2733999453485
sholl_rf,neuromorpho__B914_NeuronC_40X_Tile_Trace_RK.swc,631,31.38599987141788
sholl_rf,hpf_ca1__202405_016_edited.swc,21298,159.62979989126325
sholl_rf,neuromorpho__retina6_petal2_n3.swc,4669,59.463000157848
sholl_rf,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-10_crop-1.swc,1924,46.78800003603101
sholl_rf,neuromorpho__Cell16.swc,9275,80.42410016059875
sholl_rf,neuromorpho__100203b.swc,7027,79.38640005886555
sholl_rf,neuromorpho__A1_slide2_25.swc,563,44.52520003542304
sholl_rf,neuromorpho__BC130430D_14.swc,37250,255.78229990787804
sholl_rf,neuromorpho__082203a.swc,2857,55.99270015954971
sholl_rf,neuromorpho__110412-s3-2.swc,21668,156.12900000996888
sholl_rf,hpf_ca1__202401_206_edited.swc,70508,578.0268001835793
sholl_rf,neuromorpho__I03541.swc,1535,37.13009995408356
sholl_rf,neuromorpho__3a_3_1.swc,1407,47.1006000880152
sholl_rf,neuromorpho__cortex-1148-3.swc,45,32.51649998128414
sholl_rf,neuromorpho__243-2-11VN.swc,453,33.182699931785464
sholl_rf,neuromorpho__X046_S4_Z3_C01_20X.swc,452,55.173000087961555
sholl_rf,neuromorpho__Layer-2-3-Ethanol-27.swc,243,30.617800075560808
sholl_rf,neuromorpho__april9s1-cell-1.swc,702,47.209500102326274
sholl_rf,neuromorpho__Cell-8-5.swc,211,31.40560002066195
sholl_rf,neuromorpho__PRLKO_29.swc,710,47.52389993518591
sholl_rf,neuromorpho__AA0538.swc,1221,47.543999971821904
sholl_rf,hpf_ca1__202261_008_edited.swc,64695,437.5315001234412
sholl_rf,neuromorpho__Fig5c_141009_2og_B.swc,7226,84.48879979550838
sholl_rf,neuromorpho__B4_Slide2_12.swc,414,45.13980005867779
sholl_rf,neuromorpho__PDE1c_vGluT2-ctrl_IN19.swc,199,31.487699830904603
sholl_rf,neuromorpho__243-2-18VN.swc,452,31.877900008112192
sholl_rf,neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2006_crop-2.swc,1662,47.65839991159737
sholl_rf,neuromorpho__17545_00001-semi_r.swc,3468,48.086600145325065
sholl_rf,neuromorpho__2017-17-04-slice-1-cell-7-rotated.swc,42764,272.2575000952929
sholl_rf,hpf_ca1__210014_074_edited.swc,26033,171.44619999453425
sholl_rf,neuromorpho__B4_slide4_8.swc,1285,42.61949984356761
sholl_rf,neuromorpho__cell6_b2ko_traces.swc,4929,64.07650001347065
sholl_rf,neuromorpho__236-2-71LS.swc,200,30.41130001656711
sholl_rf,neuromorpho__11302c2.swc,1146,47.63319995254278
sholl_rf,neuromorpho__sigma.swc,143,38.712200010195374
sholl_rf,neuromorpho__Red_4weeks_Neuron11_addl.swc,107,35.67870007827878
sholl_rf,neuromorpho__60R5_02_-540.swc,719,31.352499965578318
sholl_rf,neuromorpho__CONTROL-2-N5_1.swc,1304,31.597800087183714
sholl_rf,neuromorpho__22022016RF1_20m.swc,572,31.94650006480515
sholl_rf,neuromorpho__KO1-4-3-9.swc,247,31.16120002232492
sholl_rf,neuromorpho__2017-06-08-slice-3-cell-7-rotated.swc,12953,97.39130013622344
sholl_rf,neuromorpho__I_2_38.swc,23578,160.51850002259016
sholl_rf,neuromorpho__241-2-55LU.swc,705,43.0326999630779
sholl_rf,neuromorpho__241-3-31LU.swc,563,38.45940018072724
sholl_rf,neuromorpho__Layer-6-Ethanol-6.swc,214,34.4845000654459
sholl_rf,neuromorpho__traced-WT-Female-cortex-146-6.swc,58,30.865699984133244
sholl_rf,neuromorpho__PRLKO_14.swc,545,31.517199939116836
sholl_rf,hpf_ca1__202414_255_edited.swc,72484,548.9778001792729
sholl_rf,hpf_ca1__210110_047_edited.swc,12428,100.09369999170303
sholl_rf,neuromorpho__A1-n3-3_final.swc,1046,28.038700111210346
sholl_rf,hpf_ca1__202240_017_edited.swc,41036,262.7520998939872
sholl_rf,allen__Gad2-IRES-Cre_Ai14-324791.03.02.02_593321019.swc,9202,84.05279996804893
sholl_rf,neuromorpho__CONTROL-2-N3_1.swc,1041,42.63060004450381
sholl_rf,neuromorpho__TDI21301012_Cell8_spine_pia.swc,8273,81.2666998244822
sholl_rf,neuromorpho__M1KO_5.swc,967,30.102199874818325
sholl_rf,neuromorpho__Wang_Lefebvre_Cell21.swc,4437,47.90260014124215
sholl_rf,hpf_ca1__202258_045_edited.swc,93614,554.0577999781817
sholl_rf,neuromorpho__102B_1_l_Ngr2KO_3.swc,415,29.773399932309985
sholl_rf,neuromorpho__M2_58.swc,992,31.803500140085816
sholl_rf,hpf_ca1__202259_130_edited.swc,82953,502.20240000635386
sholl_rf,neuromorpho__Cell-3-3_5.swc,363,46.14699981175363
sholl_rf,neuromorpho__8N22DAT8-50717GFPwta-wt10a.swc,206,30.69610008969903
sholl_rf,neuromorpho__A3_slide3_3.swc,472,31.790200155228376
sholl_rf,neuromorpho__cell-pair-22-09-11-D1.swc,5120,63.907000003382564
sholl_rf,neuromorpho__10N23DAT8-50717GFPwta_wt9a.swc,2827,54.40460005775094
sholl_rf,neuromorpho__2017-16-10-slice-3-cell-2-rotated.swc,16910,226.19870002381504
sholl_rf,neuromorpho__260314RF2_3m.swc,537,28.15050003118813
sholl_rf,neuromorpho__21a_1.swc,960,32.07199997268617
sholl_rf,neuromorpho__LES6-WT-1187-Neuron-3.swc,553,31.446199864149094
sholl_rf,neuromorpho__CSp0302-7.swc,15350,115.68309995345771
sholl_rf,neuromorpho__sec-6.swc,387,26.758600026369095
sholl_rf,neuromorpho__10month-Arctic-C5aR1-KO-5-2_1.swc,416,31.88719996251166
sholl_rf,neuromorpho__cortex218-2.swc,148,34.637900069355965
sholl_rf,neuromorpho__B4_slide4_7.swc,1049,39.63900008238852
sholl_rf,hpf_ca1__202417_047_edited.swc,12723,95.59849998913705
sholl_rf,neuromorpho__AA0818.swc,1870,45.167600037530065
sholl_rf,neuromorpho__IF1_190301.swc,6044,64.30829991586506
sholl_rf,neuromorpho__236-2a-9-AW.swc,396,30.803499976173043
sholl_rf,neuromorpho__WT_1_2.swc,2913,47.82249988056719
sholl_rf,neuromorpho__ctrl_bV1_2.swc,426,30.646400060504675
sholl_rf,neuromorpho__141-08-cell-1-analysis.swc,495,31.73849987797439
sholl_rf,neuromorpho__X043_S5_Z4_C04_20x.swc,622,31.320099951699376
sholl_rf,neuromorpho__cortex-1159-7.swc,81,31.820900039747357
sholl_rf,neuromorpho__28_den_ax.swc,83384,497.1779999323189
sholl_rf,neuromorpho__B1_slide1_7.swc,544,39.53289985656738
sholl_rf,neuromorpho__C-02-04-14-F-16-04-14-CS1.swc,5087,64.73370012827218
sholl_rf,neuromorpho__110A_2_r_Ngr2KO_2.swc,194,40.3821999207139
sholl_rf,neuromorpho__AA0351.swc,857,33.88340002857149
sholl_rf,neuromorpho__560-3-R1.swc,1348,44.56660011783242
sholl_rf,neuromorpho__AA0999.swc,9443,80.4874999448657
sholl_mlp,neuromorpho__101D_1_l_Ngr2KO.swc,943,5.52319991402328
sholl_mlp,neuromorpho__B1_slide4_2.swc,496,2.8304001316428185
sholl_mlp,neuromorpho__20190515_sample_12.swc,2007,10.61310013756156
sholl_mlp,neuromorpho__aIN-471-nrn-ns-100325-transl-invX-scaled-straightened.swc,76,1.3660001568496227
sholl_mlp,neuromorpho__2017-01-09-slice-2-cell-2-rotated.swc,6461,35.02720012329519
sholl_mlp,neuromorpho__T44a.swc,4278,23.711999878287315
sholl_mlp,neuromorpho__Gunnersen_A11b3slice1LHS.swc,718,5.69870020262897
sholl_mlp,neuromorpho__C916-WT-M10-whole.swc,170,1.2096997816115618
sholl_mlp,neuromorpho__PDE1c_vGluT2-ctrl_IN11.swc,823,4.484700039029121
sholl_mlp,neuromorpho__115-04-27-R1.swc,202,1.4001000672578812
sholl_mlp,neuromorpho__B914_NeuronC_40X_Tile_Trace_RK.swc,631,3.275600029155612
sholl_mlp,hpf_ca1__202405_016_edited.swc,21298,116.4213998708874
sholl_mlp,neuromorpho__retina6_petal2_n3.swc,4669,27.305900119245052
sholl_mlp,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-10_crop-1.swc,1924,11.469099903479218
sholl_mlp,neuromorpho__Cell16.swc,9275,51.98220000602305
sholl_mlp,neuromorpho__100203b.swc,7027,36.77550004795194
sholl_mlp,neuromorpho__A1_slide2_25.swc,563,3.3452999778091908
sholl_mlp,neuromorpho__BC130430D_14.swc,37250,201.75740006379783
sholl_mlp,neuromorpho__082203a.swc,2857,15.659899916499853
sholl_mlp,neuromorpho__110412-s3-2.swc,21668,116.04480003006756
sholl_mlp,hpf_ca1__202401_206_edited.swc,70508,498.3380998019129
sholl_mlp,neuromorpho__I03541.swc,1535,8.51930002681911
sholl_mlp,neuromorpho__3a_3_1.swc,1407,7.690099999308586
sholl_mlp,neuromorpho__cortex-1148-3.swc,45,0.5516998935490847
sholl_mlp,neuromorpho__243-2-11VN.swc,453,2.631800016388297
sholl_mlp,neuromorpho__X046_S4_Z3_C01_20X.swc,452,2.5991001166403294
sholl_mlp,neuromorpho__Layer-2-3-Ethanol-27.swc,243,1.6234000213444233
sholl_mlp,neuromorpho__april9s1-cell-1.swc,702,4.255100153386593
sholl_mlp,neuromorpho__Cell-8-5.swc,211,1.531299902126193
sholl_mlp,neuromorpho__PRLKO_29.swc,710,3.9025000296533108
sholl_mlp,neuromorpho__AA0538.swc,1221,6.598700070753694
sholl_mlp,hpf_ca1__202261_008_edited.swc,64695,362.74889996275306
sholl_mlp,neuromorpho__Fig5c_141009_2og_B.swc,7226,39.68230006285012
sholl_mlp,neuromorpho__B4_Slide2_12.swc,414,2.8123001102358103
sholl_mlp,neuromorpho__PDE1c_vGluT2-ctrl_IN19.swc,199,1.2913001701235771
sholl_mlp,neuromorpho__243-2-18VN.swc,452,2.6453000027686357
sholl_mlp,neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2006_crop-2.swc,1662,8.497800212353468
sholl_mlp,neuromorpho__17545_00001-semi_r.swc,3468,19.69550014473498
sholl_mlp,neuromorpho__2017-17-04-slice-1-cell-7-rotated.swc,42764,227.57450002245605
sholl_mlp,hpf_ca1__210014_074_edited.swc,26033,147.36810000613332
sholl_mlp,neuromorpho__B4_slide4_8.swc,1285,7.184900110587478
sholl_mlp,neuromorpho__cell6_b2ko_traces.swc,4929,25.883900001645088
sholl_mlp,neuromorpho__236-2-71LS.swc,200,1.4285000506788492
sholl_mlp,neuromorpho__11302c2.swc,1146,7.195399841293693
sholl_mlp,neuromorpho__sigma.swc,143,1.039199996739626
sholl_mlp,neuromorpho__Red_4weeks_Neuron11_addl.swc,107,0.8120001293718815
sholl_mlp,neuromorpho__60R5_02_-540.swc,719,3.9884999860078096
sholl_mlp,neuromorpho__CONTROL-2-N5_1.swc,1304,7.154799997806549
sholl_mlp,neuromorpho__22022016RF1_20m.swc,572,3.3705998212099075
sholl_mlp,neuromorpho__KO1-4-3-9.swc,247,1.5845000743865967
sholl_mlp,neuromorpho__2017-06-08-slice-3-cell-7-rotated.swc,12953,69.82260011136532
sholl_mlp,neuromorpho__I_2_38.swc,23578,123.14929999411106
sholl_mlp,neuromorpho__241-2-55LU.swc,705,4.113700008019805
sholl_mlp,neuromorpho__241-3-31LU.swc,563,3.3525999169796705
sholl_mlp,neuromorpho__Layer-6-Ethanol-6.swc,214,1.5316000208258629
sholl_mlp,neuromorpho__traced-WT-Female-cortex-146-6.swc,58,0.4954999312758446
sholl_mlp,neuromorpho__PRLKO_14.swc,545,3.082799958065152
sholl_mlp,hpf_ca1__202414_255_edited.swc,72484,395.80099983140826
sholl_mlp,hpf_ca1__210110_047_edited.swc,12428,66.00950006395578
sholl_mlp,neuromorpho__A1-n3-3_final.swc,1046,5.454400088638067
sholl_mlp,hpf_ca1__202240_017_edited.swc,41036,334.400599822402
sholl_mlp,allen__Gad2-IRES-Cre_Ai14-324791.03.02.02_593321019.swc,9202,54.076500004157424
sholl_mlp,neuromorpho__CONTROL-2-N3_1.swc,1041,5.89250004850328
