file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__Cell-12-3.swc,pyramidal,1.0,0.3028566064736445,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__S1_28.swc,pyramidal,1.0,0.22275468497825715,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
hpf_ca1__202246_001_edited.swc,pyramidal,1.0,6.6130479641341706e-09,0.0,0,0.011637256923101413,0.011904761904761904,0
neuromorpho__M1KO_4.swc,pyramidal,1.0,0.17317740958214065,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__EDF2_D4-Fresh-Hippo-2-EDF_crop-4.swc,pyramidal,1.0,0.18047627357182464,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
hpf_ca1__202243_010_edited.swc,pyramidal,1.0,1.5659752006255705e-08,0.0,0,0.015618853220899261,0.011904761904761904,0
hpf_ca1__202829_095_edited.swc,pyramidal,1.0,8.683610470510614e-07,0.017857142857142856,0,0.010516409249718682,0.011904761904761904,0
neuromorpho__omega-10.swc,pyramidal,1.0,0.3005600796804666,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__StrokeFeb23IR1-3n40xlowres.swc,pyramidal,1.0,0.0001742120861459326,0.017857142857142856,0,0.015780058239110318,0.011904761904761904,0
neuromorpho__236-2a-1-AW.swc,pyramidal,1.0,0.007756060278785162,0.02830188679245283,0,0.02078194391513596,0.011904761904761904,0
neuromorpho__T77_40X_NeuronB_Tile_Trace_RK.swc,pyramidal,0.4998,0.7120964586789837,0.13043478260869565,1,0.15235908795220143,0.3333333333333333,1
neuromorpho__AA0923.swc,pyramidal,1.0,6.998827323212633e-05,0.017857142857142856,0,0.02856686862390106,0.04,0
hpf_ca1__202244_006_edited.swc,pyramidal,1.0,4.456417882750898e-09,0.0,0,0.01138032024039698,0.011904761904761904,0
hpf_ca1__202246_025_edited.swc,pyramidal,1.0,8.754261354837134e-10,0.0,0,0.009897627447004754,0.011904761904761904,0
neuromorpho__242-3-12-AW.swc,pyramidal,1.0,0.0015626584241281644,0.02830188679245283,0,0.011714651305436887,0.011904761904761904,0
neuromorpho__243-3-37-AW.swc,pyramidal,0.5194,0.5805677349523422,0.1111111111111111,0,0.6319492479865666,0.46153846153846156,1
neuromorpho__I5-18.swc,pyramidal,0.9085,0.3590264842727378,0.02830188679245283,0,0.18378570309939554,0.3333333333333333,0
hpf_ca1__210109_046_edited.swc,pyramidal,1.0,8.705131009339333e-08,0.017857142857142856,0,0.011021953903929144,0.011904761904761904,0
neuromorpho__Jun1IR2c-tgv.swc,pyramidal,0.5,0.4878081406992268,0.1111111111111111,0,0.18273122382150978,0.3333333333333333,1
allen__H16.03.006.01.09.02_537266147.swc,pyramidal,0.5454,0.11156527067837246,0.02830188679245283,0,0.258356003439183,0.46153846153846156,1
hpf_ca1__202498_003_edited.swc,pyramidal,1.0,1.1392848431594718e-06,0.017857142857142856,0,0.014664458680468152,0.011904761904761904,0
neuromorpho__X046_S2_Z1_C01_20X.swc,pyramidal,0.5,0.5333771891260765,0.1111111111111111,0,0.1449656479626082,0.3333333333333333,1
hpf_ca1__202246_004_edited.swc,pyramidal,1.0,0.0003724668885248719,0.017857142857142856,0,0.012541395713762329,0.011904761904761904,0
neuromorpho__wt20x-17.swc,pyramidal,0.9783,0.4084465809014555,0.02830188679245283,0,0.11975793799795384,0.3333333333333333,0
neuromorpho__Layer-2-3-Ethanol-24.swc,pyramidal,1.0,0.003068578697438491,0.02830188679245283,0,0.016338181406945044,0.011904761904761904,0
neuromorpho__Cell-1-2_6.swc,pyramidal,1.0,0.3468617017674194,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__B3_slide1_neuron6.swc,pyramidal,0.653,0.5357000799367468,0.1111111111111111,0,0.13660630758594286,0.3333333333333333,0
neuromorpho__C10-2.swc,pyramidal,1.0,0.035337970052724134,0.02830188679245283,0,0.07020022046961424,0.0967741935483871,0
neuromorpho__236-1-24LS.swc,pyramidal,0.4273,0.3344137152556345,0.02830188679245283,1,0.04047437247747075,0.08333333333333333,1
hpf_ca1__210014_061_edited.swc,pyramidal,1.0,2.4328285301134886e-06,0.017857142857142856,0,0.10240733830960473,0.26666666666666666,0
neuromorpho__N041.swc,pyramidal,1.0,0.0073934164508349404,0.02830188679245283,0,0.03462418496043173,0.04,0
hpf_ca1__202249_011_edited.swc,pyramidal,1.0,4.8519351422879996e-08,0.017857142857142856,0,0.00834219097906017,0.0,0
neuromorpho__T45_NeuronC_Tile_Trace_RK.swc,pyramidal,0.3054,0.2113098744858244,0.02830188679245283,1,0.01322397302563278,0.011904761904761904,1
neuromorpho__cortex163-5.swc,pyramidal,1.0,0.14834917221933133,0.02830188679245283,0,0.018974074587735035,0.011904761904761904,0
neuromorpho__rod-cnf-25.swc,pyramidal,0.4091,0.13953772945447956,0.02830188679245283,1,0.03855028626110007,0.08333333333333333,1
neuromorpho__V2KO_17.swc,pyramidal,1.0,0.24630219464937736,0.02830188679245283,0,0.0251108789576054,0.03125,0
neuromorpho__Cell-8-2.swc,pyramidal,1.0,0.31337956978797293,0.02830188679245283,0,0.014835163808289756,0.011904761904761904,0
neuromorpho__37_9.swc,pyramidal,1.0,0.11970391127652104,0.02830188679245283,0,0.009839350700234456,0.011904761904761904,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-5_crop-1.swc,pyramidal,1.0,0.06404001198899421,0.02830188679245283,0,0.01322397302563278,0.011904761904761904,0
neuromorpho__236-3-41LS.swc,pyramidal,0.7215,0.8309475605448342,0.3333333333333333,0,0.4763013672681418,0.46153846153846156,0
neuromorpho__243-3-12VN.swc,pyramidal,1.0,0.37613258447816994,0.02830188679245283,0,0.038236263602258035,0.08333333333333333,0
neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-2_crop-2.swc,pyramidal,1.0,0.08939610466004562,0.02830188679245283,0,0.018009521672928613,0.011904761904761904,0
hpf_ca1__202829_121_edited.swc,pyramidal,1.0,5.4572966235602205e-08,0.017857142857142856,0,0.009638054839455366,0.0,0
neuromorpho__236-1-19LS.swc,pyramidal,0.4102,0.7944080848639292,0.13043478260869565,1,0.46065367950173935,0.46153846153846156,1
neuromorpho__M1KO_41.swc,pyramidal,1.0,0.16746746699756854,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
hpf_ca1__202237_041_edited.swc,pyramidal,1.0,0.0005954217093788655,0.017857142857142856,0,0.020027967049881204,0.011904761904761904,0
neuromorpho__n178.swc,pyramidal,0.5,0.01041552216294012,0.02830188679245283,0,0.10430555179193743,0.26666666666666666,1
neuromorpho__S1_39.swc,pyramidal,1.0,0.2597255808032973,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__tom-1.swc,pyramidal,1.0,0.27418300105138393,0.02830188679245283,0,0.0251108789576054,0.03125,0
neuromorpho__N088.swc,pyramidal,1.0,0.0006530720626625876,0.017857142857142856,0,0.02834959050976555,0.04,0
neuromorpho__1083-3-Sec-5-BSL3.swc,pyramidal,1.0,0.008946396166663977,0.02830188679245283,0,0.06339451031538015,0.0967741935483871,0
neuromorpho__V2_13.swc,pyramidal,1.0,0.2773632522813909,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__236-3-15LS.swc,pyramidal,1.0,0.47844222333905007,0.1111111111111111,0,0.07018058514895333,0.0967741935483871,0
neuromorpho__AA0821.swc,pyramidal,1.0,0.0028863411692981794,0.02830188679245283,0,0.022616226945840427,0.011904761904761904,0
neuromorpho__oi24rpy1-1.swc,pyramidal,1.0,4.3863118956865e-06,0.017857142857142856,0,0.009629193099132426,0.0,0
neuromorpho__X046_S2_Z2_C01_20X.swc,pyramidal,1.0,0.0015908927984901531,0.02830188679245283,0,0.012630987496418949,0.011904761904761904,0
neuromorpho__cortex-516-6.swc,pyramidal,1.0,0.18321370563048198,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2011_crop-1.swc,pyramidal,1.0,0.2026271222782891,0.02830188679245283,0,0.024697653473077626,0.03125,0
neuromorpho__236-2a-40-AW.swc,pyramidal,0.656,0.01543770424572455,0.02830188679245283,0,0.025747840776758922,0.03125,0
neuromorpho__X046_S4_Z4_C03_20X.swc,pyramidal,0.9945,0.02397764362269089,0.02830188679245283,0,0.020239273064940146,0.011904761904761904,0
neuromorpho__Cell-7-2_7.swc,pyramidal,1.0,0.5570560155700044,0.1111111111111111,0,0.03342324203483893,0.04,0
neuromorpho__n12fts.swc,pyramidal,0.6217,0.617348218108341,0.13043478260869565,0,0.4818000069307896,0.46153846153846156,0
hpf_ca1__202412_011_edited.swc,pyramidal,1.0,4.69034085836413e-08,0.017857142857142856,0,0.011427962603325329,0.011904761904761904,0
neuromorpho__AA0956.swc,pyramidal,1.0,1.2267900039046279e-05,0.017857142857142856,0,0.05601178532136697,0.0967741935483871,0
neuromorpho__105D_1_r_WT_2.swc,pyramidal,1.0,0.0024329942548218077,0.02830188679245283,0,0.013087352842498252,0.011904761904761904,0
neuromorpho__cortex-521-6.swc,pyramidal,1.0,0.21773971186546476,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__7month-C5aR1-KO-14_5.swc,pyramidal,1.0,0.35033722193496797,0.02830188679245283,0,0.020545839260083895,0.011904761904761904,0
neuromorpho__241-3-14VN.swc,pyramidal,1.0,0.007719292775549407,0.02830188679245283,0,0.026622875786134054,0.032664782868942935,0
neuromorpho__B3_slide2_neuron5.swc,pyramidal,0.9976,0.010269687339335991,0.02830188679245283,0,0.014583269463702484,0.011904761904761904,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-8_crop-2.swc,pyramidal,1.0,0.17440587356127443,0.02830188679245283,0,0.024697653473077626,0.03125,0
neuromorpho__mPFC_w2_L3_03.swc,pyramidal,0.991,0.019412261822125045,0.02830188679245283,0,0.024300710640285217,0.03125,0
neuromorpho__M2_53.swc,pyramidal,1.0,0.21975355309661335,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__Gunnersen_B17b5slice2RHS.swc,pyramidal,0.9796,0.6882041589251767,0.13043478260869565,0,0.03465626633764472,0.04,0
neuromorpho__V2KO_26.swc,pyramidal,1.0,0.2496586662354645,0.02830188679245283,0,0.0251108789576054,0.03125,0
neuromorpho__241-1-27LU.swc,pyramidal,0.62,0.743681053518936,0.13043478260869565,0,0.09669296739182301,0.26666666666666666,0
hpf_ca1__210248_049_edited.swc,pyramidal,1.0,1.8388479919372808e-11,0.0,0,0.009338406259975065,0.0,0
neuromorpho__cortex99-5.swc,pyramidal,1.0,0.20652086445578507,0.02830188679245283,0,0.020222857632144424,0.011904761904761904,0
neuromorpho__PRL_22.swc,pyramidal,1.0,0.17824918398008005,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__11508-20-R1.swc,pyramidal,1.0,0.19837677349459706,0.02830188679245283,0,0.02084210361513382,0.011904761904761904,0
neuromorpho__hippo284-6.swc,pyramidal,1.0,0.21132650742128248,0.02830188679245283,0,0.020222857632144424,0.011904761904761904,0
neuromorpho__T77_NeuronA_Tile_Trace_MK.swc,pyramidal,1.0,0.0742525395408713,0.02830188679245283,0,0.0752966415200604,0.187660864152132,0
neuromorpho__KO4-Neuron4.swc,pyramidal,1.0,0.9897439771145856,1.0,0,0.7565641675821854,0.46153846153846156,0
neuromorpho__39_7.swc,pyramidal,0.9972,0.7619753951656266,0.13043478260869565,0,0.0790435928219881,0.26666666666666666,0
neuromorpho__A3_slide2_19.swc,pyramidal,1.0,0.02184064170862352,0.02830188679245283,0,0.023460819814804804,0.03125,0
neuromorpho__WT2-N1-2_final.swc,pyramidal,1.0,0.2624073977990822,0.02830188679245283,0,0.03455795295019729,0.04,0
neuromorpho__AA0826.swc,pyramidal,1.0,0.0018744856425717187,0.02830188679245283,0,0.01865142599048938,0.011904761904761904,0
neuromorpho__A_RFP_0010_final2.swc,pyramidal,1.0,0.25216617127307356,0.02830188679245283,0,0.0251108789576054,0.03125,0
hpf_ca1__202243_009_edited.swc,pyramidal,0.5884,1.0036906051744891e-08,0.0,0,0.011958005904031253,0.011904761904761904,1
neuromorpho__het_10-2.swc,pyramidal,1.0,0.2516859179293312,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
hpf_ca1__202412_005_edited.swc,pyramidal,1.0,1.7711488164080418e-09,0.0,0,0.009338406259975065,0.0,0
neuromorpho__37112_slide1_cell11.swc,pyramidal,1.0,0.01344902993573583,0.02830188679245283,0,0.0193085178729411,0.011904761904761904,0
neuromorpho__X046_S4_Z4_C02_20X.swc,pyramidal,0.6659,0.0016105322774046028,0.02830188679245283,0,0.012630987496418949,0.011904761904761904,0
hpf_ca1__210671_034_edited.swc,pyramidal,1.0,4.2768950703565837e-10,0.0,0,0.01208781452322251,0.011904761904761904,0
neuromorpho__G7-20.swc,pyramidal,1.0,0.013377771666034684,0.02830188679245283,0,0.021473567337659077,0.011904761904761904,0
neuromorpho__A2-N6-1_final.swc,pyramidal,1.0,0.24345828650319443,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2010_crop-3.swc,pyramidal,1.0,0.12289916657896982,0.02830188679245283,0,0.01322397302563278,0.011904761904761904,0
neuromorpho__cortex134-2.swc,pyramidal,1.0,0.1421333177338402,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__het_4-3.swc,pyramidal,1.0,0.2932664941070801,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__hippo-116-8.swc,pyramidal,1.0,0.18792251649350344,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
hpf_ca1__210111_161_edited.swc,pyramidal,1.0,0.00020573516922935595,0.017857142857142856,0,0.011234330259800121,0.011904761904761904,0
neuromorpho__hippo-531-8.swc,pyramidal,1.0,0.14399213964877097,0.02830188679245283,0,0.014835163808289756,0.011904761904761904,0
neuromorpho__WT-set3-006.swc,pyramidal,1.0,0.34241541616963955,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
hpf_ca1__210110_020_edited.swc,pyramidal,1.0,5.070286240602248e-09,0.0,0,0.010409518222832344,0.011904761904761904,0
neuromorpho__AA0850.swc,pyramidal,1.0,0.0036183408760913044,0.02830188679245283,0,0.019290065958639465,0.011904761904761904,0
neuromorpho__S1KO_45.swc,pyramidal,1.0,0.24404453912592006,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__T75_NeuronA_40X_Tile_Trace_MK.swc,pyramidal,1.0,0.1623343951399776,0.02830188679245283,0,0.6331517294741117,0.46153846153846156,0
neuromorpho__B4_slide2_3.swc,pyramidal,1.0,0.4584590362291905,0.1111111111111111,0,0.060662955739199144,0.0967741935483871,0
neuromorpho__AA0789.swc,pyramidal,1.0,0.023109378811953945,0.02830188679245283,0,0.014554723418540779,0.011904761904761904,0
neuromorpho__31991_cell11.swc,pyramidal,1.0,0.006605286618113675,0.02830188679245283,0,0.016836512932099656,0.011904761904761904,0
neuromorpho__AA0374.swc,pyramidal,1.0,3.0191279090660104e-05,0.017857142857142856,0,0.016307925970298023,0.011904761904761904,0
neuromorpho__iPRCp_09.swc,pyramidal,0.112,0.00031344622550637447,0.017857142857142856,1,0.3745124878008381,0.46153846153846156,1
neuromorpho__hippo417-2.swc,pyramidal,1.0,0.24246806335541465,0.02830188679245283,0,0.020222857632144424,0.011904761904761904,0
neuromorpho__A1_slide3_neuron5.swc,pyramidal,1.0,0.023492360198792812,0.02830188679245283,0,0.021498381567459004,0.011904761904761904,0
hpf_ca1__210111_095_edited.swc,pyramidal,1.0,1.2293898124491803e-09,0.0,0,0.009338406259975065,0.0,0
hpf_ca1__202258_019_edited.swc,pyramidal,1.0,4.35870761226957e-12,0.0,0,0.010548498271221588,0.011904761904761904,0
neuromorpho__G7-3.swc,pyramidal,1.0,0.0009722903866055093,0.017857142857142856,0,0.013246270008202046,0.011904761904761904,0
neuromorpho__hippo-519-5.swc,pyramidal,1.0,0.2223336149523622,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
hpf_ca1__202671_012_edited.swc,pyramidal,1.0,0.00043022579164429884,0.017857142857142856,0,0.014581609083954776,0.011904761904761904,0
neuromorpho__HIP_CA1_KO_20.swc,pyramidal,0.6284,0.5758381822925589,0.1111111111111111,0,0.2172488728966217,0.3333333333333333,0
neuromorpho__112A_1_R_WT.swc,pyramidal,1.0,0.0012190335735083946,0.021482196481112513,0,0.012630987496418949,0.011904761904761904,0
neuromorpho__1-ENU2-treated-neuron3_2.swc,pyramidal,1.0,0.0007819321014658134,0.017857142857142856,0,0.014576770283974631,0.011904761904761904,0
hpf_ca1__210253_003_edited.swc,pyramidal,1.0,6.216924113901856e-10,0.0,0,0.00967772900688125,0.0,0
neuromorpho__100B_1_l_Ngr2KO_2.swc,pyramidal,1.0,0.24520722278149198,0.02830188679245283,0,0.10012577691093248,0.26666666666666666,0
neuromorpho__236-2-44LS.swc,pyramidal,1.0,0.011781385938080079,0.02830188679245283,0,0.0215280459337857,0.011904761904761904,0
neuromorpho__236-3-40LS.swc,pyramidal,0.8604,0.9867681781449292,1.0,0,0.5978808019577058,0.46153846153846156,0
neuromorpho__Fresh-D4-Phall-Tau-Map2004-9.swc,pyramidal,1.0,0.21747601041182307,0.02830188679245283,0,0.024697653473077626,0.03125,0
neuromorpho__HIP_CA1_KO_19.swc,pyramidal,0.5857,0.1822519447372619,0.02830188679245283,0,0.06721819158362528,0.0967741935483871,1
neuromorpho__cnic_041.swc,pyramidal,1.0,0.0006127200071437073,0.017857142857142856,0,0.014576770283974631,0.011904761904761904,0
neuromorpho__236-2-62LS.swc,pyramidal,0.807,0.01760444638070118,0.02830188679245283,0,0.023135353881471348,0.03125,0
neuromorpho__Layer-2-3-Sucrose-6.swc,pyramidal,1.0,0.0008851319635747656,0.017857142857142856,0,0.013927153152192914,0.011904761904761904,0
neuromorpho__S1KO_34.swc,pyramidal,1.0,0.269707983895736,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__M1KO_37.swc,pyramidal,0.8807,0.7811663072606337,0.13043478260869565,0,0.31776031328884113,0.46153846153846156,0
neuromorpho__11D4neuron4.swc,pyramidal,0.7269,0.00956405632455795,0.02830188679245283,0,0.11944827100452332,0.3333333333333333,0
neuromorpho__7month-Arctic-C5aR1-KO-11_1.swc,pyramidal,1.0,0.214614190069365,0.02830188679245283,0,0.020545839260083895,0.011904761904761904,0
neuromorpho__B_GFP_0012_final.swc,pyramidal,1.0,0.2350874943040935,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__Cell-12_7.swc,pyramidal,1.0,0.07738868901372734,0.02830188679245283,0,0.024827590149225805,0.03125,0
neuromorpho__109C_1_r_Ngr2KO_2.swc,pyramidal,1.0,0.0003605779791228401,0.017857142857142856,0,0.012630987496418949,0.011904761904761904,0
neuromorpho__AA0912.swc,pyramidal,1.0,0.07378546132795737,0.02830188679245283,0,0.01225952545306744,0.011904761904761904,0
neuromorpho__X046_S5_Z4_C03_20x.swc,pyramidal,0.5,0.6307710404200731,0.13043478260869565,0,0.7138220825711233,0.46153846153846156,1
neuromorpho__11502-23-L1.swc,pyramidal,1.0,0.24764930000846275,0.02830188679245283,0,0.014835163808289756,0.011904761904761904,0
neuromorpho__IF4_140201.swc,pyramidal,0.6231,0.13154884014787402,0.02830188679245283,0,0.05711850682021534,0.0967741935483871,0
neuromorpho__241-3-23LU.swc,pyramidal,0.8125,0.675608271014473,0.13043478260869565,0,0.02962001988218031,0.04,0
hpf_ca1__202427_048_edited.swc,pyramidal,1.0,4.681071530583793e-11,0.0,0,0.009338406259975065,0.0,0
neuromorpho__M2KO_9.swc,pyramidal,1.0,0.27125483587486526,0.02830188679245283,0,0.017896114263257032,0.011904761904761904,0
neuromorpho__AA0773.swc,pyramidal,1.0,3.410789022440503e-05,0.017857142857142856,0,0.16736960443959095,0.3333333333333333,0
neuromorpho__hippo-1159-1new.swc,pyramidal,1.0,0.23157956881572922,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
hpf_ca1__202259_130_edited.swc,pyramidal,1.0,3.2125125435631384e-12,0.0,0,0.009448493120872297,0.0,0
neuromorpho__243-3-28VN.swc,pyramidal,0.6488,0.21621201634715526,0.02830188679245283,0,0.06719399202163391,0.0967741935483871,0
hpf_ca1__202501_023_edited.swc,pyramidal,1.0,0.00011533927402056912,0.017857142857142856,0,0.028535826656495296,0.04,0
hpf_ca1__202461_014_edited.swc,pyramidal,1.0,6.331202907038124e-07,0.017857142857142856,0,0.023308702733962874,0.03125,0
neuromorpho__Cell-14-2_2.swc,pyramidal,1.0,0.24497872448687502,0.02830188679245283,0,0.01439176858309727,0.011904761904761904,0
neuromorpho__N002.swc,pyramidal,1.0,0.00039649713230503964,0.017857142857142856,0,0.0349119848034764,0.04,0
hpf_ca1__202674_003_edited.swc,pyramidal,1.0,0.052955285090776086,0.02830188679245283,0,0.024363824150461913,0.03125,0
neuromorpho__Red_6weeks_Neuron11.swc,pyramidal,1.0,0.1582753705557697,0.02830188679245283,0,0.020369954931576346,0.011904761904761904,0
neuromorpho__N056.swc,pyramidal,1.0,0.0853634841422103,0.02830188679245283,0,0.0455924461268918,0.0967741935483871,0
