seed,file,cell_type_gt,n_nodes,accuracy
42,hpf_ca1__202249_008_edited.swc,pyramidal,24715,1.0
42,hpf_ca1__202250_004_edited.swc,pyramidal,30531,1.0
42,hpf_ca1__202252_002_edited.swc,pyramidal,25003,0.9775
42,hpf_ca1__202252_010_edited.swc,pyramidal,11173,1.0
42,hpf_ca1__202258_033_edited.swc,pyramidal,32563,1.0
42,hpf_ca1__202259_054_edited.swc,pyramidal,26126,1.0
42,hpf_ca1__202259_063_edited.swc,pyramidal,85190,1.0
42,hpf_ca1__202259_070_edited.swc,pyramidal,55269,1.0
42,hpf_ca1__202259_079_edited.swc,pyramidal,54665,1.0
42,hpf_ca1__202259_108_edited.swc,pyramidal,37319,1.0
42,hpf_ca1__202261_006_edited.swc,pyramidal,48601,1.0
42,hpf_ca1__202261_023_edited.swc,pyramidal,38659,1.0
42,hpf_ca1__202261_116_edited.swc,pyramidal,27094,1.0
42,hpf_ca1__202264_036_edited.swc,pyramidal,45110,1.0
42,hpf_ca1__202266_009_edited.swc,pyramidal,37480,1.0
42,hpf_ca1__202271_141_edited.swc,pyramidal,64088,1.0
42,hpf_ca1__202271_146_edited.swc,pyramidal,15617,1.0
42,hpf_ca1__202271_179_edited.swc,pyramidal,22142,1.0
42,hpf_ca1__202272_102_edited.swc,pyramidal,43119,1.0
42,hpf_ca1__202273_055_edited.swc,pyramidal,41730,1.0
42,hpf_ca1__202274_087_edited.swc,pyramidal,20785,1.0
42,hpf_ca1__202274_093_edited.swc,pyramidal,35235,1.0
42,hpf_ca1__202274_126_edited.swc,pyramidal,8387,0.7299
42,hpf_ca1__202392_001_edited.swc,pyramidal,34301,1.0
42,hpf_ca1__202392_002_edited.swc,pyramidal,62170,1.0
42,hpf_ca1__202393_002_edited.swc,pyramidal,59225,1.0
42,hpf_ca1__202396_035_edited.swc,pyramidal,48891,1.0
42,hpf_ca1__202396_051_edited.swc,pyramidal,44449,1.0
42,hpf_ca1__202396_173_edited.swc,pyramidal,75572,0.961
42,hpf_ca1__202396_184_edited.swc,pyramidal,45900,1.0
42,hpf_ca1__202399_012_edited.swc,pyramidal,47774,1.0
42,hpf_ca1__202400_008_edited.swc,pyramidal,18099,1.0
42,hpf_ca1__202400_018_edited.swc,pyramidal,74049,1.0
42,hpf_ca1__202400_033_edited.swc,pyramidal,66082,1.0
42,hpf_ca1__202400_049_edited.swc,pyramidal,14459,1.0
42,hpf_ca1__202400_117_edited.swc,pyramidal,21137,1.0
42,hpf_ca1__202401_144_edited.swc,pyramidal,50041,1.0
42,hpf_ca1__202401_205_edited.swc,pyramidal,68375,1.0
42,hpf_ca1__202401_229_edited.swc,pyramidal,63673,1.0
42,hpf_ca1__202402_015_edited.swc,pyramidal,40277,1.0
42,hpf_ca1__202402_016_edited.swc,pyramidal,15991,1.0
42,hpf_ca1__202402_025_edited.swc,pyramidal,52984,0.9672
42,hpf_ca1__202402_054_edited.swc,pyramidal,42176,1.0
42,hpf_ca1__202403_125_edited.swc,pyramidal,85402,1.0
42,hpf_ca1__202403_126_edited.swc,pyramidal,104418,1.0
42,hpf_ca1__202403_129_edited.swc,pyramidal,119979,0.9713
42,hpf_ca1__202404_038_edited.swc,pyramidal,95209,0.9834
42,hpf_ca1__202404_041_edited.swc,pyramidal,53487,0.9928
42,hpf_ca1__202409_001_edited.swc,pyramidal,60887,1.0
42,hpf_ca1__202409_003_edited.swc,pyramidal,23409,1.0
42,hpf_ca1__202410_002_edited.swc,pyramidal,27576,1.0
42,hpf_ca1__202410_008_edited.swc,pyramidal,18551,1.0
42,hpf_ca1__202410_011_edited.swc,pyramidal,46236,1.0
42,hpf_ca1__202410_017_edited.swc,pyramidal,26447,1.0
42,hpf_ca1__202411_004_edited.swc,pyramidal,17173,1.0
42,hpf_ca1__202411_007_edited.swc,pyramidal,18419,1.0
42,hpf_ca1__202412_006_edited.swc,pyramidal,9590,1.0
42,hpf_ca1__202412_007_edited.swc,pyramidal,78218,0.9825
42,hpf_ca1__202412_009_edited.swc,pyramidal,36311,1.0
42,hpf_ca1__202412_013_edited.swc,pyramidal,38894,1.0
42,hpf_ca1__202413_061_edited.swc,pyramidal,77986,0.9786
42,hpf_ca1__202414_008_edited.swc,pyramidal,81211,1.0
42,hpf_ca1__202414_260_edited.swc,pyramidal,31302,1.0
42,hpf_ca1__202414_448_edited.swc,pyramidal,98179,1.0
42,hpf_ca1__202414_533_edited.swc,pyramidal,90455,1.0
42,hpf_ca1__202414_540_edited.swc,pyramidal,62719,1.0
42,hpf_ca1__202415_026_edited.swc,pyramidal,81121,1.0
42,hpf_ca1__202415_035_edited.swc,pyramidal,39108,1.0
42,hpf_ca1__202417_006_edited.swc,pyramidal,36956,1.0
42,hpf_ca1__202417_047_edited.swc,pyramidal,12723,1.0
42,hpf_ca1__202422_010_edited.swc,pyramidal,15440,1.0
42,hpf_ca1__202423_003_edited.swc,pyramidal,62691,1.0
42,hpf_ca1__202423_004_edited.swc,pyramidal,31408,1.0
42,hpf_ca1__202423_009_edited.swc,pyramidal,48791,0.9787
42,hpf_ca1__202423_013_edited.swc,pyramidal,45777,1.0
42,hpf_ca1__202423_018_edited.swc,pyramidal,12551,1.0
42,hpf_ca1__202423_033_edited.swc,pyramidal,59489,1.0
42,hpf_ca1__202426_023_edited.swc,pyramidal,21107,1.0
42,hpf_ca1__202426_024_edited.swc,pyramidal,17150,1.0
42,hpf_ca1__202426_025_edited.swc,pyramidal,29420,1.0
42,hpf_ca1__202426_026_edited.swc,pyramidal,17563,0.8659
42,hpf_ca1__202426_044_edited.swc,pyramidal,62280,1.0
42,hpf_ca1__202426_054_edited.swc,pyramidal,31714,1.0
42,hpf_ca1__202426_055_edited.swc,pyramidal,104139,1.0
42,hpf_ca1__202426_098_edited.swc,pyramidal,45169,1.0
42,hpf_ca1__202426_132_edited.swc,pyramidal,64236,1.0
42,hpf_ca1__202427_048_edited.swc,pyramidal,51550,1.0
42,hpf_ca1__202427_096_edited.swc,pyramidal,3506,1.0
42,hpf_ca1__202427_143_edited.swc,pyramidal,84679,1.0
42,hpf_ca1__202428_004_edited.swc,pyramidal,41485,1.0
42,hpf_ca1__202428_037_edited.swc,pyramidal,42644,1.0
42,hpf_ca1__202461_009_edited.swc,pyramidal,55879,0.98
42,hpf_ca1__202461_027_edited.swc,pyramidal,51205,1.0
42,hpf_ca1__202497_009_edited.swc,pyramidal,66021,1.0
42,hpf_ca1__202497_020_edited.swc,pyramidal,32754,1.0
42,hpf_ca1__202497_022_edited.swc,pyramidal,43240,1.0
42,hpf_ca1__202498_003_edited.swc,pyramidal,32575,1.0
42,hpf_ca1__202498_021_edited.swc,pyramidal,51862,1.0
42,hpf_ca1__202499_016_edited.swc,pyramidal,34267,1.0
42,hpf_ca1__202499_017_edited.swc,pyramidal,22802,1.0
42,hpf_ca1__202499_020_edited.swc,pyramidal,48925,1.0
42,hpf_ca1__202500_003_edited.swc,pyramidal,58304,1.0
42,hpf_ca1__202500_006_edited.swc,pyramidal,26976,1.0
42,hpf_ca1__202500_007_edited.swc,pyramidal,37389,1.0
42,hpf_ca1__202501_017_edited.swc,pyramidal,48046,1.0
42,hpf_ca1__202501_019_edited.swc,pyramidal,48560,1.0
42,hpf_ca1__202503_021_edited.swc,pyramidal,79598,1.0
42,hpf_ca1__202503_024_edited.swc,pyramidal,95221,1.0
42,hpf_ca1__202503_036_edited.swc,pyramidal,51159,1.0
42,hpf_ca1__202506_008_edited.swc,pyramidal,45733,1.0
42,hpf_ca1__202506_039_edited.swc,pyramidal,66475,0.9856
42,hpf_ca1__202508_003_edited.swc,pyramidal,46711,0.9673
42,hpf_ca1__202508_010_edited.swc,pyramidal,53598,1.0
42,hpf_ca1__202544_027_edited.swc,pyramidal,99432,1.0
42,hpf_ca1__202567_002_edited.swc,pyramidal,31583,1.0
42,hpf_ca1__202567_006_edited.swc,pyramidal,15168,1.0
42,hpf_ca1__202567_011_edited.swc,pyramidal,19332,1.0
42,hpf_ca1__202664_003_edited.swc,pyramidal,16562,1.0
42,hpf_ca1__202666_014_edited.swc,pyramidal,12210,1.0
42,hpf_ca1__202668_014_edited.swc,pyramidal,16138,1.0
42,hpf_ca1__202668_018_edited.swc,pyramidal,19906,1.0
42,hpf_ca1__202668_019_edited.swc,pyramidal,29031,0.9713
42,hpf_ca1__202668_023_edited.swc,pyramidal,17879,1.0
42,hpf_ca1__202669_007_edited.swc,pyramidal,36337,0.9657
42,hpf_ca1__202669_010_edited.swc,pyramidal,70004,1.0
42,hpf_ca1__202669_011_edited.swc,pyramidal,47086,1.0
42,hpf_ca1__202669_013_edited.swc,pyramidal,20572,1.0
42,hpf_ca1__202669_017_edited.swc,pyramidal,28523,1.0
42,hpf_ca1__202674_003_edited.swc,pyramidal,17479,1.0
42,hpf_ca1__202674_009_edited.swc,pyramidal,26981,1.0
42,hpf_ca1__202674_013_edited.swc,pyramidal,58379,1.0
42,hpf_ca1__202674_035_edited.swc,pyramidal,45387,1.0
42,hpf_ca1__202679_007_edited.swc,pyramidal,87405,1.0
42,hpf_ca1__202679_024_edited.swc,pyramidal,22117,1.0
42,hpf_ca1__202679_026_edited.swc,pyramidal,23480,1.0
42,hpf_ca1__202680_005_edited.swc,pyramidal,43095,1.0
42,hpf_ca1__202680_013_edited.swc,pyramidal,16285,1.0
42,hpf_ca1__202680_015_edited.swc,pyramidal,16893,1.0
42,hpf_ca1__202680_018_edited.swc,pyramidal,30856,1.0
42,hpf_ca1__202680_025_edited.swc,pyramidal,43293,0.9189
42,hpf_ca1__202680_030_edited.swc,pyramidal,27997,1.0
42,hpf_ca1__202680_031_edited.swc,pyramidal,20275,1.0
42,hpf_ca1__202681_018_edited.swc,pyramidal,12527,1.0
42,hpf_ca1__202682_004_edited.swc,pyramidal,56403,1.0
42,hpf_ca1__202682_007_edited.swc,pyramidal,13300,1.0
42,hpf_ca1__202682_014_edited.swc,pyramidal,18206,1.0
42,hpf_ca1__202682_015_edited.swc,pyramidal,38863,0.9
42,hpf_ca1__202682_018_edited.swc,pyramidal,18449,0.9082
42,hpf_ca1__202682_019_edited.swc,pyramidal,13959,1.0
42,hpf_ca1__202803_002_edited.swc,pyramidal,58789,1.0
42,hpf_ca1__202807_027_edited.swc,pyramidal,100541,1.0
42,hpf_ca1__202807_028_edited.swc,pyramidal,38279,1.0
42,hpf_ca1__202809_005_edited.swc,pyramidal,42184,1.0
42,hpf_ca1__202829_024_edited.swc,pyramidal,13498,1.0
42,hpf_ca1__202829_027_edited.swc,pyramidal,18712,1.0
42,hpf_ca1__202829_049_edited.swc,pyramidal,46877,1.0
42,hpf_ca1__202829_085_edited.swc,pyramidal,53935,1.0
42,hpf_ca1__202829_091_edited.swc,pyramidal,20396,1.0
42,hpf_ca1__202829_094_edited.swc,pyramidal,20062,1.0
42,hpf_ca1__202829_110_edited.swc,pyramidal,14780,0.8952
42,hpf_ca1__202831_005_edited.swc,pyramidal,54898,1.0
42,hpf_ca1__210009_021_edited.swc,pyramidal,19813,1.0
42,hpf_ca1__210009_025_edited.swc,pyramidal,31946,1.0
42,hpf_ca1__210013_013_edited.swc,pyramidal,53050,0.9496
42,hpf_ca1__210014_017_edited.swc,pyramidal,62516,1.0
42,hpf_ca1__210014_024_edited.swc,pyramidal,56052,1.0
42,hpf_ca1__210014_033_edited.swc,pyramidal,73147,1.0
42,hpf_ca1__210014_035_edited.swc,pyramidal,22812,1.0
42,hpf_ca1__210014_050_edited.swc,pyramidal,25357,1.0
42,hpf_ca1__210014_061_edited.swc,pyramidal,45975,1.0
42,hpf_ca1__210014_069_edited.swc,pyramidal,17111,1.0
42,hpf_ca1__210014_070_edited.swc,pyramidal,12944,1.0
42,hpf_ca1__210107_014_edited.swc,pyramidal,25819,1.0
42,hpf_ca1__210107_018_edited.swc,pyramidal,19372,1.0
42,hpf_ca1__210107_026_edited.swc,pyramidal,17838,1.0
42,hpf_ca1__210107_029_edited.swc,pyramidal,12726,0.065
42,hpf_ca1__210107_034_edited.swc,pyramidal,23453,0.955
42,hpf_ca1__210107_053_edited.swc,pyramidal,15647,1.0
42,hpf_ca1__210109_005_edited.swc,pyramidal,66088,0.9849
42,hpf_ca1__210109_012_edited.swc,pyramidal,24637,1.0
42,hpf_ca1__210109_015_edited.swc,pyramidal,23982,0.9488
42,hpf_ca1__210109_025_edited.swc,pyramidal,16445,1.0
42,hpf_ca1__210109_032_edited.swc,pyramidal,53443,1.0
42,hpf_ca1__210110_003_edited.swc,pyramidal,26920,1.0
42,hpf_ca1__210110_008_edited.swc,pyramidal,15109,1.0
42,hpf_ca1__210110_013_edited.swc,pyramidal,19400,1.0
42,hpf_ca1__210110_034_edited.swc,pyramidal,21694,1.0
42,hpf_ca1__210110_047_edited.swc,pyramidal,12428,1.0
42,hpf_ca1__210110_054_edited.swc,pyramidal,62732,1.0
42,hpf_ca1__210110_057_edited.swc,pyramidal,26528,1.0
42,hpf_ca1__210110_066_edited.swc,pyramidal,34730,1.0
42,hpf_ca1__210111_011_edited.swc,pyramidal,30565,1.0
42,hpf_ca1__210111_014_edited.swc,pyramidal,17850,1.0
42,hpf_ca1__210111_016_edited.swc,pyramidal,25883,0.9608
42,hpf_ca1__210111_100_edited.swc,pyramidal,18638,1.0
42,hpf_ca1__210111_161_edited.swc,pyramidal,23406,1.0
42,hpf_ca1__210131_004_edited.swc,pyramidal,16567,1.0
42,hpf_ca1__210131_005_edited.swc,pyramidal,16445,1.0
42,hpf_ca1__210132_003_edited.swc,pyramidal,14079,1.0
42,hpf_ca1__210248_017_edited.swc,pyramidal,31064,0.9514
42,hpf_ca1__210249_002_edited.swc,pyramidal,8538,1.0
42,hpf_ca1__210249_005_edited.swc,pyramidal,29807,1.0
42,hpf_ca1__210253_001_edited.swc,pyramidal,29412,1.0
42,hpf_ca1__210253_028_edited.swc,pyramidal,46407,1.0
42,hpf_ca1__210668_015_edited.swc,pyramidal,49748,0.97
42,hpf_ca1__210669_016_edited.swc,pyramidal,19240,1.0
42,hpf_ca1__210670_015_edited.swc,pyramidal,10400,1.0
42,hpf_ca1__210670_019_edited.swc,pyramidal,32268,1.0
42,hpf_ca1__210670_023_edited.swc,pyramidal,17822,1.0
42,hpf_ca1__210670_030_edited.swc,pyramidal,64296,1.0
42,hpf_ca1__210671_026_edited.swc,pyramidal,32120,1.0
42,hpf_ca1__210671_033_edited.swc,pyramidal,30989,1.0
42,hpf_ca1__210671_036_edited.swc,pyramidal,54496,1.0
42,hpf_ca1__210671_037_edited.swc,pyramidal,16483,1.0
42,hpf_ca1__210671_061_edited.swc,pyramidal,31839,0.9658
42,hpf_ca1__210671_062_edited.swc,pyramidal,65754,1.0
42,hpf_ca1__210671_066_edited.swc,pyramidal,17967,1.0
42,hpf_ca1__210698_006_edited.swc,pyramidal,5408,1.0
42,hpf_ca1__210698_025_edited.swc,pyramidal,31047,1.0
42,hpf_ca1__210700_004_edited.swc,pyramidal,10312,1.0
42,hpf_ca1__210700_006_edited.swc,pyramidal,20808,1.0
42,hpf_ca1__210701_011_edited.swc,pyramidal,46371,0.7584
42,hpf_ca1__210701_016_edited.swc,pyramidal,17884,1.0
42,hpf_ca1__210701_018_edited.swc,pyramidal,12621,1.0
42,hpf_ca1__210703_021_edited.swc,pyramidal,16838,1.0
42,hpf_ca1__210703_025_edited.swc,pyramidal,22735,1.0
42,hpf_ca1__210705_003_edited.swc,pyramidal,44365,1.0
42,hpf_ca1__210705_006_edited.swc,pyramidal,7450,1.0
42,hpf_ca1__210705_011_edited.swc,pyramidal,12317,1.0
42,hpf_ca1__210711_018_edited.swc,pyramidal,22248,1.0
42,hpf_ca1__210711_026_edited.swc,pyramidal,17814,1.0
42,neuromorpho__02a_pyramidal2aFI.swc,pyramidal,1512,0.9372
42,neuromorpho__03b_pyramidal4aFI.swc,pyramidal,971,0.8723
42,neuromorpho__042315C_ECA.swc,pyramidal,9209,1.0
42,neuromorpho__04b_pyramidal6aFI.swc,pyramidal,1038,0.9884
42,neuromorpho__05a_pyramidal10aACC.swc,pyramidal,716,0.3352
42,neuromorpho__060315A_ECA.swc,pyramidal,13811,0.1288
42,neuromorpho__061615B_ECA.swc,pyramidal,7911,1.0
42,neuromorpho__062817B_VentralCA1.swc,pyramidal,8934,1.0
42,neuromorpho__07b_pyramidal14aACC.swc,pyramidal,1116,0.5287
42,neuromorpho__081718A_DorsalCA1.swc,pyramidal,8636,1.0
42,neuromorpho__092017A_ECA.swc,pyramidal,11121,1.0
42,neuromorpho__092317A_ECA.swc,pyramidal,7204,0.8517
42,neuromorpho__1-ENU2-veichle-neuron3_2.swc,pyramidal,172,1.0
42,neuromorpho__100A_3_r_Ngr2KO_2.swc,pyramidal,565,1.0
42,neuromorpho__100A_3_r_Ngr2KO_4.swc,pyramidal,838,1.0
42,neuromorpho__100C_2_r_Ngr2KO_1.swc,pyramidal,908,1.0
42,neuromorpho__101A_1_r_Ngr2KO_3.swc,pyramidal,1000,1.0
42,neuromorpho__101C_1_l_Ngr2KO_2.swc,pyramidal,1397,1.0
42,neuromorpho__101C_1_r_Ngr2KO.swc,pyramidal,1315,1.0
42,neuromorpho__10209c1.swc,pyramidal,1935,1.0
42,neuromorpho__10223c4.swc,pyramidal,1944,0.9763
42,neuromorpho__1028ir2x-40x-NL.swc,pyramidal,3164,1.0
42,neuromorpho__102A_4_r_Ngr2KO_1.swc,pyramidal,155,0.5871
42,neuromorpho__102B_1_l_Ngr2KO_2.swc,pyramidal,391,1.0
42,neuromorpho__102B_1_l_Ngr2KO_4.swc,pyramidal,670,1.0
42,neuromorpho__10315c1.swc,pyramidal,915,1.0
42,neuromorpho__10331c1.swc,pyramidal,1597,0.3569
42,neuromorpho__103A_3_l_WT.swc,pyramidal,896,1.0
42,neuromorpho__103D_2_r_WT_1.swc,pyramidal,426,1.0
42,neuromorpho__104A_2_r_WT.swc,pyramidal,1029,1.0
42,neuromorpho__10506c3.swc,pyramidal,3175,1.0
42,neuromorpho__10507c1.swc,pyramidal,3315,0.7801
42,neuromorpho__105B_2_r_WT.swc,pyramidal,874,1.0
42,neuromorpho__105E_4_l_WT_2.swc,pyramidal,625,0.9312
42,neuromorpho__1075-2-Sec6-LTL4.swc,pyramidal,1501,1.0
42,neuromorpho__1086-2-Sec4-BSL1.swc,pyramidal,2926,1.0
42,neuromorpho__1086-2-Sec6-BSL2.swc,pyramidal,849,0.8799
42,neuromorpho__1086-4-Sec2-LTL2.swc,pyramidal,2303,0.997
42,neuromorpho__108A_1_r_WT_2.swc,pyramidal,639,1.0
42,neuromorpho__108A_2_l_WT_1.swc,pyramidal,444,0.982
42,neuromorpho__108A_2_l_WT_4.swc,pyramidal,325,1.0
42,neuromorpho__108A_2_l_WT_6.swc,pyramidal,311,1.0
42,neuromorpho__109A_1_r_Ngr2KO_2.swc,pyramidal,960,1.0
42,neuromorpho__109C_1_r_Ngr2KO_1.swc,pyramidal,678,0.9823
42,neuromorpho__109F_1_l_Ngr2KO_2.swc,pyramidal,942,1.0
42,neuromorpho__10month-Arctic-44-LR_1.swc,pyramidal,418,1.0
42,neuromorpho__10month-Arctic-44-LR_2.swc,pyramidal,458,1.0
42,neuromorpho__10month-Arctic-45-N_2.swc,pyramidal,257,1.0
42,neuromorpho__10month-Arctic-72144-R_1.swc,pyramidal,338,1.0
42,neuromorpho__10month-Arctic-C5aR1-KO-52280-R_1.swc,pyramidal,781,1.0
42,neuromorpho__10month-Arctic-C5aR1-KO-52280-R_2.swc,pyramidal,547,1.0
42,neuromorpho__10month-Arctic-C5aR1-KO-52280-R_3.swc,pyramidal,699,1.0
42,neuromorpho__10month-Arctic-C5aR1-KO-52280-R_5.swc,pyramidal,486,1.0
42,neuromorpho__10month-C5aR1-KO-52280-N_2.swc,pyramidal,406,1.0
42,neuromorpho__10month-C5aR1-KO-52280-N_3.swc,pyramidal,605,1.0
42,neuromorpho__10month-wt-44-LL_1.swc,pyramidal,280,1.0
42,neuromorpho__10month-wt-45-L-2_1.swc,pyramidal,255,1.0
42,neuromorpho__10month-wt-8_1.swc,pyramidal,334,1.0
42,neuromorpho__10month-wt-8_2.swc,pyramidal,512,1.0
42,neuromorpho__10month-wt-8_4.swc,pyramidal,505,1.0
42,neuromorpho__10month-wt-H364-2-4_1.swc,pyramidal,477,1.0
42,neuromorpho__10month-wt-H364-2-5_1.swc,pyramidal,211,1.0
42,neuromorpho__10month-wt-H364-2_1.swc,pyramidal,736,1.0
42,neuromorpho__10n03c4.swc,pyramidal,815,0.6282
42,neuromorpho__10n12c1.swc,pyramidal,1878,0.4175
42,neuromorpho__10o27c2.swc,pyramidal,1687,0.7742
42,neuromorpho__10o27c3.swc,pyramidal,1315,0.4646
42,neuromorpho__1103-1-Sec6-LTL2.swc,pyramidal,1747,0.4562
42,neuromorpho__1104-2-Sec2-LTL1.swc,pyramidal,1575,0.4267
42,neuromorpho__110E_1_L_Ngr2KO_1.swc,pyramidal,182,0.0055
42,neuromorpho__110E_1_L_Ngr2KO_2.swc,pyramidal,261,1.0
42,neuromorpho__1115-07-23-R1.swc,pyramidal,151,1.0
42,neuromorpho__1116-3-Sec2-LTL1.swc,pyramidal,817,0.7674
42,neuromorpho__1117-2-Sec6-LTL2.swc,pyramidal,1230,0.7577
42,neuromorpho__1117-2-Sec7-LTL3.swc,pyramidal,1464,0.9795
42,neuromorpho__111C_2_r_Ngr2KO.swc,pyramidal,651,1.0
42,neuromorpho__11220c3.swc,pyramidal,879,0.1013
42,neuromorpho__11224c3.swc,pyramidal,1239,0.4116
42,neuromorpho__1128-2-Sec1-BSL2.swc,pyramidal,1880,0.4771
42,neuromorpho__112A_1_R_WT.swc,pyramidal,541,1.0
42,neuromorpho__112F_2_R_WT.swc,pyramidal,350,1.0
42,neuromorpho__11324c1.swc,pyramidal,1490,0.8383
42,neuromorpho__113C_2_L_WT_2.swc,pyramidal,471,0.4798
42,neuromorpho__115-04-23-R1.swc,pyramidal,125,1.0
42,neuromorpho__115-04-25-L1.swc,pyramidal,236,1.0
42,neuromorpho__11501-21-R1.swc,pyramidal,230,1.0
42,neuromorpho__11501-23-R1.swc,pyramidal,206,0.9175
42,neuromorpho__11502-23-L1.swc,pyramidal,234,1.0
42,neuromorpho__11503-23R1.swc,pyramidal,304,1.0
42,neuromorpho__11505-24-L1.swc,pyramidal,180,1.0
42,neuromorpho__11505-28-L1.swc,pyramidal,219,1.0
42,neuromorpho__11506-19-L1.swc,pyramidal,273,1.0
42,neuromorpho__11508-20-R1.swc,pyramidal,239,1.0
42,neuromorpho__11509-22-L1.swc,pyramidal,146,1.0
