cell_type,path,n_nodes,neurite_macro_f1_stage23,macro_f1_stage23,predicted_cell_type,stage1_correct
interneuron,allen__H15.06.016.01.12.01_488386504.swc,12975,1.0,1.0,interneuron,True
interneuron,allen__H15.06.017.03.03.01_488418027.swc,19985,1.0,1.0,interneuron,True
interneuron,allen__H16.03.003.01.19.02_525018757.swc,12616,0.6738,0.7825,interneuron,True
interneuron,allen__H16.03.005.01.04.04_526734407.swc,25906,1.0,1.0,interneuron,True
interneuron,allen__H16.03.007.01.01.08.01_541536216.swc,21012,0.859,0.906,interneuron,True
interneuron,allen__H16.03.010.13.05.01_545604343.swc,16522,0.8533,0.9022,interneuron,True
interneuron,allen__H16.06.007.01.05.03_531520637.swc,23172,0.7019,0.8012,interneuron,True
interneuron,allen__H16.06.009.01.01.18.03_528687520.swc,12081,1.0,1.0,interneuron,True
interneuron,allen__H16.06.010.01.03.04.01_529807751.swc,42945,1.0,1.0,interneuron,True
interneuron,allen__H16.06.011.01.01.05.01_539640410.swc,34815,1.0,1.0,interneuron,True
interneuron,allen__H16.06.013.11.16.01_561432315.swc,15898,0.9516,0.9677,interneuron,True
interneuron,allen__H16.06.013.12.08.03_561465305.swc,16299,1.0,1.0,interneuron,True
interneuron,allen__H16.06.013.12.08.06_561469082.swc,19658,1.0,1.0,interneuron,True
interneuron,allen__H17.03.002.11.06.04_569825715.swc,11537,1.0,1.0,interneuron,True
interneuron,allen__H17.03.002.11.06.05_569849486.swc,11872,0.7725,0.8483,interneuron,True
interneuron,allen__H17.03.005.11.08.01_587710671.swc,24680,1.0,1.0,interneuron,True
interneuron,allen__H17.03.008.11.03.04_595568262.swc,7386,1.0,1.0,interneuron,True
interneuron,allen__H17.03.008.11.03.05_595570553.swc,21271,0.8681,0.912,interneuron,True
interneuron,allen__H17.03.009.11.11.01_596887423.swc,8499,1.0,1.0,interneuron,True
interneuron,allen__H17.03.009.11.11.09_613468354.swc,7095,1.0,1.0,interneuron,True
interneuron,allen__H17.03.010.11.13.01_601927090.swc,1497,0.6736,0.7824,interneuron,True
interneuron,allen__H17.03.013.11.08.04_637038252.swc,6827,1.0,1.0,interneuron,True
interneuron,allen__H17.06.003.11.03.03_614651270.swc,30285,0.9576,0.9718,interneuron,True
interneuron,allen__H17.06.003.11.05.04_567742660.swc,33040,1.0,1.0,interneuron,True
interneuron,allen__H17.06.005.12.10.04_571435969.swc,2967,0.7143,0.8095,pyramidal,False
interneuron,allen__H17.06.005.12.12.03_571525618.swc,8146,0.8056,0.8704,interneuron,True
interneuron,allen__H17.06.005.12.15.01_571427524.swc,29538,1.0,1.0,interneuron,True
interneuron,allen__H17.06.006.11.08.08_571718621.swc,12213,1.0,1.0,interneuron,True
interneuron,allen__H17.06.006.11.09.05_571700636.swc,27733,0.8766,0.9177,interneuron,True
interneuron,allen__H17.06.006.11.10.03_571659461.swc,8684,0.9444,0.9629,interneuron,True
interneuron,allen__H17.06.007.11.05.04_576120017.swc,13758,1.0,1.0,interneuron,True
interneuron,allen__H17.06.007.11.06.01_576084692.swc,16559,0.864,0.9093,interneuron,True
interneuron,allen__H17.06.007.11.08.01_576095991.swc,3551,1.0,1.0,pyramidal,False
interneuron,allen__H17.06.009.11.04.01_595999306.swc,3554,1.0,1.0,interneuron,True
interneuron,allen__H17.06.009.11.04.02_596020931.swc,43035,1.0,1.0,interneuron,True
interneuron,allen__H17.06.009.11.04.03_596028822.swc,7561,1.0,1.0,interneuron,True
interneuron,allen__H17.06.009.11.04.04_596036453.swc,8523,1.0,1.0,interneuron,True
interneuron,allen__H17.06.012.14.08.03_611598198.swc,4956,1.0,1.0,interneuron,True
interneuron,allen__H17.06.012.14.08.05_611610514.swc,26630,0.9211,0.9474,interneuron,True
interneuron,allen__H17.06.012.14.08.07_611623402.swc,10743,1.0,1.0,interneuron,True
interneuron,allen__H17.06.013.12.03.01_643572206.swc,4016,1.0,1.0,interneuron,True
interneuron,allen__H17.06.013.12.03.02_643575207.swc,17642,1.0,1.0,interneuron,True
interneuron,allen__H17.06.013.12.03.03_643582610.swc,13995,0.9506,0.967,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-175482.03.02.01_327962063.swc,3828,0.9098,0.9399,pyramidal,False
interneuron,allen__Htr3a-Cre_NO152_Ai14-182004.05.02.01_474626527.swc,9011,0.9678,0.9786,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-182494.05.01.01_473943881.swc,14896,1.0,1.0,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-185347.03.02.01_475585413.swc,7981,1.0,1.0,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-185555.05.01.01_475623964.swc,7986,0.8745,0.9164,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-191534.04.01.01_477880128.swc,5444,0.729,0.8193,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-192821.05.01.01_478110866.swc,10362,0.6947,0.7965,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-200434.06.02.01_481136138.swc,11290,1.0,1.0,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-209863.05.01.01_487099387.swc,4834,0.853,0.902,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-241983.05.02.01_514824979.swc,7355,0.8621,0.9081,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-246125.05.02.01_519749342.swc,9821,0.8418,0.8945,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-276428.05.01.01_555345752.swc,28351,1.0,1.0,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-286731.04.02.01_561553133.swc,2808,1.0,1.0,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-286736.05.01.01_561532710.swc,8835,1.0,1.0,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-288785.03.02.01_561985849.swc,14318,1.0,1.0,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-292836.03.01.01_565209132.swc,9505,0.8546,0.903,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-306203.03.02.01_574993444.swc,13855,1.0,1.0,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-308439.03.01.01_578485753.swc,12986,1.0,1.0,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Ai14-314467.03.02.01_584872371.swc,3567,0.277,0.518,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-304920.02.02.01_580162374.swc,19466,0.8953,0.9302,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-304920.03.02.01_580161872.swc,15948,1.0,1.0,interneuron,True
interneuron,allen__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-313949.04.02.01_586379590.swc,15218,1.0,1.0,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-255259.03.02.01_526531616.swc,16517,1.0,1.0,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-255261.05.02.01_527095729.swc,12018,0.8595,0.9063,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-256187.05.02.01_527869035.swc,7952,0.6056,0.7371,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-262467.04.01.01_539014038.swc,13849,0.8879,0.9252,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-262472.03.02.01_536951541.swc,13460,1.0,1.0,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-262475.04.02.01_536306115.swc,11251,1.0,1.0,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-278510.05.01.01_555089724.swc,10148,1.0,1.0,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-278511.05.01.01_555697303.swc,12432,1.0,1.0,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-280611.04.02.02_556923554.swc,8303,0.8767,0.9178,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-290382.04.01.01_562632795.swc,13035,0.8566,0.9044,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-292670.04.02.01_565120091.swc,18807,1.0,1.0,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-292673.04.02.01_564349611.swc,15659,0.8287,0.8858,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-292673.05.01.01_564346637.swc,19022,1.0,1.0,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-298343.05.02.02_569494755.swc,9196,0.7602,0.8402,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-306261.05.02.01_574734127.swc,15926,0.8531,0.902,interneuron,True
interneuron,allen__Ndnf-IRES2-dgCre_Ai14-311164.05.01.01_579626068.swc,17629,0.9593,0.9729,interneuron,True
interneuron,allen__Nkx2-1-CreERT2_Ai14(BT)-278735.06.02.01_554779051.swc,13181,0.9462,0.9642,interneuron,True
interneuron,allen__Nkx2-1-CreERT2_Ai14(BT)-278735.06.02.02_554807924.swc,8488,0.9355,0.957,interneuron,True
interneuron,allen__Nkx2-1-CreERT2_Ai14_(IVSCC)-286572.01.02.01_561517025.swc,16497,1.0,1.0,interneuron,True
interneuron,allen__Nkx2-1-CreERT2_Ai14_(IVSCC)-286577.03.01.01_561325425.swc,10594,1.0,1.0,interneuron,True
interneuron,allen__Nkx2-1-CreERT2_Ai14_(IVSCC)-294488.04.02.01_567029686.swc,14791,0.8638,0.9092,interneuron,True
interneuron,allen__Nkx2-1-CreERT2_Ai14_(IVSCC)-294490.02.02.01_566678900.swc,14290,0.9354,0.9569,interneuron,True
interneuron,allen__Nkx2-1-CreERT2_Ai14_(IVSCC)-294491.03.01.01_566541912.swc,15864,1.0,1.0,interneuron,True
interneuron,allen__Nos1-CreERT2_Ai14(BT)-251975.06.01.01_523748610.swc,16182,1.0,1.0,interneuron,True
interneuron,allen__Nos1-CreERT2_Ai14(BT)-260226.05.02.01_530731648.swc,15537,1.0,1.0,interneuron,True
interneuron,allen__Nos1-CreERT2_Ai14(BT)-285362.04.01.01_560965993.swc,10609,1.0,1.0,interneuron,True
interneuron,allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-243223.02.01.01_517345160.swc,9710,1.0,1.0,interneuron,True
interneuron,allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-271574.05.02.01_547344442.swc,28850,1.0,1.0,interneuron,True
interneuron,allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-271577.05.02.01_547262585.swc,12546,0.6847,0.7898,interneuron,True
interneuron,allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-302592.03.01.01_573622646.swc,23539,0.8741,0.9161,interneuron,True
interneuron,allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-304714.03.01.01_574036994.swc,7762,0.8906,0.927,interneuron,True
interneuron,allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-315002.04.01.01_586566174.swc,16226,1.0,1.0,interneuron,True
interneuron,allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-323427.03.02.01_592952680.swc,14186,0.9063,0.9376,interneuron,True
interneuron,allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-346512.05.02.01_623185845.swc,6831,1.0,1.0,interneuron,True
interneuron,allen__Oxtr-2A-Cre_Ai14-293837.04.02.01_565866518.swc,15202,1.0,1.0,interneuron,True
interneuron,allen__Oxtr-2A-Cre_Ai14-293837.05.01.01_565855793.swc,13143,0.9077,0.9385,interneuron,True
interneuron,allen__Oxtr-2A-Cre_Ai14-293837.06.02.01_565888394.swc,12572,1.0,1.0,interneuron,True
interneuron,allen__Oxtr-2A-Cre_Ai14-293839.02.02.02_565415071.swc,20203,0.7699,0.8466,interneuron,True
interneuron,allen__Oxtr-2A-Cre_Ai14-293839.06.01.01_565417112.swc,17268,1.0,1.0,interneuron,True
interneuron,allen__Oxtr-2A-Cre_Ai14-293841.03.01.01_565459685.swc,32894,0.8658,0.9105,interneuron,True
interneuron,allen__Oxtr-2A-Cre_Ai14-293841.05.02.01_565462089.swc,16822,0.9002,0.9334,interneuron,True
interneuron,allen__Oxtr-T2A-Cre_Ai14-314785.03.01.02_584231995.swc,8969,0.7827,0.8551,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-165171.03.01.01_313862373.swc,14229,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-172101.05.02.01_321708130.swc,9695,0.6807,0.7871,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-176848.03.01.01_333604946.swc,6772,0.8278,0.8852,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-177452.03.02.01_396608557.swc,9224,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-178310.02.01.01_341442651.swc,11143,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-180633.03.02.01_471077468.swc,5605,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-180634.04.01.01_471087830.swc,8225,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-185361.06.02.01_475549284.swc,15555,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-191322.04.02.01_478058328.swc,7706,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-202470.03.02.01_485184849.swc,11313,0.8429,0.8953,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-209764.03.02.01_486896849.swc,22715,0.9382,0.9588,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-236448.04.01.01_509617624.swc,9148,0.8923,0.9282,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-238302.06.01.01_510715606.swc,8115,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-299135.03.02.01_569723405.swc,17324,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-299135.05.01.01_569723367.swc,20837,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-299333.03.01.01_569998790.swc,13416,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-299335.05.01.01_570946690.swc,10667,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-299810.02.01.01_571396942.swc,15667,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-301430.02.02.01_571867358.swc,14702,0.9147,0.9431,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-301947.03.01.01_574067499.swc,14692,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-304103.03.02.01_574377552.swc,9802,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-305768.04.02.01_574992320.swc,15264,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-321032.02.02.01_591278744.swc,13206,1.0,1.0,interneuron,True
interneuron,allen__Pvalb-IRES-Cre_Ai14-321032.03.02.01_591268268.swc,13631,1.0,1.0,interneuron,True
interneuron,allen__Rorb-IRES2-Cre-D_Ai14-212869.04.02.01_488504814.swc,4673,1.0,1.0,interneuron,True
interneuron,allen__Sst-IRES-Cre_Ai14-172534.04.02.01_323452196.swc,7264,0.6311,0.7541,interneuron,True
interneuron,allen__Sst-IRES-Cre_Ai14-173191.06.02.01_324266189.swc,15830,1.0,1.0,interneuron,True
interneuron,allen__Sst-IRES-Cre_Ai14-173196.03.01.01_324493977.swc,13302,1.0,1.0,interneuron,True
interneuron,allen__Sst-IRES-Cre_Ai14-182533.03.01.01_473540161.swc,15700,1.0,1.0,interneuron,True
interneuron,allen__Sst-IRES-Cre_Ai14-182533.05.01.01_473564515.swc,8503,1.0,1.0,interneuron,True
interneuron,allen__Sst-IRES-Cre_Ai14-183332.05.01.01_475057898.swc,11498,0.953,0.9687,interneuron,True
interneuron,allen__Sst-IRES-Cre_Ai14-183332.06.02.01_475068599.swc,14105,1.0,1.0,interneuron,True
interneuron,allen__Sst-IRES-Cre_Ai14-212983.04.02.01_488677994.swc,14396,0.8765,0.9176,interneuron,True
interneuron,allen__Sst-IRES-Cre_Ai14-262058.05.02.01_534141324.swc,13765,1.0,1.0,interneuron,True
interneuron,allen__Sst-IRES-Cre_Ai14-262058.06.01.01_534303031.swc,18395,0.8858,0.9239,interneuron,True
interneuron,allen__Sst-IRES-Cre_Ai14-306888.04.02.01_575642695.swc,10066,1.0,1.0,interneuron,True
interneuron,allen__Vip-IRES-Cre_Ai14(IVSCC)-253382.05.01.01_524689239.swc,5405,0.5844,0.7229,interneuron,True
interneuron,allen__Vip-IRES-Cre_Ai14-287858.03.01.01_561940338.swc,5972,0.829,0.886,interneuron,True
interneuron,allen__Vip-IRES-Cre_Ai14-287858.04.01.01_561934585.swc,13728,0.7095,0.8063,interneuron,True
interneuron,allen__Vip-IRES-Cre_Ai14-294014.04.02.01_567007144.swc,7333,0.7128,0.8085,interneuron,True
interneuron,allen__Vip-IRES-Cre_Ai14-299123.03.01.01_570896453.swc,5681,1.0,1.0,interneuron,True
interneuron,allen__Vip-IRES-Cre_Ai14-299123.04.01.01_570896413.swc,4684,0.6965,0.7977,interneuron,True
interneuron,allen__Vip-IRES-Cre_Ai14-299124.05.01.01_569809287.swc,9509,0.7657,0.8438,interneuron,True
interneuron,allen__Vipr2-IRES2-Cre_Ai14-310515.06.01.01_579662957.swc,7532,1.0,1.0,interneuron,True
interneuron,allen__Vipr2-IRES2-Cre_Pvalb-T2A-FlpO_Ai65-344474.02.02.01_614777438.swc,20257,1.0,1.0,interneuron,True
interneuron,allen__Vipr2-IRES2-Cre_Pvalb-T2A-FlpO_Ai65-344474.05.01.01_614767057.swc,14473,0.9741,0.9827,interneuron,True
interneuron,allen__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067.05.01.01_585805211.swc,11008,1.0,1.0,interneuron,True
interneuron,allen__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067.06.01.01_585841870.swc,14705,0.9122,0.9415,interneuron,True
interneuron,allen__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315069.05.01.01_585951863.swc,10591,0.969,0.9794,interneuron,True
interneuron,allen__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315069.05.02.01_585952606.swc,10592,1.0,1.0,interneuron,True
interneuron,allen__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-343382.04.02.01_609435731.swc,11058,1.0,1.0,interneuron,True
pyramidal,allen__H16.03.001.01.09.01_519832676.swc,9319,0.5927,0.6945,pyramidal,True
pyramidal,allen__H16.03.002.01.03.03_520631294.swc,12621,1.0,1.0,pyramidal,True
pyramidal,allen__H16.03.002.01.06.01_520454345.swc,10817,0.2606,0.4454,pyramidal,True
pyramidal,allen__H16.03.003.01.18.01_525133308.swc,9118,0.5473,0.6604,interneuron,False
pyramidal,allen__H16.03.005.01.03.02_526725807.swc,9770,0.5466,0.66,pyramidal,True
pyramidal,allen__H16.03.005.01.04.03_526727406.swc,13921,0.5409,0.6557,pyramidal,True
pyramidal,allen__H16.03.005.01.06.01_526714733.swc,13146,1.0,1.0,pyramidal,True
pyramidal,allen__H16.03.005.01.09.01_526785799.swc,10088,0.5205,0.6404,interneuron,False
pyramidal,allen__H16.03.005.01.09.04_526800653.swc,26398,0.5096,0.6322,pyramidal,True
pyramidal,allen__H16.03.006.01.03.01_537218493.swc,19619,0.5114,0.6335,interneuron,False
pyramidal,allen__H16.03.006.01.03.04_537313600.swc,25936,0.5433,0.6575,pyramidal,True
pyramidal,allen__H16.03.006.01.04.01_537204107.swc,25937,0.5472,0.6604,interneuron,False
pyramidal,allen__H16.03.006.01.04.02_537261100.swc,30565,0.5703,0.6777,interneuron,False
pyramidal,allen__H16.03.006.01.04.03_537297470.swc,15185,0.5263,0.6447,pyramidal,True
pyramidal,allen__H16.03.006.01.05.05_537313158.swc,20489,0.4147,0.561,interneuron,False
pyramidal,allen__H16.03.006.01.09.02_537266147.swc,22350,0.5454,0.659,interneuron,False
pyramidal,allen__H16.03.007.01.01.03.02_541540569.swc,20291,0.4766,0.6074,interneuron,False
pyramidal,allen__H16.03.007.01.01.04.03_541545716.swc,16352,0.5761,0.682,interneuron,False
pyramidal,allen__H16.03.007.01.01.08.07_541563728.swc,10650,0.5176,0.6382,pyramidal,True
pyramidal,allen__H16.03.008.11.11.02_542137330.swc,8238,0.4545,0.5909,pyramidal,True
pyramidal,allen__H16.03.008.11.11.03_542143598.swc,9364,0.5163,0.6372,interneuron,False
pyramidal,allen__H16.03.010.13.05.03_545612828.swc,30272,1.0,1.0,pyramidal,True
pyramidal,allen__H16.03.011.11.16.03_558211203.swc,5764,0.7229,0.7922,pyramidal,True
pyramidal,allen__H16.06.004.01.03.05_508309649.swc,31486,0.5482,0.6611,interneuron,False
pyramidal,allen__H16.06.004.01.04.01_508279351.swc,10529,0.5516,0.6637,pyramidal,True
pyramidal,allen__H16.06.004.01.04.03_508282493.swc,10880,0.5436,0.6577,pyramidal,True
pyramidal,allen__H16.06.004.01.04.05_508298270.swc,9964,0.5562,0.6672,pyramidal,True
pyramidal,allen__H16.06.004.01.05.02_508378649.swc,15268,0.5625,0.6719,interneuron,False
pyramidal,allen__H16.06.004.01.13.02_508405843.swc,2482,0.6571,0.7428,pyramidal,True
pyramidal,allen__H16.06.004.02.05.02_508421103.swc,4825,0.7503,0.8127,pyramidal,True
pyramidal,allen__H16.06.004.02.10.01_508305938.swc,14932,0.5267,0.6451,interneuron,False
pyramidal,allen__H16.06.004.02.13.04_508417989.swc,7839,0.3282,0.4962,interneuron,False
pyramidal,allen__H16.06.006.01.04.01_517673596.swc,28496,0.5701,0.6776,pyramidal,True
pyramidal,allen__H16.06.007.01.05.02_531517778.swc,30868,1.0,1.0,pyramidal,True
pyramidal,allen__H16.06.007.01.07.01_531517732.swc,17281,0.5605,0.6704,interneuron,False
pyramidal,allen__H16.06.007.01.07.02_531520401.swc,18902,0.5602,0.6702,pyramidal,True
pyramidal,allen__H16.06.007.01.07.03_531523484.swc,11118,0.536,0.652,pyramidal,True
pyramidal,allen__H16.06.007.01.07.04_531526539.swc,13268,0.4781,0.6086,pyramidal,True
pyramidal,allen__H16.06.008.01.19.02_528022041.swc,9178,0.1743,0.3807,pyramidal,True
pyramidal,allen__H16.06.008.01.20.04_528038990.swc,11828,0.5753,0.6815,pyramidal,True
pyramidal,allen__H16.06.008.01.20.05_528042185.swc,7462,0.4516,0.5887,pyramidal,True
