cell_type,path,n_nodes,neurite_macro_f1_stage23,macro_f1_stage23,predicted_cell_type,stage1_correct
pyramidal,hpf_ca1__202225_004_edited.swc,44311,0.5433,0.6575,pyramidal,True
pyramidal,hpf_ca1__202225_052_edited.swc,78910,0.5615,0.6711,pyramidal,True
pyramidal,hpf_ca1__202226_001_edited.swc,85510,0.5072,0.6304,pyramidal,True
pyramidal,hpf_ca1__202226_002_edited.swc,16319,0.573,0.6797,pyramidal,True
pyramidal,hpf_ca1__202226_003_edited.swc,51124,0.5854,0.6891,pyramidal,True
pyramidal,hpf_ca1__202226_004_edited.swc,30265,0.4841,0.6131,pyramidal,True
pyramidal,hpf_ca1__202226_005_edited.swc,30905,0.5057,0.6293,pyramidal,True
pyramidal,hpf_ca1__202226_006_edited.swc,70303,0.3395,0.5046,pyramidal,True
pyramidal,hpf_ca1__202226_007_edited.swc,30190,0.452,0.589,pyramidal,True
pyramidal,hpf_ca1__202226_008_edited.swc,13266,0.5807,0.6855,pyramidal,True
pyramidal,hpf_ca1__202226_009_edited.swc,40911,0.6291,0.7218,pyramidal,True
pyramidal,hpf_ca1__202226_010_edited.swc,22542,0.5601,0.6701,pyramidal,True
pyramidal,hpf_ca1__202226_011_edited.swc,16855,0.5918,0.6939,pyramidal,True
pyramidal,hpf_ca1__202226_018_edited.swc,11173,0.5443,0.6582,pyramidal,True
pyramidal,hpf_ca1__202228_059_edited.swc,34646,0.5096,0.6322,pyramidal,True
pyramidal,hpf_ca1__202229_005_edited.swc,29511,0.5348,0.6511,pyramidal,True
pyramidal,hpf_ca1__202230_010_edited.swc,23971,0.5444,0.6583,pyramidal,True
pyramidal,hpf_ca1__202232_003_edited.swc,52919,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202232_004_edited.swc,18766,0.4578,0.5933,pyramidal,True
pyramidal,hpf_ca1__202232_012_edited.swc,12871,0.5169,0.6377,pyramidal,True
pyramidal,hpf_ca1__202232_019_edited.swc,40703,0.5152,0.6364,pyramidal,True
pyramidal,hpf_ca1__202232_020_edited.swc,22249,0.5136,0.6352,pyramidal,True
pyramidal,hpf_ca1__202232_021_edited.swc,25038,0.4958,0.6218,pyramidal,True
pyramidal,hpf_ca1__202232_022_edited.swc,118347,0.5422,0.6567,pyramidal,True
pyramidal,hpf_ca1__202232_064_edited.swc,9458,0.133,0.3497,pyramidal,True
pyramidal,hpf_ca1__202232_069_edited.swc,14507,0.5464,0.6598,pyramidal,True
pyramidal,hpf_ca1__202232_071_edited.swc,16712,0.5047,0.6285,pyramidal,True
pyramidal,hpf_ca1__202232_073_edited.swc,92178,0.5356,0.6517,pyramidal,True
pyramidal,hpf_ca1__202233_006_edited.swc,91730,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202233_007_edited.swc,57064,0.5171,0.6378,pyramidal,True
pyramidal,hpf_ca1__202233_010_edited.swc,89353,0.8415,0.8811,pyramidal,True
pyramidal,hpf_ca1__202233_014_edited.swc,21401,0.5279,0.6459,pyramidal,True
pyramidal,hpf_ca1__202233_017_edited.swc,55771,0.5055,0.6292,pyramidal,True
pyramidal,hpf_ca1__202234_014_edited.swc,13715,0.4626,0.597,pyramidal,True
pyramidal,hpf_ca1__202234_016_edited.swc,28322,0.487,0.6152,pyramidal,True
pyramidal,hpf_ca1__202234_017_edited.swc,36160,0.5662,0.6746,pyramidal,True
pyramidal,hpf_ca1__202234_018_edited.swc,3764,0.1622,0.3716,pyramidal,True
pyramidal,hpf_ca1__202234_025_edited.swc,105748,0.5069,0.6302,pyramidal,True
pyramidal,hpf_ca1__202234_026_edited.swc,105116,0.4889,0.6167,pyramidal,True
pyramidal,hpf_ca1__202234_027_edited.swc,28510,0.5135,0.6351,pyramidal,True
pyramidal,hpf_ca1__202234_028_edited.swc,14395,0.4555,0.5916,pyramidal,True
pyramidal,hpf_ca1__202234_029_edited.swc,15181,0.5064,0.6298,pyramidal,True
pyramidal,hpf_ca1__202235_010_edited.swc,71696,0.5556,0.6667,pyramidal,True
pyramidal,hpf_ca1__202235_012_edited.swc,57117,0.5412,0.6559,pyramidal,True
pyramidal,hpf_ca1__202235_013_edited.swc,83968,0.5247,0.6435,pyramidal,True
pyramidal,hpf_ca1__202235_063_edited.swc,36309,0.5324,0.6493,pyramidal,True
pyramidal,hpf_ca1__202237_013_edited.swc,78867,0.5205,0.6403,pyramidal,True
pyramidal,hpf_ca1__202237_014_edited.swc,82589,0.5197,0.6398,pyramidal,True
pyramidal,hpf_ca1__202237_018_edited.swc,67276,0.5348,0.6511,pyramidal,True
pyramidal,hpf_ca1__202237_021_edited.swc,60025,0.5665,0.6749,pyramidal,True
pyramidal,hpf_ca1__202237_022_edited.swc,37107,0.5172,0.6379,pyramidal,True
pyramidal,hpf_ca1__202237_023_edited.swc,26024,0.5586,0.669,pyramidal,True
pyramidal,hpf_ca1__202237_027_edited.swc,38774,0.5085,0.6313,pyramidal,True
pyramidal,hpf_ca1__202237_028_edited.swc,29490,0.5177,0.6382,pyramidal,True
pyramidal,hpf_ca1__202237_030_edited.swc,37085,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202237_042_edited.swc,37761,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202237_043_edited.swc,34679,0.5307,0.648,pyramidal,True
pyramidal,hpf_ca1__202237_108_edited.swc,37518,0.5287,0.6465,pyramidal,True
pyramidal,hpf_ca1__202237_110_edited.swc,40061,0.504,0.628,pyramidal,True
pyramidal,hpf_ca1__202237_113_edited.swc,28848,0.5304,0.6478,pyramidal,True
pyramidal,hpf_ca1__202237_142_edited.swc,19996,0.5415,0.6561,pyramidal,True
pyramidal,hpf_ca1__202237_143_edited.swc,46548,0.4981,0.6236,pyramidal,True
pyramidal,hpf_ca1__202237_144_edited.swc,7378,0.4682,0.6012,pyramidal,True
pyramidal,hpf_ca1__202237_152_edited.swc,47145,0.4707,0.603,pyramidal,True
pyramidal,hpf_ca1__202237_153_edited.swc,29454,0.5005,0.6254,pyramidal,True
pyramidal,hpf_ca1__202237_155_edited.swc,48853,0.5121,0.6341,pyramidal,True
pyramidal,hpf_ca1__202237_157_edited.swc,26652,0.5164,0.6373,pyramidal,True
pyramidal,hpf_ca1__202238_006_edited.swc,29958,0.5191,0.6393,pyramidal,True
pyramidal,hpf_ca1__202238_008_edited.swc,82787,0.5634,0.6726,pyramidal,True
pyramidal,hpf_ca1__202238_009_edited.swc,62989,0.5395,0.6546,pyramidal,True
pyramidal,hpf_ca1__202238_010_edited.swc,40434,0.5274,0.6456,pyramidal,True
pyramidal,hpf_ca1__202238_011_edited.swc,31386,0.5006,0.6254,pyramidal,True
pyramidal,hpf_ca1__202238_014_edited.swc,65862,0.5262,0.6447,pyramidal,True
pyramidal,hpf_ca1__202238_016_edited.swc,19790,0.5069,0.6302,pyramidal,True
pyramidal,hpf_ca1__202238_019_edited.swc,41092,0.491,0.6183,pyramidal,True
pyramidal,hpf_ca1__202238_020_edited.swc,57572,0.4893,0.6169,pyramidal,True
pyramidal,hpf_ca1__202238_021_edited.swc,52353,0.5185,0.6389,pyramidal,True
pyramidal,hpf_ca1__202238_036_edited.swc,20839,0.5421,0.6566,pyramidal,True
pyramidal,hpf_ca1__202238_041_edited.swc,55049,0.5294,0.647,pyramidal,True
pyramidal,hpf_ca1__202238_097_edited.swc,35113,0.5391,0.6543,pyramidal,True
pyramidal,hpf_ca1__202240_008_edited.swc,33251,0.5243,0.6432,pyramidal,True
pyramidal,hpf_ca1__202240_009_edited.swc,19540,0.5028,0.6271,pyramidal,True
pyramidal,hpf_ca1__202240_011_edited.swc,52432,0.5131,0.6348,pyramidal,True
pyramidal,hpf_ca1__202240_013_edited.swc,61254,0.4997,0.6247,pyramidal,True
pyramidal,hpf_ca1__202240_015_edited.swc,11017,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202240_019_edited.swc,18799,0.3333,0.5,pyramidal,True
pyramidal,hpf_ca1__202240_020_edited.swc,13922,0.4745,0.6059,interneuron,False
pyramidal,hpf_ca1__202240_021_edited.swc,18234,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202240_040_edited.swc,16066,0.4847,0.6136,pyramidal,True
pyramidal,hpf_ca1__202241_002_edited.swc,44226,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202241_003_edited.swc,30724,0.3945,0.5459,interneuron,False
pyramidal,hpf_ca1__202241_004_edited.swc,15094,0.4982,0.6236,interneuron,False
pyramidal,hpf_ca1__202241_005_edited.swc,22133,0.4871,0.6153,pyramidal,True
pyramidal,hpf_ca1__202241_009_edited.swc,20032,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202241_011_edited.swc,26698,0.5108,0.6331,pyramidal,True
pyramidal,hpf_ca1__202241_012_edited.swc,12322,0.5319,0.6489,interneuron,False
pyramidal,hpf_ca1__202241_016_edited.swc,19712,0.5615,0.6711,pyramidal,True
pyramidal,hpf_ca1__202242_001_edited.swc,29971,0.5035,0.6276,pyramidal,True
pyramidal,hpf_ca1__202242_002_edited.swc,29425,0.4691,0.6018,pyramidal,True
pyramidal,hpf_ca1__202242_003_edited.swc,21027,0.52,0.64,pyramidal,True
pyramidal,hpf_ca1__202242_004_edited.swc,11334,0.5184,0.6388,interneuron,False
pyramidal,hpf_ca1__202242_005_edited.swc,28803,0.354,0.5155,interneuron,False
pyramidal,hpf_ca1__202243_001_edited.swc,14512,0.5285,0.6464,interneuron,False
pyramidal,hpf_ca1__202243_002_edited.swc,16521,0.3895,0.5421,interneuron,False
pyramidal,hpf_ca1__202243_003_edited.swc,16874,0.5058,0.6293,pyramidal,True
pyramidal,hpf_ca1__202243_004_edited.swc,21088,0.4811,0.6108,pyramidal,True
pyramidal,hpf_ca1__202243_008_edited.swc,26979,0.5442,0.6581,pyramidal,True
pyramidal,hpf_ca1__202243_009_edited.swc,17660,0.5884,0.6913,pyramidal,True
pyramidal,hpf_ca1__202243_010_edited.swc,20445,0.4723,0.6042,pyramidal,True
pyramidal,hpf_ca1__202243_011_edited.swc,26842,0.6163,0.7122,pyramidal,True
pyramidal,hpf_ca1__202243_012_edited.swc,11273,0.443,0.5822,pyramidal,True
pyramidal,hpf_ca1__202243_013_edited.swc,37867,0.5241,0.6431,interneuron,False
pyramidal,hpf_ca1__202243_015_edited.swc,6058,0.1748,0.3811,pyramidal,True
pyramidal,hpf_ca1__202243_016_edited.swc,7203,0.0762,0.3072,pyramidal,True
pyramidal,hpf_ca1__202244_001_edited.swc,16261,0.5552,0.6664,pyramidal,True
pyramidal,hpf_ca1__202244_002_edited.swc,10527,0.5214,0.6411,pyramidal,True
pyramidal,hpf_ca1__202244_004_edited.swc,18757,0.5576,0.6682,pyramidal,True
pyramidal,hpf_ca1__202244_005_edited.swc,16774,0.5503,0.6627,pyramidal,True
pyramidal,hpf_ca1__202244_006_edited.swc,26558,0.4965,0.6224,pyramidal,True
pyramidal,hpf_ca1__202244_007_edited.swc,12143,0.3255,0.4941,pyramidal,True
pyramidal,hpf_ca1__202244_008_edited.swc,9690,0.5024,0.6268,pyramidal,True
pyramidal,hpf_ca1__202244_009_edited.swc,49317,0.5607,0.6705,pyramidal,True
pyramidal,hpf_ca1__202244_016_edited.swc,2222,0.5,0.6667,interneuron,False
pyramidal,hpf_ca1__202244_018_edited.swc,2053,0.5,0.6667,interneuron,False
pyramidal,hpf_ca1__202244_019_edited.swc,2467,0.0,0.3333,pyramidal,True
pyramidal,hpf_ca1__202244_020_edited.swc,1941,0.5,0.6667,pyramidal,True
pyramidal,hpf_ca1__202246_001_edited.swc,32941,0.6289,0.7217,pyramidal,True
pyramidal,hpf_ca1__202246_002_edited.swc,33186,0.5588,0.6691,interneuron,False
pyramidal,hpf_ca1__202246_017_edited.swc,46720,0.3993,0.5495,pyramidal,True
pyramidal,hpf_ca1__202246_025_edited.swc,31673,0.5092,0.6319,pyramidal,True
pyramidal,hpf_ca1__202246_026_edited.swc,14784,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202246_027_edited.swc,16827,0.5097,0.6323,pyramidal,True
pyramidal,hpf_ca1__202246_028_edited.swc,53427,0.5092,0.6319,pyramidal,True
pyramidal,hpf_ca1__202246_030_edited.swc,42435,0.4977,0.6233,pyramidal,True
pyramidal,hpf_ca1__202246_031_edited.swc,22284,0.4976,0.6232,pyramidal,True
pyramidal,hpf_ca1__202246_032_edited.swc,63313,0.4476,0.5857,pyramidal,True
pyramidal,hpf_ca1__202248_001_edited.swc,29389,0.5673,0.6755,pyramidal,True
pyramidal,hpf_ca1__202248_005_edited.swc,13865,0.5024,0.6268,pyramidal,True
pyramidal,hpf_ca1__202248_008_edited.swc,18452,0.4894,0.617,pyramidal,True
pyramidal,hpf_ca1__202248_009_edited.swc,12469,0.5051,0.6288,pyramidal,True
pyramidal,hpf_ca1__202248_016_edited.swc,14839,0.5238,0.6428,pyramidal,True
pyramidal,hpf_ca1__202248_018_edited.swc,14799,0.5632,0.6724,pyramidal,True
pyramidal,hpf_ca1__202248_019_edited.swc,8697,0.5159,0.6369,interneuron,False
pyramidal,hpf_ca1__202248_022_edited.swc,13308,0.3924,0.5443,interneuron,False
pyramidal,hpf_ca1__202248_023_edited.swc,4011,0.3333,0.5,pyramidal,True
pyramidal,hpf_ca1__202248_024_edited.swc,24732,0.5195,0.6397,pyramidal,True
pyramidal,hpf_ca1__202249_005_edited.swc,58625,0.5381,0.6535,pyramidal,True
pyramidal,hpf_ca1__202249_006_edited.swc,71048,0.5288,0.6466,pyramidal,True
pyramidal,hpf_ca1__202249_007_edited.swc,26141,0.5301,0.6476,pyramidal,True
pyramidal,hpf_ca1__202249_008_edited.swc,24715,0.5099,0.6324,pyramidal,True
pyramidal,hpf_ca1__202249_011_edited.swc,17644,0.6455,0.7341,interneuron,False
pyramidal,hpf_ca1__202249_014_edited.swc,33233,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202249_015_edited.swc,33834,0.6245,0.7184,interneuron,False
pyramidal,hpf_ca1__202249_016_edited.swc,34660,0.5469,0.6602,interneuron,False
pyramidal,hpf_ca1__202249_017_edited.swc,25345,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202250_001_edited.swc,28466,0.5031,0.6273,pyramidal,True
pyramidal,hpf_ca1__202250_003_edited.swc,11898,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202250_004_edited.swc,30531,0.5351,0.6513,interneuron,False
pyramidal,hpf_ca1__202250_007_edited.swc,16084,0.5342,0.6507,pyramidal,True
pyramidal,hpf_ca1__202250_019_edited.swc,4493,0.1196,0.3397,pyramidal,True
pyramidal,hpf_ca1__202251_032_edited.swc,13612,0.4395,0.5796,pyramidal,True
pyramidal,hpf_ca1__202251_034_edited.swc,22589,0.5371,0.6528,pyramidal,True
pyramidal,hpf_ca1__202252_002_edited.swc,25003,0.6466,0.735,interneuron,False
pyramidal,hpf_ca1__202252_003_edited.swc,24673,0.5096,0.6322,pyramidal,True
pyramidal,hpf_ca1__202252_004_edited.swc,25228,0.5229,0.6422,interneuron,False
pyramidal,hpf_ca1__202252_005_edited.swc,41020,0.6196,0.7147,pyramidal,True
pyramidal,hpf_ca1__202252_006_edited.swc,31045,0.4937,0.6203,pyramidal,True
pyramidal,hpf_ca1__202252_007_edited.swc,24544,0.4546,0.591,pyramidal,True
pyramidal,hpf_ca1__202252_008_edited.swc,20742,0.503,0.6272,pyramidal,True
pyramidal,hpf_ca1__202252_009_edited.swc,10325,0.522,0.6415,interneuron,False
pyramidal,hpf_ca1__202252_010_edited.swc,11173,0.5253,0.644,pyramidal,True
pyramidal,hpf_ca1__202252_011_edited.swc,68446,0.5851,0.6888,interneuron,False
pyramidal,hpf_ca1__202255_007_edited.swc,14447,0.5242,0.6432,interneuron,False
pyramidal,hpf_ca1__202256_040_edited.swc,36283,0.433,0.5748,pyramidal,True
pyramidal,hpf_ca1__202258_019_edited.swc,53511,0.5421,0.6566,pyramidal,True
pyramidal,hpf_ca1__202258_024_edited.swc,45054,0.5003,0.6252,pyramidal,True
pyramidal,hpf_ca1__202258_026_edited.swc,81411,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202258_042_edited.swc,80616,0.5144,0.6358,pyramidal,True
pyramidal,hpf_ca1__202258_044_edited.swc,46542,0.5074,0.6305,pyramidal,True
pyramidal,hpf_ca1__202258_045_edited.swc,93614,0.5175,0.6381,pyramidal,True
pyramidal,hpf_ca1__202258_048_edited.swc,40801,0.4685,0.6014,pyramidal,True
pyramidal,hpf_ca1__202258_049_edited.swc,33593,0.4807,0.6105,pyramidal,True
pyramidal,hpf_ca1__202259_054_edited.swc,26126,0.5212,0.6409,pyramidal,True
pyramidal,hpf_ca1__202259_060_edited.swc,32050,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202259_063_edited.swc,85190,0.529,0.6468,interneuron,False
pyramidal,hpf_ca1__202259_064_edited.swc,55128,0.347,0.5103,pyramidal,True
pyramidal,hpf_ca1__202259_069_edited.swc,65527,0.5467,0.6601,pyramidal,True
pyramidal,hpf_ca1__202259_070_edited.swc,55269,0.5207,0.6405,pyramidal,True
pyramidal,hpf_ca1__202259_076_edited.swc,39141,0.4832,0.6124,pyramidal,True
pyramidal,hpf_ca1__202259_077_edited.swc,82550,0.4858,0.6143,pyramidal,True
pyramidal,hpf_ca1__202259_079_edited.swc,54665,0.364,0.523,pyramidal,True
pyramidal,hpf_ca1__202259_088_edited.swc,44409,0.4833,0.6125,pyramidal,True
pyramidal,hpf_ca1__202259_130_edited.swc,82953,0.473,0.6047,pyramidal,True
pyramidal,hpf_ca1__202259_134_edited.swc,59347,0.4524,0.5893,pyramidal,True
pyramidal,hpf_ca1__202260_002_edited.swc,45091,0.5172,0.6379,pyramidal,True
pyramidal,hpf_ca1__202260_003_edited.swc,84901,0.5347,0.651,pyramidal,True
pyramidal,hpf_ca1__202261_005_edited.swc,37599,0.5861,0.6896,interneuron,False
pyramidal,hpf_ca1__202261_006_edited.swc,48601,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202261_007_edited.swc,58220,0.9294,0.9471,pyramidal,True
pyramidal,hpf_ca1__202261_008_edited.swc,64695,0.5183,0.6387,pyramidal,True
pyramidal,hpf_ca1__202261_009_edited.swc,83139,0.5286,0.6465,pyramidal,True
pyramidal,hpf_ca1__202261_010_edited.swc,57743,0.5276,0.6457,pyramidal,True
pyramidal,hpf_ca1__202261_011_edited.swc,51978,0.4881,0.6161,pyramidal,True
pyramidal,hpf_ca1__202261_012_edited.swc,36860,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202261_013_edited.swc,64720,0.6666,0.7499,pyramidal,True
pyramidal,hpf_ca1__202261_016_edited.swc,38091,0.5955,0.6966,pyramidal,True
pyramidal,hpf_ca1__202261_017_edited.swc,45215,0.522,0.6415,pyramidal,True
pyramidal,hpf_ca1__202261_018_edited.swc,40024,0.4485,0.5864,pyramidal,True
pyramidal,hpf_ca1__202261_019_edited.swc,37368,0.4411,0.5809,pyramidal,True
pyramidal,hpf_ca1__202261_021_edited.swc,50536,0.5401,0.6551,pyramidal,True
pyramidal,hpf_ca1__202261_023_edited.swc,38659,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202261_024_edited.swc,41246,0.5013,0.626,pyramidal,True
pyramidal,hpf_ca1__202261_030_edited.swc,24177,0.5717,0.6788,pyramidal,True
pyramidal,hpf_ca1__202261_032_edited.swc,32785,0.5068,0.6301,pyramidal,True
pyramidal,hpf_ca1__202261_095_edited.swc,57508,0.5221,0.6415,pyramidal,True
pyramidal,hpf_ca1__202261_096_edited.swc,60637,0.4969,0.6227,pyramidal,True
pyramidal,hpf_ca1__202261_102_edited.swc,77364,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202261_108_edited.swc,71238,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202261_111_edited.swc,68075,0.5398,0.6548,pyramidal,True
pyramidal,hpf_ca1__202264_036_edited.swc,45110,0.5011,0.6258,pyramidal,True
pyramidal,hpf_ca1__202266_003_edited.swc,69774,0.5248,0.6436,pyramidal,True
pyramidal,hpf_ca1__202266_009_edited.swc,37480,0.5451,0.6588,pyramidal,True
pyramidal,hpf_ca1__202266_010_edited.swc,38294,0.5456,0.6592,pyramidal,True
pyramidal,hpf_ca1__202266_077_edited.swc,55849,0.5301,0.6476,pyramidal,True
pyramidal,hpf_ca1__202266_079_edited.swc,76217,0.5502,0.6627,pyramidal,True
pyramidal,hpf_ca1__202266_131_edited.swc,70364,0.4955,0.6216,pyramidal,True
pyramidal,hpf_ca1__202268_007_edited.swc,35736,0.523,0.6423,interneuron,False
pyramidal,hpf_ca1__202268_101_edited.swc,22519,0.5102,0.6326,pyramidal,True
pyramidal,hpf_ca1__202268_105_edited.swc,42634,0.3225,0.2419,pyramidal,True
pyramidal,hpf_ca1__202268_110_edited.swc,18019,0.5246,0.6435,pyramidal,True
pyramidal,hpf_ca1__202269_001_edited.swc,104901,0.534,0.6505,pyramidal,True
pyramidal,hpf_ca1__202269_002_edited.swc,98828,0.5015,0.6261,pyramidal,True
pyramidal,hpf_ca1__202269_003_edited.swc,60391,0.5091,0.6318,pyramidal,True
pyramidal,hpf_ca1__202269_004_edited.swc,118521,0.5328,0.6496,pyramidal,True
pyramidal,hpf_ca1__202269_017_edited.swc,78222,0.5408,0.6556,pyramidal,True
pyramidal,hpf_ca1__202271_127_edited.swc,47994,0.5017,0.6263,pyramidal,True
pyramidal,hpf_ca1__202271_130_edited.swc,58108,0.4862,0.6146,pyramidal,True
pyramidal,hpf_ca1__202271_143_edited.swc,23552,0.51,0.6325,pyramidal,True
pyramidal,hpf_ca1__202271_145_edited.swc,11926,0.487,0.6152,interneuron,False
pyramidal,hpf_ca1__202271_146_edited.swc,15617,0.4625,0.5969,pyramidal,True
pyramidal,hpf_ca1__202271_171_edited.swc,78583,0.5231,0.6423,pyramidal,True
pyramidal,hpf_ca1__202271_173_edited.swc,21184,0.4755,0.6066,pyramidal,True
pyramidal,hpf_ca1__202272_046_edited.swc,57036,0.5422,0.6566,pyramidal,True
pyramidal,hpf_ca1__202272_047_edited.swc,68275,0.5492,0.6619,pyramidal,True
pyramidal,hpf_ca1__202272_048_edited.swc,59926,0.5136,0.6352,pyramidal,True
pyramidal,hpf_ca1__202272_101_edited.swc,38751,0.53,0.6475,pyramidal,True
pyramidal,hpf_ca1__202272_102_edited.swc,43119,0.5232,0.6424,pyramidal,True
pyramidal,hpf_ca1__202272_106_edited.swc,24948,0.501,0.6258,pyramidal,True
pyramidal,hpf_ca1__202273_053_edited.swc,8342,0.423,0.5672,pyramidal,True
pyramidal,hpf_ca1__202273_113_edited.swc,37982,0.5046,0.6284,pyramidal,True
pyramidal,hpf_ca1__202273_114_edited.swc,38455,0.5333,0.65,pyramidal,True
pyramidal,hpf_ca1__202274_071_edited.swc,42973,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202274_080_edited.swc,36295,0.5424,0.6568,pyramidal,True
pyramidal,hpf_ca1__202274_087_edited.swc,20785,0.4642,0.5981,pyramidal,True
pyramidal,hpf_ca1__202274_088_edited.swc,29505,0.518,0.6385,pyramidal,True
pyramidal,hpf_ca1__202274_091_edited.swc,30819,0.503,0.6272,pyramidal,True
pyramidal,hpf_ca1__202274_092_edited.swc,35070,0.4541,0.5906,pyramidal,True
