cell_type,path,n_nodes,neurite_macro_f1_stage23,macro_f1_stage23,predicted_cell_type,stage1_correct
interneuron,neuromorpho__27-11-14-B.swc,5424,0.258,0.5054,pyramidal,False
interneuron,neuromorpho__281015c1.swc,1685,0.2754,0.5169,pyramidal,False
interneuron,neuromorpho__31-07-15-B.swc,15607,0.9388,0.9592,interneuron,True
interneuron,neuromorpho__35_7.swc,345,0.4945,0.7473,interneuron,True
interneuron,neuromorpho__44_2.swc,461,0.3774,0.6887,interneuron,True
interneuron,neuromorpho__5-27-11cell1-nonFS-BC.swc,6376,0.2457,0.4972,pyramidal,False
interneuron,neuromorpho__5Ht3aCre-SABI-010518S1-v1.swc,7198,0.9921,0.9947,interneuron,True
interneuron,neuromorpho__5Ht3aCre-SABI-010518S2D-v1.swc,5217,1.0,1.0,pyramidal,False
interneuron,neuromorpho__5Ht3aCre-SABI-010518S2V-v1.swc,18480,0.987,0.9914,interneuron,True
interneuron,neuromorpho__5Ht3aCre-SABI-092717Cell4-v1.swc,11017,1.0,1.0,interneuron,True
interneuron,neuromorpho__8may2015c1.swc,3626,0.4902,0.6601,pyramidal,False
interneuron,neuromorpho__9-07-15-B1.swc,371,0.4676,0.6451,interneuron,True
interneuron,neuromorpho__9-10-14-A.swc,4400,0.4515,0.6343,interneuron,True
interneuron,neuromorpho__9-10-14-B.swc,12562,1.0,1.0,interneuron,True
interneuron,neuromorpho__99_1.swc,309,0.1988,0.5994,interneuron,True
interneuron,neuromorpho__a151123-1_VIP_IN_only_dendrite.swc,582,0.986,0.993,interneuron,True
interneuron,neuromorpho__a151123-2_VIP_IN.swc,3619,0.5,0.6667,pyramidal,False
interneuron,neuromorpho__a151123-3_VIP_IN_only_dendrite.swc,496,0.9929,0.9964,interneuron,True
interneuron,neuromorpho__a151124-1_VIP_IN_only_dendrite.swc,750,0.996,0.998,interneuron,True
interneuron,neuromorpho__a151124-2_VIP_IN.swc,3213,0.1651,0.4434,interneuron,True
interneuron,neuromorpho__a151124-3_VIP_IN_only_dendrite.swc,947,0.9305,0.9652,interneuron,True
interneuron,neuromorpho__A151125-2_VIP_IN.swc,2558,0.5351,0.6901,interneuron,True
interneuron,neuromorpho__A151125-3_VIP_IN.swc,2304,0.8293,0.8862,interneuron,True
interneuron,neuromorpho__A151125-4_VIP_IN.swc,5117,0.9457,0.9638,interneuron,True
interneuron,neuromorpho__A151215-1_VIP_IN.swc,4995,1.0,1.0,interneuron,True
interneuron,neuromorpho__A151218-02_VIP_IN.swc,4353,1.0,1.0,pyramidal,False
interneuron,neuromorpho__A160218-03_VIP_IN.swc,2835,0.5,0.6667,pyramidal,False
interneuron,neuromorpho__AAS10.swc,344,0.2228,0.6114,pyramidal,False
interneuron,neuromorpho__AAS13.swc,520,0.3957,0.6978,pyramidal,False
interneuron,neuromorpho__AAS14.swc,2266,0.0053,0.5026,pyramidal,False
interneuron,neuromorpho__AAS15.swc,1164,0.3181,0.6591,pyramidal,False
interneuron,neuromorpho__AAS17.swc,437,1.0,1.0,interneuron,True
interneuron,neuromorpho__AAS2.swc,3325,0.0078,0.5039,pyramidal,False
interneuron,neuromorpho__AAS4.swc,1215,0.3561,0.6781,interneuron,True
interneuron,neuromorpho__AAS5.swc,1692,0.4115,0.7057,pyramidal,False
interneuron,neuromorpho__AAS6.swc,3033,0.5,0.6667,pyramidal,False
interneuron,neuromorpho__AAS8.swc,2575,0.7342,0.8671,interneuron,True
interneuron,neuromorpho__AAS9.swc,1229,0.9373,0.9686,interneuron,True
interneuron,neuromorpho__B13a.swc,23693,0.98,0.9867,interneuron,True
interneuron,neuromorpho__B15a.swc,6786,0.6656,0.8328,pyramidal,False
interneuron,neuromorpho__BC110530F_01.swc,117468,0.8538,0.9026,interneuron,True
interneuron,neuromorpho__BC111209D_02.swc,65383,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC120209A_03.swc,106653,0.8628,0.9085,interneuron,True
interneuron,neuromorpho__BC120301A_04.swc,105857,0.7758,0.8505,interneuron,True
interneuron,neuromorpho__BC120830F_05.swc,86607,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC130207C_06.swc,57603,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC130221A_07.swc,88031,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC130311C_09.swc,120347,0.5565,0.7044,interneuron,True
interneuron,neuromorpho__BC130318C_10.swc,100593,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC130403A_11.swc,91776,0.784,0.856,interneuron,True
interneuron,neuromorpho__BC130403B_12.swc,118116,0.8721,0.9148,interneuron,True
interneuron,neuromorpho__BC130405C_13.swc,136158,0.8755,0.917,interneuron,True
interneuron,neuromorpho__BC130503A_15.swc,126401,0.8531,0.902,interneuron,True
interneuron,neuromorpho__BC130514A_16.swc,62020,0.9315,0.9543,interneuron,True
interneuron,neuromorpho__BC130705A_17.swc,61122,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC130805A_18.swc,97342,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC130819B_19.swc,85710,0.8648,0.9099,interneuron,True
interneuron,neuromorpho__BC130916B_20.swc,117489,0.8441,0.8961,interneuron,True
interneuron,neuromorpho__BC140212B_21.swc,65330,0.8188,0.8792,interneuron,True
interneuron,neuromorpho__BC140213F_22.swc,68356,0.8721,0.9147,interneuron,True
interneuron,neuromorpho__BC140219A_23.swc,64196,0.8819,0.9212,interneuron,True
interneuron,neuromorpho__BC140224A_24.swc,104924,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC140226A_25.swc,90085,0.6762,0.7841,interneuron,True
interneuron,neuromorpho__BC150106A_26.swc,92169,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC150112A_27.swc,98757,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC150319A_28.swc,90767,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC150330C_29.swc,114665,0.9704,0.9803,interneuron,True
interneuron,neuromorpho__BC150330E_30.swc,78719,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC150410A_31.swc,89930,0.9927,0.9952,interneuron,True
interneuron,neuromorpho__BC150416A_32.swc,103204,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC150721A_33.swc,44315,0.999,0.9993,interneuron,True
interneuron,neuromorpho__BC160115E_35.swc,95939,0.9724,0.9816,interneuron,True
interneuron,neuromorpho__BC160201B_36.swc,54582,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC160212C_37.swc,67922,0.9294,0.9529,interneuron,True
interneuron,neuromorpho__BC160311D_38.swc,107602,0.8349,0.8899,interneuron,True
interneuron,neuromorpho__BC160620B_39.swc,88903,0.8531,0.9021,interneuron,True
interneuron,neuromorpho__BC170406B_40.swc,39831,0.9647,0.9764,interneuron,True
interneuron,neuromorpho__BC170412A_41.swc,42151,0.9969,0.9979,interneuron,True
interneuron,neuromorpho__BC170419I_42.swc,66018,0.9219,0.9479,interneuron,True
interneuron,neuromorpho__BC170419L_43.swc,82040,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC170425A_44.swc,90418,1.0,1.0,interneuron,True
interneuron,neuromorpho__BC170426E_45.swc,106144,0.9983,0.9989,interneuron,True
interneuron,neuromorpho__BC170509E_46.swc,76448,1.0,1.0,interneuron,True
interneuron,neuromorpho__c3271015.swc,1516,0.3313,0.5542,pyramidal,False
interneuron,neuromorpho__cell-10_8.swc,2158,0.7478,0.8739,interneuron,True
interneuron,neuromorpho__Cell-11-Ch01.swc,371,0.4854,0.6569,interneuron,True
interneuron,neuromorpho__cell-11_8.swc,608,0.9525,0.9763,interneuron,True
interneuron,neuromorpho__Cell-12.swc,726,0.478,0.652,interneuron,True
interneuron,neuromorpho__cell-12_9.swc,1631,0.9035,0.9517,interneuron,True
interneuron,neuromorpho__Cell-13-Ch01.swc,309,0.4111,0.6074,pyramidal,False
interneuron,neuromorpho__cell-13_8.swc,2009,0.7194,0.8597,interneuron,True
interneuron,neuromorpho__Cell-14-Ch01.swc,493,1.0,1.0,pyramidal,False
interneuron,neuromorpho__cell-14_6.swc,1659,0.6613,0.8306,interneuron,True
interneuron,neuromorpho__Cell-15-Ch01.swc,255,0.4442,0.6295,interneuron,True
interneuron,neuromorpho__cell-15_6.swc,1507,0.8902,0.9451,interneuron,True
interneuron,neuromorpho__Cell-16-MOUSE.swc,247,0.732,0.866,pyramidal,False
interneuron,neuromorpho__cell-16_6.swc,1793,0.7603,0.8801,interneuron,True
interneuron,neuromorpho__Cell-17.swc,482,0.0224,0.3482,pyramidal,False
interneuron,neuromorpho__cell-17_7.swc,1793,0.8876,0.9438,interneuron,True
interneuron,neuromorpho__Cell-18.swc,273,1.0,1.0,interneuron,True
interneuron,neuromorpho__cell-18_6.swc,1731,0.4351,0.7175,interneuron,True
interneuron,neuromorpho__Cell-19.swc,98,1.0,1.0,interneuron,True
interneuron,neuromorpho__Cell-2-ch01-3Dvis.swc,417,0.8131,0.9066,pyramidal,False
interneuron,neuromorpho__Cell-20.swc,335,0.4424,0.6283,interneuron,True
interneuron,neuromorpho__Cell-20111125SC1.swc,14503,0.7431,0.8287,pyramidal,False
interneuron,neuromorpho__Cell-21.swc,510,0.3056,0.5371,pyramidal,False
interneuron,neuromorpho__Cell-22.swc,264,0.3783,0.5855,interneuron,True
interneuron,neuromorpho__Cell-23.swc,226,1.0,1.0,interneuron,True
interneuron,neuromorpho__Cell-24.swc,433,0.4764,0.6509,interneuron,True
interneuron,neuromorpho__Cell-25-Ch01.swc,160,1.0,1.0,interneuron,True
interneuron,neuromorpho__Cell-26.swc,539,0.2569,0.5046,pyramidal,False
interneuron,neuromorpho__Cell-27.swc,702,0.4562,0.6374,pyramidal,False
interneuron,neuromorpho__Cell-28-Ch01.swc,346,0.4462,0.6308,interneuron,True
interneuron,neuromorpho__Cell-3-1.swc,510,0.3524,0.5683,pyramidal,False
interneuron,neuromorpho__cell-3_15.swc,1860,0.9669,0.9835,interneuron,True
interneuron,neuromorpho__Cell-4-MOUSE.swc,354,0.3752,0.5835,pyramidal,False
interneuron,neuromorpho__cell-4_16.swc,1806,0.8641,0.932,interneuron,True
interneuron,neuromorpho__Cell-5-1.swc,557,0.4633,0.6422,interneuron,True
interneuron,neuromorpho__cell-5_14.swc,3052,0.8605,0.9303,interneuron,True
interneuron,neuromorpho__Cell-6.swc,1467,1.0,1.0,pyramidal,False
interneuron,neuromorpho__cell-6_12.swc,2014,0.8723,0.9361,interneuron,True
interneuron,neuromorpho__Cell-7.swc,342,1.0,1.0,pyramidal,False
interneuron,neuromorpho__cell-7_11.swc,1403,0.951,0.9755,interneuron,True
interneuron,neuromorpho__Cell-8.swc,841,1.0,1.0,pyramidal,False
interneuron,neuromorpho__cell-8_9.swc,1931,0.775,0.8875,interneuron,True
interneuron,neuromorpho__Cell-9.swc,382,0.3509,0.5673,pyramidal,False
interneuron,neuromorpho__cell-9_9.swc,1254,0.865,0.9325,interneuron,True
interneuron,neuromorpho__cell-pair-20111014sc2a.swc,2801,0.2519,0.5012,pyramidal,False
interneuron,neuromorpho__cell-pair-20111014sc2b.swc,3341,0.2457,0.4971,pyramidal,False
interneuron,neuromorpho__cell-pair-22-09-11-A1.swc,2153,0.0992,0.3995,interneuron,True
interneuron,neuromorpho__cell-pair-22-09-11-A2.swc,4730,0.6571,0.7714,pyramidal,False
interneuron,neuromorpho__cell-pair-22-09-11-D1.swc,5120,0.9819,0.988,pyramidal,False
interneuron,neuromorpho__cell-pair-22-09-11-D2.swc,3512,0.0914,0.3942,interneuron,True
interneuron,neuromorpho__Cell1_hippocampus_singlecell.swc,461,1.0,1.0,interneuron,True
interneuron,neuromorpho__Cell2_Hippocampus_singlecell.swc,444,0.5349,0.6899,interneuron,True
interneuron,neuromorpho__Cell2_Subiculum_singlecell.swc,220,0.789,0.8593,interneuron,True
interneuron,neuromorpho__Cell3_Hippocampus_singlecell.swc,449,1.0,1.0,interneuron,True
interneuron,neuromorpho__Cell3_Subiculum_singlecell.swc,343,0.5077,0.6718,interneuron,True
interneuron,neuromorpho__Cell4_Hippocampus_singlecell.swc,573,0.8214,0.8809,interneuron,True
interneuron,neuromorpho__Cell4_Subiculum_singlecell.swc,380,0.4192,0.6128,interneuron,True
interneuron,neuromorpho__cell5-01-11-D.swc,11267,0.9755,0.9836,interneuron,True
interneuron,neuromorpho__Cell5_Hippocampus_singlecell.swc,446,0.6133,0.7422,interneuron,True
interneuron,neuromorpho__Cell5_Subiculum_singlecell.swc,347,0.6226,0.7484,interneuron,True
interneuron,neuromorpho__Cell6_Hippocampus_singlecell.swc,345,0.5895,0.7263,interneuron,True
interneuron,neuromorpho__Cell6_Subiculum_singlecell.swc,587,1.0,1.0,interneuron,True
interneuron,neuromorpho__Cell7_Hippocampus_singlecell.swc,527,0.969,0.9793,interneuron,True
interneuron,neuromorpho__Cell7_Subiculum_singlecell.swc,513,0.3678,0.5785,interneuron,True
interneuron,neuromorpho__Cell8_Subiculum_singlecell.swc,490,0.536,0.6907,interneuron,True
interneuron,neuromorpho__Chat-IRES-Cre-neo_Ai14-280700-06-01-01_614430437_m.swc,11680,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chat-IRES-Cre-neo_Ai14-287662-04-02-01_614444566_m.swc,3840,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chat-IRES-Cre-neo_Ai14-307622-05-02-01_610885676_m.swc,7566,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chat-IRES-Cre-neo_Ai14-308245-04-02-01_605859502_m.swc,8427,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chat-IRES-Cre-neo_Ai14-308247-03-02-01_648990126_m.swc,5826,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chat-IRES-Cre-neo_Ai14-308248-03-02-01_610885758_m.swc,3989,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chat-IRES-Cre-neo_Ai14-313181-04-02-01_610885831_m.swc,4292,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chat-IRES-Cre-neo_Ai14-316041-04-02-01_610885974_m.swc,4600,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chat-IRES-Cre-neo_Ai14-316042-03-01-01_610873063_m.swc,7602,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chat-IRES-Cre-neo_Ai14-316042-05-01-01_605541518_m.swc,4878,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chat-IRES-Cre-neo_Ai14-316042-05-02-01_639670635_m.swc,6544,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chat-IRES-Cre-neo_Ai14-316042-06-01-01_636787957_m.swc,9289,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chat-IRES-Cre-neo_Ai14-316043-04-02-01_626158141_m.swc,5672,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chat-IRES-Cre-neo_Ai14-316043-05-01-01_610886034_m.swc,7465,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chat-IRES-Cre-neo_Ai14-316043-05-01-02_610872803_m.swc,5913,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chrna2-Cre_OE25_Ai14_BT_-280154-04-01-01_673136338_m.swc,14548,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chrna2-Cre_OE25_Ai14_BT_-281693-06-01-01_591276000_m.swc,17650,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chrna2-Cre_OE25_Ai14_IVSCC_-294465-05-01-01_650485582_m.swc,7901,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chrna2-Cre_OE25_Ai14_IVSCC_-294467-03-01-01_596793119_m.swc,18015,1.0,1.0,interneuron,True
interneuron,neuromorpho__Chrna2-Cre_OE25_Pvalb-T2A-Dre_Ai66-312583-02-02-01_651087073_m.swc,18770,1.0,1.0,interneuron,True
interneuron,neuromorpho__Diego-02-27-13-BR.swc,27082,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig1_1.swc,7195,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig1b_140312-1rm6_int.swc,61212,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig1E.swc,1687,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig1f_140909-2mg_int.swc,30815,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig2_2.swc,7707,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig2a_cell1_1112071rm.swc,8103,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig2a_cell2_1404163rm.swc,10848,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig2a_cell3_150625_5kb.swc,7123,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig2a_cell4_151015-3rm.swc,6089,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig2a_cell5_141009_2og.swc,7949,1.0,1.0,interneuron,True
interneuron,neuromorpho__fig2b_1.swc,317,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig2b_cell1_0904091kg.swc,39033,0.9828,0.9885,interneuron,True
interneuron,neuromorpho__Fig2b_cell2_0706084kg.swc,10848,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig2C.swc,991,0.3408,0.5605,interneuron,True
interneuron,neuromorpho__fig2c_2.swc,3086,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig2c_cell1_1402022rm.swc,21049,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig2c_cell2_1108112rm.swc,14853,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig2c_Rat_78.swc,12423,0.9978,0.9985,interneuron,True
interneuron,neuromorpho__Fig2f_Rat_131.swc,3396,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig2h_Rat_133.swc,4697,0.9995,0.9996,interneuron,True
interneuron,neuromorpho__Fig3c_Rat_87.swc,6098,0.9878,0.9919,interneuron,True
interneuron,neuromorpho__Fig3i_Rat_81.swc,9173,0.9998,0.9999,interneuron,True
interneuron,neuromorpho__Fig4_1.swc,9154,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig5b_150625_5kb.swc,10372,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig5c_141009_2og_A.swc,8046,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig5e_151015-3rm.swc,8618,1.0,1.0,interneuron,True
interneuron,neuromorpho__Fig6b_1610052mg_A.swc,4669,1.0,1.0,interneuron,True
interneuron,neuromorpho__Gad2-IRES-Cre_Ai14-324791-03-01-01_647493963_m.swc,7868,1.0,1.0,interneuron,True
interneuron,neuromorpho__Gad2-IRES-Cre_Ai14-324791-03-02-02_648138988_m.swc,9203,1.0,1.0,interneuron,True
interneuron,neuromorpho__Gad2-IRES-Cre_Ai14-324794-03-01-02_648087868_m.swc,6861,1.0,1.0,interneuron,True
interneuron,neuromorpho__gaoCell1.swc,4405,0.0176,0.3451,pyramidal,False
interneuron,neuromorpho__GGB-02-04-15-1R.swc,24785,1.0,1.0,interneuron,True
interneuron,neuromorpho__GGB-7-24-15-1R.swc,24074,0.974,0.9826,interneuron,True
interneuron,neuromorpho__GGB-Mar14-14-1R.swc,36760,1.0,1.0,interneuron,True
interneuron,neuromorpho__H16-06-013-11-16-01_687434349_m.swc,15898,1.0,1.0,interneuron,True
interneuron,neuromorpho__H16-06-013-12-08-03_691757016_m.swc,16300,1.0,1.0,interneuron,True
interneuron,neuromorpho__H16-06-013-12-08-06_695330591_m.swc,19658,1.0,1.0,interneuron,True
interneuron,neuromorpho__H17-03-005-11-08-01_713511748_m.swc,24680,1.0,1.0,interneuron,True
interneuron,neuromorpho__H17-03-009-11-11-03_669918567_m.swc,4042,0.7096,0.8064,pyramidal,False
interneuron,neuromorpho__H17-03-009-11-11-09_667294513_m.swc,7095,1.0,1.0,interneuron,True
interneuron,neuromorpho__H17-03-010-11-13-01_656411100_m.swc,1496,1.0,1.0,interneuron,True
interneuron,neuromorpho__H17-03-013-11-08-04_692297214_m.swc,6827,1.0,1.0,interneuron,True
interneuron,neuromorpho__H17-06-003-11-03-03_694168884_m.swc,30285,1.0,1.0,interneuron,True
interneuron,neuromorpho__H17-06-005-12-15-01_605485782_m.swc,29539,1.0,1.0,interneuron,True
interneuron,neuromorpho__H17-06-006-11-10-03_639632757_m.swc,8684,1.0,1.0,interneuron,True
interneuron,neuromorpho__H17-06-009-11-04-02_657984300_m.swc,43036,1.0,1.0,interneuron,True
interneuron,neuromorpho__H17-06-012-14-08-05_649667451_m.swc,26629,1.0,1.0,interneuron,True
interneuron,neuromorpho__H17-06-012-14-08-07_674291002_m.swc,10743,1.0,1.0,interneuron,True
interneuron,neuromorpho__H17-06-013-12-03-01_681002938_m.swc,4016,1.0,1.0,interneuron,True
interneuron,neuromorpho__H17-06-013-12-03-02_676466554_m.swc,17641,1.0,1.0,interneuron,True
interneuron,neuromorpho__H17-06-013-12-03-03_681921441_m.swc,13995,1.0,1.0,interneuron,True
interneuron,neuromorpho__HCell1.swc,3879,1.0,1.0,interneuron,True
interneuron,neuromorpho__Hcell10-set-2.swc,4258,0.9869,0.9935,interneuron,True
interneuron,neuromorpho__Hcell11-set-2.swc,3765,1.0,1.0,interneuron,True
interneuron,neuromorpho__Hcell12-set-2.swc,4190,0.9947,0.9974,interneuron,True
interneuron,neuromorpho__Hcell13-set-2.swc,2107,1.0,1.0,interneuron,True
interneuron,neuromorpho__Hcell14-set-2.swc,2940,1.0,1.0,interneuron,True
interneuron,neuromorpho__Hcell15-set-2.swc,3178,0.9788,0.9894,interneuron,True
