path,cell_type,n_nodes,neurite_macro_f1_stage2,neurite_macro_f1_stage23
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_023_edited.swc,pyramidal,38277,0.9580,0.5605
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202674_001_edited.swc,pyramidal,32715,0.9587,0.5721
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202260_003_edited.swc,pyramidal,84900,0.8432,0.5746
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11324c1.swc,pyramidal,1489,0.6152,0.5926
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210111_097_edited.swc,pyramidal,17441,0.9731,0.5940
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_034_edited.swc,pyramidal,23452,0.9603,0.6004
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H17.03.002.11.06.03_569821470.swc,pyramidal,20268,0.5942,0.6013
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__Nr5a1-Cre_Ai14-186567.04.01.01_476086391.swc,pyramidal,5947,0.6039,0.6039
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202219_008_edited.swc,pyramidal,42554,0.9144,0.6049
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-11-AW.swc,pyramidal,317,0.4425,0.6056
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202503_023_edited.swc,pyramidal,41022,0.8955,0.6101
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-27LU.swc,pyramidal,1194,0.5944,0.6200
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-49LS.swc,pyramidal,400,0.4216,0.6207
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202249_015_edited.swc,pyramidal,33833,0.6108,0.6245
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Sst-IRES-Cre_Ai14-172534.04.02.01_323452196.swc,interneuron,7263,0.6273,0.6311
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-75LS.swc,pyramidal,335,0.6418,0.6418
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-14-AW.swc,pyramidal,661,0.6952,0.6431
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__5-27-11cell1-nonFS-BC.swc,interneuron,6375,0.5468,0.6501
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202679_001_edited.swc,pyramidal,25006,0.9945,0.6504
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell2_Subiculum_singlecell.swc,interneuron,219,0.8530,0.6509
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__21_18.swc,pyramidal,1034,0.5725,0.6531
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-10VN.swc,pyramidal,564,0.7565,0.6593
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Htr3a-Cre_NO152_Ai14-314467.03.02.01_584872371.swc,interneuron,3566,0.6597,0.6597
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-1-5LS.swc,pyramidal,804,0.6313,0.6640
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-11LS.swc,pyramidal,740,0.6644,0.6644
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.03.010.11.13.01_601927090.swc,interneuron,1496,0.8266,0.6736
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.005.12.10.04_571435969.swc,interneuron,2966,0.6684,0.7143
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-31VN.swc,pyramidal,788,0.4072,0.7416
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-20111125SC1.swc,interneuron,14502,0.6731,0.7431
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.06.009.01.02.03.01_528636794.swc,pyramidal,7486,0.8406,0.7668
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202225_003_edited.swc,pyramidal,59006,0.9816,0.7987
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__neu-sc85struktur.swc,interneuron,1177,0.8057,0.8057
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-14LS.swc,pyramidal,747,0.5795,0.8216
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202243_016_edited.swc,pyramidal,7202,0.9994,0.8314
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Htr3a-Cre_NO152_Ai14-246125.05.02.01_519749342.swc,interneuron,9820,0.8395,0.8698
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Htr3a-Cre_NO152_Ai14-185555.05.01.01_475623964.swc,interneuron,7985,0.8745,0.8745
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chat-IRES-Cre-neo_Ai14-316041.04.02.01_587045566.swc,interneuron,4600,0.8747,0.8747
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Htr3a-Cre_NO152_Ai14-241983.05.02.01_514824979.swc,interneuron,7354,0.7095,0.8826
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H17.06.005.12.15.04_571471295.swc,pyramidal,17243,0.8006,0.8964
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.03.008.11.11.02_542137330.swc,pyramidal,8237,0.6927,0.8998
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__interneuronEX.swc,interneuron,7316,0.9008,0.9008
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-20LS.swc,pyramidal,495,0.7604,0.9071
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell3_Subiculum_singlecell.swc,interneuron,342,0.9116,0.9116
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-69LS.swc,pyramidal,477,0.5706,0.9127
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H17.06.006.11.09.08_571735073.swc,pyramidal,16705,0.7570,0.9236
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__A151215-1_VIP_IN.swc,interneuron,4994,0.9292,0.9292
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210671_001_edited.swc,pyramidal,68746,0.9100,0.9341
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.03.002.11.06.05_569849486.swc,interneuron,11871,0.8838,0.9351
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-25-Ch01.swc,interneuron,159,0.8436,0.9435
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202404_041_edited.swc,pyramidal,53486,0.9856,0.9510
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__P120117-02-AAC.swc,interneuron,548,0.7181,0.9522
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__14_08_13_-1_Cell_-5.swc,pyramidal,31154,0.6765,0.9534
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chat-IRES-Cre-neo_Ai14-316042.06.01.01_586072783.swc,interneuron,9283,0.9561,0.9585
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-315002-02-02-01_614431995_m.swc,interneuron,16689,0.9577,0.9585
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Ndnf-IRES2-dgCre_Ai14-256187.05.02.01_527869035.swc,interneuron,7951,0.9591,0.9591
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H16.03.007.01.01.08.01_541536216.swc,interneuron,21011,0.8965,0.9615
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__16_den_ax.swc,pyramidal,139690,0.9197,0.9719
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__cell-pair-22-09-11-D1.swc,interneuron,5119,0.9627,0.9819
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chrna2-Cre_OE25_Ai14(BT)-280154.04.01.01_555241040.swc,interneuron,14535,0.9618,0.9845
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__23_den_ax.swc,pyramidal,135859,1.0000,0.9853
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10512c4.swc,pyramidal,1790,0.9893,0.9893
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Vip-IRES-Cre_Ai14-287858.04.01.01_561934585.swc,interneuron,13727,0.9862,0.9919
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Htr3a-Cre_NO152_Ai14-200434.06.02.01_481136138.swc,interneuron,11289,0.9709,0.9964
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H15.06.016.01.03.02_488386626.swc,interneuron,19278,0.9530,0.9970
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Sst-IRES-Cre_Ai14-173191.06.02.01_324266189.swc,interneuron,15829,0.9973,0.9973
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Nkx2-1-CreERT2_Ai14(BT)-278735.06.02.02_554807924.swc,interneuron,8487,0.9984,0.9984
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__L5FS4.swc,interneuron,1659,0.8710,0.9988
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Pvalb-IRES-Cre_Ai14-185361.06.02.01_475549284.swc,interneuron,15554,0.9903,0.9995
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chat-IRES-Cre-neo_Ai14-313182.05.02.01_583146274.swc,interneuron,3444,0.9798,0.9997
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202666_021_edited.swc,pyramidal,14069,0.9983,0.9997
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202664_004_edited.swc,pyramidal,29136,0.9944,0.9998
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202271_171_edited.swc,pyramidal,78582,0.9774,0.9999
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202414_438_edited.swc,pyramidal,96920,0.9992,0.9999
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202414_438_edited.swc,pyramidal,96920,0.9992,0.9999
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10n03c1.swc,pyramidal,1503,0.5206,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-46VN.swc,pyramidal,648,0.5655,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-82LS.swc,pyramidal,554,0.5767,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-49VN.swc,pyramidal,721,0.5952,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-52LS.swc,pyramidal,432,0.6124,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11302c2.swc,pyramidal,1145,0.6248,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.06.004.01.03.05_508309649.swc,pyramidal,31485,0.6295,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H17.06.006.11.09.04_571691416.swc,pyramidal,8026,0.6326,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11_06_13_-2_Cell_-4.swc,pyramidal,32288,0.6377,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202409_001_edited.swc,pyramidal,60886,0.6441,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-36VN.swc,pyramidal,628,0.6462,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-39VN.swc,pyramidal,830,0.6469,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202246_001_edited.swc,pyramidal,32940,0.6523,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-25-AW.swc,pyramidal,451,0.6599,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-17.swc,interneuron,481,0.6798,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-103-AW.swc,pyramidal,683,0.7006,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10309c1.swc,pyramidal,1956,0.7132,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-20VN.swc,pyramidal,716,0.7187,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-20-AW.swc,pyramidal,330,0.7214,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-5LS.swc,pyramidal,591,0.7219,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-81LS.swc,pyramidal,451,0.7301,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-48-AW.swc,pyramidal,572,0.7428,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202669_017_edited.swc,pyramidal,28522,0.7446,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202682_024_edited.swc,pyramidal,56215,0.7449,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__P111012-03-AAC.swc,interneuron,1549,0.7478,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11510c2.swc,pyramidal,1713,0.7518,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-47LS.swc,pyramidal,754,0.7609,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Chat-IRES-Cre-neo_Ai14-308248-03-02-01_610885758_m.swc,interneuron,3988,0.7618,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__09_13_16_1_5.swc,pyramidal,5992,0.7774,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202413_096_edited.swc,pyramidal,1992,0.7820,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__08_23_16_1_8.swc,pyramidal,6305,0.7875,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-61LS.swc,pyramidal,601,0.7933,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202403_041_edited.swc,pyramidal,43128,0.7939,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301008_cell25_pia.swc,interneuron,7124,0.7951,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-13-AW.swc,pyramidal,664,0.7974,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-14-AW.swc,pyramidal,423,0.8022,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chat-IRES-Cre-neo_Ai14-308247.03.02.01_578774163.swc,interneuron,5825,0.8031,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210111_074_edited.swc,pyramidal,44840,0.8041,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210109_007_edited.swc,pyramidal,30470,0.8045,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-48VN.swc,pyramidal,1075,0.8055,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-8-AW.swc,pyramidal,308,0.8115,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11510c1.swc,pyramidal,2190,0.8148,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.06.010.01.02.18.02_529845713.swc,pyramidal,14806,0.8261,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Htr3a-Cre_NO152_Ai14-314467-03-02-01_596799440_m.swc,interneuron,3565,0.8263,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202399_006_edited.swc,pyramidal,11611,0.8272,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202401_212_edited.swc,pyramidal,30415,0.8334,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202413_051_edited.swc,pyramidal,20578,0.8349,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-68LS.swc,pyramidal,572,0.8426,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202271_177_edited.swc,pyramidal,65705,0.8427,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__22411_cell1.swc,pyramidal,1117,0.8439,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Htr3a-Cre_NO152_Ai14-292836-03-01-01_580260009_m.swc,interneuron,9512,0.8478,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202414_262_edited.swc,pyramidal,12882,0.8484,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202414_262_edited.swc,pyramidal,12882,0.8484,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-38VN.swc,pyramidal,477,0.8506,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__H17-06-009-11-04-02_657984300_m.swc,interneuron,43035,0.8662,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.013.12.03.02_643575207.swc,interneuron,17641,0.8728,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__H17-06-013-12-03-02_676466554_m.swc,interneuron,17640,0.8728,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__H17-06-012-14-08-05_649667451_m.swc,interneuron,26628,0.8743,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10224c1.swc,pyramidal,2024,0.8747,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.003.11.05.04_567742660.swc,interneuron,33039,0.8861,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202679_027_edited.swc,pyramidal,55590,0.8920,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__SM080902A1-5_IDC.swc,interneuron,2771,0.8933,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210111_011_edited.swc,pyramidal,30564,0.8965,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-48-AW.swc,pyramidal,403,0.8965,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-62LS.swc,pyramidal,348,0.8970,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202272_046_edited.swc,pyramidal,57035,0.8994,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210110_001_edited.swc,pyramidal,35067,0.9029,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.03.007.01.01.08.07_541563728.swc,pyramidal,10649,0.9075,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202237_021_edited.swc,pyramidal,60024,0.9079,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H17.06.005.13.05.02_571430815.swc,pyramidal,7640,0.9083,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210248_003_edited.swc,pyramidal,41433,0.9095,1.0000
