path,cell_type,n_nodes,neurite_macro_f1_stage2,neurite_macro_f1_stage23
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-55LS.swc,pyramidal,688,0.3973,0.5955
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_037_edited.swc,pyramidal,12502,0.9223,0.5997
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_034_edited.swc,pyramidal,23452,0.9091,0.6004
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210107_034_edited.swc,pyramidal,23452,0.9091,0.6004
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H17.03.002.11.06.03_569821470.swc,pyramidal,20268,0.5942,0.6013
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202503_023_edited.swc,pyramidal,41022,0.8760,0.6101
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202829_087_edited.swc,pyramidal,9929,0.7688,0.6134
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11_43.swc,pyramidal,705,0.7953,0.6177
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-27LU.swc,pyramidal,1194,0.5944,0.6200
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202249_015_edited.swc,pyramidal,33833,0.6108,0.6245
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-33LS.swc,pyramidal,658,0.6271,0.6295
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__201990_025_edited.swc,pyramidal,86113,0.6443,0.6397
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-14-AW.swc,pyramidal,661,0.6952,0.6431
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202269_002_edited.swc,pyramidal,98827,0.9055,0.6450
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-9-AW.swc,pyramidal,395,0.7778,0.6508
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__5-27-11cell1-nonFS-BC.swc,interneuron,6375,0.5545,0.6571
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-57LU.swc,pyramidal,722,0.6282,0.6638
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-11LS.swc,pyramidal,740,0.6644,0.6644
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-33LU.swc,pyramidal,658,0.6358,0.6652
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202680_012_edited.swc,pyramidal,99875,0.6610,0.6666
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202226_006_edited.swc,pyramidal,70302,0.8413,0.6811
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__H17-03-009-11-11-03_669918567_m.swc,interneuron,4041,0.0496,0.7096
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202567_001_edited.swc,pyramidal,16441,0.7164,0.7172
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202415_003_edited.swc,pyramidal,91933,0.9365,0.7253
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-30LS.swc,pyramidal,635,0.4316,0.7316
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202403_129_edited.swc,pyramidal,119978,0.9020,0.7384
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Vip-IRES-Cre_Ai14(IVSCC)-253382.05.01.01_524689239.swc,interneuron,5404,0.7474,0.7474
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__cell-pair-22-09-11-D2.swc,interneuron,3511,0.7521,0.7521
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.06.009.01.02.03.01_528636794.swc,pyramidal,7486,0.8319,0.7668
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-37VN.swc,pyramidal,730,0.6455,0.7760
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__neu-sc85struktur.swc,interneuron,1177,0.8057,0.8057
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-47-AW.swc,pyramidal,265,0.6899,0.8298
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-32VN.swc,pyramidal,884,0.6377,0.8454
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-6.swc,interneuron,1466,0.8485,0.8485
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210109_004_edited.swc,pyramidal,123645,0.8431,0.8536
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202258_044_edited.swc,pyramidal,46541,0.8355,0.8738
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-30VN.swc,pyramidal,744,0.6407,0.8791
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chat-IRES-Cre-neo_Ai14-316042.05.01.01_586072188.swc,interneuron,4878,0.8834,0.8859
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H16.06.007.01.05.03_531520637.swc,interneuron,23171,0.8629,0.9098
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Htr3a-Cre_NO152_Ai14-175482.03.02.01_327962063.swc,interneuron,3827,0.9386,0.9098
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.03.007.01.01.03.02_541540569.swc,pyramidal,20290,0.8693,0.9174
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.005.12.12.03_571525618.swc,interneuron,8145,0.8026,0.9199
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Pvalb-IRES-Cre_Ai14-236448.04.01.01_509617624.swc,interneuron,9147,0.9320,0.9320
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202404_041_edited.swc,pyramidal,53486,0.9856,0.9510
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H16.03.003.01.19.02_525018757.swc,interneuron,12615,0.9571,0.9571
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-315002-02-02-01_614431995_m.swc,interneuron,16689,0.9577,0.9585
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Oxtr-T2A-Cre_Ai14-314785.03.01.02_584231995.swc,interneuron,8968,0.9345,0.9595
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chat-IRES-Cre-neo_Ai14-313182.05.02.01_583146274.swc,interneuron,3444,0.9798,0.9798
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__cell-pair-22-09-11-D1.swc,interneuron,5119,0.9627,0.9819
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chrna2-Cre_OE25_Ai14(BT)-280154.04.01.01_555241040.swc,interneuron,14535,0.9618,0.9828
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Pvalb-IRES-Cre_Ai14-177452.03.02.01_396608557.swc,interneuron,9223,0.9846,0.9846
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__15_den_ax.swc,pyramidal,130423,0.9998,0.9865
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Oxtr-2A-Cre_Ai14-293839.02.02.02_565415071.swc,interneuron,20202,0.9883,0.9883
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Htr3a-Cre_NO152_Ai14-209863.05.01.01_487099387.swc,interneuron,4833,0.8427,0.9885
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210698_007_edited.swc,pyramidal,21437,0.9870,0.9890
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Htr3a-Cre_NO152_Ai14-292836.03.01.01_565209132.swc,interneuron,9504,0.8431,0.9956
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Pvalb-IRES-Cre_Ai14-301430.02.02.01_571867358.swc,interneuron,14701,0.9974,0.9974
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Ndnf-IRES2-dgCre_Ai14-280611.04.02.02_556923554.swc,interneuron,8302,0.9991,0.9991
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chrna2-Cre_OE25_Ai14(IVSCC)-294916.05.02.02_567320213.swc,interneuron,14402,0.9950,0.9994
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Vip-IRES-Cre_Ai14-299123.04.01.01_570896413.swc,interneuron,4683,0.9995,0.9995
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chat-IRES-Cre-neo_Ai14-307622.05.02.01_575774870.swc,interneuron,7561,0.9181,0.9996
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202217_021_edited.swc,pyramidal,22278,0.9616,0.9997
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202666_021_edited.swc,pyramidal,14069,0.9983,0.9997
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202664_004_edited.swc,pyramidal,29136,0.9944,0.9998
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202248_022_edited.swc,pyramidal,13307,0.9987,0.9998
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Oxtr-2A-Cre_Ai14-293841.05.02.01_565462089.swc,interneuron,16821,0.9998,0.9998
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202271_171_edited.swc,pyramidal,78582,0.9774,0.9999
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-84LS.swc,pyramidal,404,0.3972,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-92LS.swc,pyramidal,53,0.4029,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-29VN.swc,pyramidal,330,0.4588,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-28VN.swc,pyramidal,604,0.5441,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-21-AW.swc,pyramidal,365,0.6180,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11302c2.swc,pyramidal,1145,0.6248,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-11-AW.swc,pyramidal,317,0.6309,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-15LS.swc,pyramidal,683,0.6373,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__13_08_13_-2_Cell_-2.swc,pyramidal,31728,0.6473,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-49-AW.swc,pyramidal,346,0.6525,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11223c3.swc,pyramidal,2439,0.6702,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__T44a.swc,interneuron,4277,0.6761,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-35VN.swc,pyramidal,698,0.7081,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202226_009_edited.swc,pyramidal,40910,0.7131,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__09_20_16_1_7.swc,pyramidal,9762,0.7359,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-41-AW.swc,pyramidal,427,0.7452,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-1a-1-AW.swc,pyramidal,350,0.7457,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-47LS.swc,pyramidal,754,0.7609,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.06.011.01.01.05.03_539653924.swc,pyramidal,9457,0.7676,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__09_13_16_1_5.swc,pyramidal,5992,0.7774,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-19LS.swc,pyramidal,680,0.7776,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202244_001_edited.swc,pyramidal,16260,0.7930,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202261_016_edited.swc,pyramidal,38090,0.7995,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-33LS.swc,pyramidal,1233,0.8038,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210109_007_edited.swc,pyramidal,30470,0.8045,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-8-AW.swc,pyramidal,308,0.8115,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-1-AW.swc,pyramidal,396,0.8126,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__19_06_13_-1_Cell_-6.swc,pyramidal,54511,0.8255,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-34-AW.swc,pyramidal,337,0.8272,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202411_019_edited.swc,pyramidal,18868,0.8276,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-1-14LS.swc,pyramidal,645,0.8281,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202401_212_edited.swc,pyramidal,30415,0.8334,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202412_095_edited.swc,pyramidal,48292,0.8344,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202261_008_edited.swc,pyramidal,64694,0.8410,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202271_177_edited.swc,pyramidal,65705,0.8427,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202503_057_edited.swc,pyramidal,52930,0.8448,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Htr3a-Cre_NO152_Ai14-292836-03-01-01_580260009_m.swc,interneuron,9512,0.8478,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202414_262_edited.swc,pyramidal,12882,0.8484,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-44LS.swc,pyramidal,545,0.8534,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202405_005_edited.swc,pyramidal,41715,0.8562,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202226_011_edited.swc,pyramidal,16854,0.8566,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210111_160_edited.swc,pyramidal,31309,0.8618,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202498_002_edited.swc,pyramidal,23474,0.8670,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202498_003_edited.swc,pyramidal,32574,0.8688,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202803_002_edited.swc,pyramidal,58788,0.8694,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202238_041_edited.swc,pyramidal,55048,0.8711,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.013.12.03.02_643575207.swc,interneuron,17641,0.8728,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10224c1.swc,pyramidal,2024,0.8747,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_024_edited.swc,pyramidal,56051,0.8788,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202427_078_edited.swc,pyramidal,32493,0.8906,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202261_102_edited.swc,pyramidal,77363,0.8946,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-51-AW.swc,pyramidal,399,0.8980,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210110_001_edited.swc,pyramidal,35067,0.9029,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210701_015_edited.swc,pyramidal,15766,0.9044,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202238_009_edited.swc,pyramidal,62988,0.9057,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202413_067_edited.swc,pyramidal,39360,0.9057,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_017_edited.swc,pyramidal,62515,0.9064,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\allen__H16.06.012.11.06.01_548408551.swc,pyramidal,15939,0.9096,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202402_002_edited.swc,pyramidal,25964,0.9098,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__p120105-01-AAC.swc,interneuron,485,0.9101,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__P111123-01-AAC.swc,interneuron,2646,0.9104,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210110_066_edited.swc,pyramidal,34729,0.9126,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202271_145_edited.swc,pyramidal,11925,0.9140,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__22411_cell1.swc,pyramidal,1117,0.9162,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10n08c3.swc,pyramidal,836,0.9170,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202501_029_edited.swc,pyramidal,50411,0.9171,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-55-AW.swc,pyramidal,376,0.9211,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-30-AW.swc,pyramidal,359,0.9213,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202238_036_edited.swc,pyramidal,20838,0.9216,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC160620B_39.swc,interneuron,88902,0.9218,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__201983_017_edited.swc,pyramidal,10100,0.9221,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202423_033_edited.swc,pyramidal,59488,0.9221,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-1a-8-AW.swc,pyramidal,466,0.9239,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210248_024_edited.swc,pyramidal,34943,0.9243,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Fig4_1.swc,interneuron,9153,0.9259,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202403_126_edited.swc,pyramidal,104417,0.9273,1.0000
